hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446537600,24,3,15,5,FI,9,21,1,2,0,0,0,0,0,0,0,0
1446537600,41,3,46,32,JP,53,227,6,10,0,0,0,0,0,0,0,0
1446537600,41,3,41,8,PR,0,164,0,1,0,1,0,0,0,0,0,0
1446537600,41,3,39,25,OM,59,173,8,15,0,1,0,0,0,0,0,0
1446537600,41,3,29,8,BE,342,1106,14,26,0,0,0,0,0,0,0,0
1446537600,126,1,1,1,PR,0,5,0,1,0,1,0,0,0,0,0,0
1446537600,41,3,46,32,NZ,12,391,2,23,0,2,0,0,0,0,0,0
1446537600,41,3,46,8,IN,12296,67442,1323,4399,49,252,1,4,199,4593,1,5
1446537600,41,3,39,8,RS,18,177,3,14,1,2,0,0,0,0,0,0
1446537600,97,1,4,1,AM,577,1351,16,45,0,0,0,0,0,0,0,0
1446537600,46,3,18,2,CN,81,876,13,70,2,10,0,0,0,0,0,0
1446537600,41,3,44,25,**,2362,23622,365,4081,212,3170,0,1,0,1999,0,1
1446537600,97,1,12,1,CD,0,2,0,1,0,1,0,0,0,0,0,0
1446537600,41,3,38,25,IN,8899,46223,499,1964,52,265,0,0,0,0,0,0
1446537600,117,1,6,1,SI,10,34,2,3,0,0,0,0,0,0,0,0
1446537600,41,3,32,13,TH,0,36,0,3,0,0,0,0,0,0,0,0
1446537600,99,1,9,1,GT,0,12,0,1,0,1,0,0,0,0,0,0
1446537600,80,1,61,1,MN,1442,11895,454,2318,33,263,0,0,0,0,0,0
1446537600,41,3,46,25,FI,4334,16014,512,1256,29,84,2,5,1095,3889,4,9
1446537600,41,3,44,25,SK,5994,32925,598,2353,45,189,0,0,0,0,0,0
1446537600,41,3,32,8,ID,1588,13405,127,580,6,30,0,0,0,0,0,0
1446537600,80,1,63,1,MY,2,2,1,1,1,1,0,0,0,0,0,0
1446537600,41,3,37,8,ZM,1,1,1,1,0,0,0,0,0,0,0,0
1446537600,43,3,38,25,NO,83,684,3,21,0,0,0,0,0,0,0,0
1446537600,9,5,6,2,PH,18,179,16,118,1,20,0,0,0,0,0,0
1446537600,28,3,18,25,VN,1139,13987,9,60,0,14,0,0,0,0,0,0
1446537600,41,3,37,8,LB,87,505,6,26,0,3,0,0,0,0,0,0
1446537600,80,1,29,1,US,0,32,0,3,0,1,0,0,0,0,0,0
1446537600,116,3,2,1,US,0,281,0,2,0,1,0,0,0,0,0,0
1446537600,35,11,16,2,RO,29,82,2,7,0,0,0,0,0,0,0,0
1446537600,97,1,4,1,AR,517,9769,6,271,0,3,0,0,0,0,0,0
1446537600,109,1,3,1,SG,283,47212,47,246,3,43,0,1,0,5996,0,2
1446537600,39,3,26,30,CZ,5099,25037,276,795,15,62,0,3,0,897,0,3
1446537600,41,3,34,25,CY,29,65,4,7,0,0,0,0,0,0,0,0
1446537600,35,11,16,2,PT,12,70,5,11,0,0,0,0,0,0,0,0
1446537600,41,3,32,25,BY,2800,12946,196,571,9,34,0,0,0,0,0,0
1446537600,99,1,8,1,MA,11,42,1,2,0,1,0,0,0,0,0,0
1446537600,80,1,15,1,SK,1472,13003,205,1237,0,13,0,0,0,0,0,0
1446537600,41,3,32,25,MK,638,2548,47,127,2,3,0,0,0,0,0,0
1446537600,41,3,46,25,RE,6,57,1,5,0,0,0,0,0,0,0,0
1446537600,9,5,23,2,NP,0,1,0,1,0,1,0,0,0,0,0,0
1446537600,41,3,29,25,KE,526,1227,4,17,0,2,0,0,0,0,0,0
1446537600,41,3,46,8,ZW,0,45,0,3,0,0,0,0,0,0,0,0
1446537600,82,1,11,1,KN,6,82,1,3,0,2,0,0,0,0,0,0
1446537600,25,3,15,8,IE,0,2,0,1,0,0,0,0,0,0,0,0
1446537600,24,3,15,5,BE,49,61,3,3,0,0,0,0,0,0,0,0
1446537600,34,3,17,2,RO,0,437,0,9,0,1,0,0,0,0,0,0
1446537600,41,3,21,25,UA,24677,110779,1408,4149,49,228,0,1,0,1697,0,3
1446537600,41,3,38,25,HT,0,12,0,3,0,1,0,0,0,0,0,0
1446537600,97,1,4,1,NO,2328,9100,129,374,1,2,1,4,223,1246,1,4
1446537600,41,3,38,25,NO,0,5,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,29,25,CU,0,96,0,1,0,1,0,0,0,0,0,0
1446537600,80,1,15,1,KY,5,354,1,42,0,0,0,0,0,0,0,0
1446537600,24,3,15,5,PL,141,1239,10,45,0,3,0,0,0,0,0,0
1446537600,41,3,46,25,IL,9384,44362,1068,3509,46,163,1,3,598,3590,1,5
1446537600,108,3,1,1,JE,23,27,3,5,0,0,0,0,0,0,0,0
1446537600,35,11,16,2,MF,0,3,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,41,8,QA,0,13,0,1,0,0,0,0,0,0,0,0
1446537600,97,1,4,1,DK,4315,20244,311,938,4,6,1,13,236,7302,1,14
1446537600,41,3,44,8,FJ,5,168,1,8,0,1,0,0,0,0,0,0
1446537600,41,3,37,8,CZ,0,44,0,4,0,0,0,0,0,0,0,0
1446537600,97,1,10,1,NZ,9,11,1,1,0,0,0,0,0,0,0,0
1446537600,41,3,46,32,CA,195,4844,21,269,1,23,0,0,0,0,0,0
1446537600,82,1,11,1,SI,0,125,0,5,0,5,0,0,0,0,0,0
1446537600,108,3,1,1,MM,0,33,0,2,0,0,0,0,0,0,0,0
1446537600,41,3,46,8,JO,1504,7525,162,539,6,31,0,0,0,0,0,0
1446537600,109,1,3,1,AR,201,82851,13,241,0,58,0,0,0,0,0,0
1446537600,43,3,28,32,NZ,4,4,1,1,0,0,0,0,0,0,0,0
1446537600,41,3,37,8,SI,0,20,0,2,0,0,0,0,0,0,0,0
1446537600,41,3,21,25,NR,0,39,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,34,25,KE,3,150,1,5,0,0,0,0,0,0,0,0
1446537600,99,1,8,1,MN,0,72,0,1,0,1,0,0,0,0,0,0
1446537600,41,3,46,25,HU,1771,8506,187,650,7,44,0,1,0,398,0,2
1446537600,41,3,21,8,ID,83776,711612,4621,19518,64,555,2,21,897,12373,3,27
1446537600,80,1,18,1,SD,5,47,1,4,0,0,0,0,0,0,0,0
1446537600,41,3,29,25,AT,6,286,2,13,0,1,0,0,0,0,0,0
1446537600,108,3,1,1,PT,204,435,29,58,1,6,0,0,0,0,0,0
1446537600,80,1,31,1,TH,0,4,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,37,25,SI,130,373,3,12,0,1,0,0,0,0,0,0
1446537600,41,3,44,25,MA,1119,6518,98,348,6,32,0,0,0,0,0,0
1446537600,41,3,44,8,AI,0,10,0,1,0,1,0,0,0,0,0,0
1446537600,39,3,26,30,GE,325,1471,21,55,2,6,0,0,0,0,0,0
1446537600,41,3,41,8,HR,0,4,0,1,0,0,0,0,0,0,0,0
1446537600,80,1,34,1,SV,0,9,0,1,0,0,0,0,0,0,0,0
1446537600,117,1,2,1,KG,13,82,1,5,0,0,0,0,0,0,0,0
1446537600,41,3,21,25,GL,0,29,0,1,0,0,0,0,0,0,0,0
1446537600,48,1,2,3,DK,440,1927,12,46,0,0,0,0,0,0,0,0
1446537600,48,1,2,3,BY,60,317,3,10,0,0,0,0,0,0,0,0
1446537600,41,3,46,32,EC,0,394,0,25,0,5,0,0,0,0,0,0
1446537600,80,1,18,1,GP,0,66,0,9,0,0,0,0,0,0,0,0
1446537600,80,1,15,1,TJ,59,287,1,4,1,2,0,0,0,0,0,0
1446537600,109,1,3,1,EE,9,1891,1,6,0,0,0,0,0,0,0,0
1446537600,41,3,39,8,MA,16,106,1,8,1,4,0,0,0,0,0,0
1446537600,39,3,23,30,**,3266,53184,3249,52881,3234,52856,0,0,0,0,0,0
1446537600,97,1,4,1,DE,61307,264158,4097,11176,16,92,9,52,3621,22959,9,57
1446537600,41,3,39,25,AR,10,2210,3,152,1,34,0,0,0,0,0,0
1446537600,35,11,16,2,DZ,0,27,0,6,0,1,0,0,0,0,0,0
1446537600,39,3,26,30,LY,137,834,7,24,1,5,0,0,0,0,0,0
1446537600,41,3,39,8,BD,4,177,1,14,0,0,0,0,0,0,0,0
1446537600,41,3,46,25,KZ,585,4148,67,257,6,33,0,0,0,0,0,0
1446537600,41,3,38,8,CI,18,18,1,1,0,0,0,0,0,0,0,0
1446537600,108,1,1,1,SK,24,65,5,8,0,0,0,0,0,0,0,0
1446537600,80,1,37,1,FI,5,15,1,2,0,0,0,0,0,0,0,0
1446537600,80,1,30,1,HR,0,17,0,1,0,0,0,0,0,0,0,0
1446537600,35,11,16,25,CH,11,76,3,17,0,0,0,0,0,0,0,0
1446537600,82,1,12,1,PR,0,2,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,37,25,CR,18,4594,1,126,0,15,0,0,0,0,0,0
1446537600,9,5,6,2,BH,0,1,0,1,0,0,0,0,0,0,0,0
1446537600,43,3,38,25,MM,65,570,1,5,0,0,0,0,0,0,0,0
1446537600,41,3,34,25,TN,3,62,1,6,0,0,0,0,0,0,0,0
1446537600,43,3,19,31,PH,0,2,0,1,0,1,0,0,0,0,0,0
1446537600,97,1,4,1,JE,54,150,4,7,0,0,0,0,0,0,0,0
1446537600,35,11,30,2,FR,35,262,6,29,0,1,0,0,0,0,0,0
1446537600,80,1,15,1,IT,25430,185680,3260,18558,24,117,2,11,1498,9885,2,15
1446537600,97,1,4,1,AS,0,10,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,46,25,JE,7,7,1,1,0,0,0,0,0,0,0,0
1446537600,98,1,4,1,DE,23,598,1,3,0,0,0,0,0,0,0,0
1446537600,41,3,34,25,RO,163,1421,26,106,0,3,0,0,0,0,0,0
1446537600,41,3,21,25,UY,2249,129148,138,3854,1,217,0,2,0,897,0,3
1446537600,41,3,39,25,MV,0,37,0,4,0,0,0,0,0,0,0,0
1446537600,43,3,54,25,VN,6,104,6,41,0,0,0,0,0,0,0,0
1446537600,108,3,1,1,AM,14,87,2,10,0,2,0,0,0,0,0,0
1446537600,109,1,3,1,CA,558,356048,60,1238,11,177,0,7,0,9480,0,11
1446537600,39,3,26,30,BO,105,12658,3,231,0,54,0,0,0,0,0,0
1446537600,99,1,9,1,GY,0,1,0,1,0,0,0,0,0,0,0,0
1446537600,80,1,37,1,UA,37,101,3,9,1,1,0,0,0,0,0,0
1446537600,41,3,37,8,HN,0,159,0,8,0,0,0,0,0,0,0,0
1446537600,80,1,18,1,MN,344,2075,36,141,2,7,0,0,0,0,0,0
1446537600,48,1,2,3,LA,167,392,1,2,0,1,0,0,0,0,0,0
1446537600,97,1,8,1,AM,897,4030,37,102,1,3,0,0,0,0,0,0
1446537600,80,1,30,1,AE,0,47,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,29,25,PL,81,1253,5,23,0,2,0,0,0,0,0,0
1446537600,80,1,39,1,US,8,1477,2,87,0,20,0,0,0,0,0,0
1446537600,41,3,46,25,SA,14785,91760,1604,6156,89,450,1,8,998,7279,1,13
1446537600,41,3,34,8,IS,7,12,2,2,0,0,0,0,0,0,0,0
1446537600,41,3,29,8,NL,210,2190,12,84,0,1,0,0,0,0,0,0
1446537600,99,1,8,1,IQ,13,58,1,3,0,0,0,0,0,0,0,0
1446537600,126,1,1,1,RO,2,8,1,3,0,1,0,0,0,0,0,0
1446537600,41,3,29,8,ZW,56,108,1,1,0,0,0,0,0,0,0,0
1446537600,41,3,46,8,SZ,38,43,2,2,0,0,0,0,0,0,0,0
1446537600,24,3,15,5,BN,0,1,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,44,8,RU,61881,251086,5297,13907,517,2096,0,3,0,4892,0,8
1446537600,108,1,1,1,RE,6,129,1,5,0,0,0,0,0,0,0,0
1446537600,35,11,16,25,MX,0,16,0,1,0,0,0,0,0,0,0,0
1446537600,80,1,63,1,BR,0,7,0,1,0,1,0,0,0,0,0,0
1446537600,28,3,18,2,AR,0,3,0,1,0,0,0,0,0,0,0,0
1446537600,80,1,15,1,NC,771,3578,105,310,1,6,0,0,0,0,0,0
1446537600,80,1,61,1,ZM,12,60,2,9,0,0,0,0,0,0,0,0
1446537600,41,3,46,32,LT,50,269,5,21,0,2,0,0,0,0,0,0
1446537600,80,1,61,1,SC,3,38,1,11,0,0,0,0,0,0,0,0
1446537600,80,1,19,1,SZ,0,2,0,1,0,0,0,0,0,0,0,0
1446537600,9,5,6,2,BE,5,11,3,9,1,1,0,0,0,0,0,0
1446537600,41,3,46,8,KR,975,8398,109,493,9,58,1,1,998,1996,1,2
1446537600,41,3,21,25,BA,6516,28041,392,1062,11,43,0,0,0,0,0,0
1446537600,28,3,18,25,UZ,72,96,2,2,0,0,0,0,0,0,0,0
1446537600,92,1,4,1,EC,0,3,0,1,0,0,0,0,0,0,0,0
1446537600,97,1,12,1,SD,1,3,1,2,1,2,0,0,0,0,0,0
1446537600,80,1,18,1,KR,3890,17117,395,989,13,41,0,1,0,199,0,1
1446537600,108,3,1,1,DE,17858,77713,2823,9008,84,393,3,4,8586,12990,3,4
1446537600,41,3,46,8,GP,0,55,0,5,0,1,0,0,0,0,0,0
1446537600,41,3,21,25,JO,237623,1183892,11785,37233,198,1121,0,1,0,499,0,1
1446537600,41,3,37,8,TH,313,2861,36,185,0,2,0,0,0,0,0,0
1446537600,41,3,41,25,BN,0,10,0,2,0,0,0,0,0,0,0,0
1446537600,41,3,41,8,NZ,22,656,3,14,1,3,0,0,0,0,0,0
1446537600,24,3,15,5,PT,0,45,0,4,0,0,0,0,0,0,0,0
1446537600,41,3,44,8,PT,959,3693,104,289,9,40,0,0,0,0,0,0
1446537600,41,3,39,8,SG,537,2614,53,189,4,24,1,1,368,552,2,3
1446537600,80,1,15,1,SG,12342,84597,1644,5841,15,93,0,10,0,37582,0,18
1446537600,108,1,2,1,KZ,13,23,3,9,0,5,0,0,0,0,0,0
1446537600,41,3,46,8,IM,0,65,0,9,0,0,0,0,0,0,0,0
1446537600,80,1,15,1,GE,2343,11222,300,1267,9,17,0,0,0,0,0,0
1446537600,39,3,18,2,CW,0,7,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,37,8,GE,3,3,1,1,0,0,0,0,0,0,0,0
1446537600,117,1,6,1,WS,0,3,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,37,8,CR,0,408,0,12,0,0,0,0,0,0,0,0
1446537600,24,3,15,5,HR,5,20,1,4,0,0,0,0,0,0,0,0
1446537600,39,3,26,30,ZA,7630,34713,334,1054,29,116,0,9,0,6290,0,10
1446537600,108,3,1,1,GY,0,9,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,39,8,IE,435,1022,49,87,3,5,0,0,0,0,0,0
1446537600,97,1,12,1,MM,2,8,1,5,1,5,0,0,0,0,0,0
1446537600,41,3,46,25,CW,0,133,0,8,0,0,0,0,0,0,0,0
1446537600,41,3,37,25,OM,327,1341,21,72,1,5,0,0,0,0,0,0
1446537600,35,11,16,25,LB,0,6,0,3,0,0,0,0,0,0,0,0
1446537600,41,3,21,8,MY,81949,576585,4513,16774,53,371,4,26,1596,12666,4,34
1446537600,117,1,6,1,MK,0,24,0,1,0,0,0,0,0,0,0,0
1446537600,108,1,2,1,ES,25,57,12,31,5,20,0,0,0,0,0,0
1446537600,80,1,37,1,HR,4,42,1,3,0,0,0,0,0,0,0,0
1446537600,92,1,4,1,ES,13,152,2,5,0,0,0,0,0,0,0,0
1446537600,108,1,1,1,MK,18,48,2,6,0,0,0,0,0,0,0,0
1446537600,97,1,4,1,ZM,453,504,2,4,0,0,0,0,0,0,0,0
1446537600,28,3,18,25,SR,0,231,0,1,0,0,0,0,0,0,0,0
1446537600,48,1,2,3,FR,1426,9645,45,218,0,3,0,0,0,0,0,0
1446537600,43,3,38,2,KH,14,313,2,4,0,0,0,0,0,0,0,0
1446537600,80,1,39,1,PH,0,51,0,5,0,2,0,0,0,0,0,0
1446537600,117,1,6,1,IE,24,114,1,5,0,0,0,0,0,0,0,0
1446537600,41,3,44,25,US,58893,4540068,4368,178312,268,20337,6,143,1194,83931,6,169
1446537600,41,3,38,25,SK,80,300,3,13,0,0,0,0,0,0,0,0
1446537600,82,1,11,1,PK,738,2018,26,96,24,90,0,0,0,0,0,0
1446537600,35,11,16,2,FI,2,51,1,8,0,0,0,0,0,0,0,0
1446537600,35,11,16,2,IT,1701,10014,375,1781,7,29,1,2,1650,1869,1,2
1446537600,99,1,9,1,AR,23,2132,1,33,0,5,0,0,0,0,0,0
1446537600,97,1,8,1,MY,28479,210797,1062,3807,7,78,0,5,0,2046,0,5
1446537600,99,1,8,1,CI,0,17,0,1,0,0,0,0,0,0,0,0
1446537600,117,1,2,1,BY,52,303,4,12,0,1,0,0,0,0,0,0
1446537600,80,1,15,1,MP,128,725,14,55,0,1,0,0,0,0,0,0
1446537600,41,3,37,8,KR,0,88,0,4,0,0,0,0,0,0,0,0
1446537600,34,3,17,2,**,3,28,1,15,1,13,0,0,0,0,0,0
1446537600,99,1,8,1,PA,0,58,0,2,0,0,0,0,0,0,0,0
1446537600,109,1,3,1,VN,13,1815,2,5,0,1,0,0,0,0,0,0
1446537600,41,3,39,8,BZ,0,56,0,3,0,0,0,0,0,0,0,0
1446537600,43,3,54,25,SG,17,185,15,80,0,0,0,0,0,0,0,0
1446537600,117,1,6,1,SD,35,130,2,4,0,0,0,0,0,0,0,0
1446537600,43,3,38,25,BB,0,314,0,2,0,0,0,0,0,0,0,0
1446537600,41,3,46,8,GT,11,1310,1,81,0,2,0,0,0,0,0,0
1446537600,41,3,46,32,PK,175,655,16,42,1,8,0,0,0,0,0,0
1446537600,97,1,14,1,IQ,0,18,0,1,0,0,0,0,0,0,0,0
1446537600,97,1,12,1,MT,0,2,0,1,0,1,0,0,0,0,0,0
1446537600,34,3,17,2,ML,0,121,0,1,0,0,0,0,0,0,0,0
1446537600,48,1,2,3,BE,352,1900,11,38,0,1,0,0,0,0,0,0
1446537600,80,1,19,1,DM,0,21,0,5,0,0,0,0,0,0,0,0
1446537600,41,3,29,25,ZA,1029,3093,13,46,1,3,0,0,0,0,0,0
1446537600,41,3,29,8,NI,0,107,0,2,0,0,0,0,0,0,0,0
1446537600,41,3,29,25,KR,2296,8052,70,185,12,29,0,0,0,0,0,0
1446537600,80,1,37,1,KR,58,427,8,42,1,7,0,0,0,0,0,0
1446537600,80,1,19,1,JM,22,987,6,173,0,3,0,0,0,0,0,0
1446537600,41,3,32,13,MX,13,716,1,30,0,3,0,0,0,0,0,0
1446537600,126,1,1,1,TT,0,5,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,46,13,NP,0,16,0,2,0,2,0,0,0,0,0,0
1446537600,34,3,16,25,GB,0,1224,0,12,0,0,0,0,0,0,0,0
1446537600,80,1,15,1,PL,13290,83587,1563,7617,30,81,1,5,199,2294,1,6
1446537600,41,3,29,25,GR,343,584,3,8,0,0,0,0,0,0,0,0
1446537600,35,11,16,2,GU,12,34,2,3,0,0,0,0,0,0,0,0
1446537600,35,11,16,25,ZA,0,8,0,2,0,0,0,0,0,0,0,0
1446537600,108,1,1,1,TT,8,114,3,5,0,1,0,0,0,0,0,0
1446537600,41,3,21,25,AW,85,7210,4,219,1,6,0,1,0,999,0,1
1446537600,41,3,21,8,MZ,2739,10810,133,342,3,8,0,0,0,0,0,0
1446537600,80,1,18,1,CG,5,23,1,2,0,0,0,0,0,0,0,0
1446537600,41,3,37,25,FI,132,1513,6,30,0,2,0,0,0,0,0,0
1446537600,99,1,9,1,BH,0,10,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,29,8,MR,38,38,1,1,0,0,0,0,0,0,0,0
1446537600,41,3,46,32,BA,36,104,3,7,0,1,0,0,0,0,0,0
1446537600,41,3,44,8,MZ,9,25,1,2,0,0,0,0,0,0,0,0
1446537600,82,1,11,1,IT,2856,7758,69,180,66,169,0,0,0,0,0,0
1446537600,80,1,19,1,CA,1865,104275,600,18941,4,468,1,57,1998,131711,2,93
1446537600,108,1,1,1,MZ,4,5,1,2,0,0,0,0,0,0,0,0
1446537600,28,3,18,8,NL,0,3,0,1,0,0,0,0,0,0,0,0
1446537600,80,1,34,1,VE,0,43,0,4,0,0,0,0,0,0,0,0
1446537600,92,1,4,1,AE,11,22,1,2,0,0,0,0,0,0,0,0
1446537600,80,1,37,1,SE,9,174,1,2,0,0,0,0,0,0,0,0
1446537600,80,1,19,1,KN,0,21,0,6,0,0,0,0,0,0,0,0
1446537600,34,3,17,2,CY,0,11,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,41,8,TW,44,182,2,3,0,1,0,0,0,0,0,0
1446537600,108,1,2,1,GE,0,1,0,1,0,0,0,0,0,0,0,0
1446537600,35,11,30,2,RU,23,81,5,18,0,0,0,0,0,0,0,0
1446537600,99,1,8,1,CL,3,518,1,16,0,1,0,0,0,0,0,0
1446537600,39,3,18,2,MK,54,54,2,2,0,0,0,0,0,0,0,0
1446537600,97,1,12,1,JO,2,8,1,4,1,4,0,0,0,0,0,0
1446537600,41,3,46,25,ID,6094,48341,649,2950,47,296,0,1,0,996,0,2
1446537600,35,11,16,2,GB,774,2953,167,490,3,8,0,1,0,1145,0,5
1446537600,80,1,31,1,PT,3,3,1,1,0,0,0,0,0,0,0,0
1446537600,108,3,1,1,ID,52,366,6,33,0,3,0,0,0,0,0,0
1446537600,126,1,1,1,UA,3,3,2,2,0,0,0,0,0,0,0,0
1446537600,80,1,38,1,**,38,102,5,14,3,14,0,0,0,0,0,0
1446537600,41,3,44,8,TG,0,9,0,1,0,0,0,0,0,0,0,0
1446537600,80,1,40,1,OM,3,3,1,1,0,0,0,0,0,0,0,0
1446537600,117,1,6,1,MO,12,90,2,5,0,0,0,0,0,0,0,0
1446537600,80,1,15,1,AM,171,934,19,83,0,1,0,0,0,0,0,0
1446537600,25,3,15,25,US,0,3288,0,11,0,8,0,0,0,0,0,0
1446537600,109,1,3,1,MK,178,330,1,4,0,0,0,0,0,0,0,0
1446537600,80,1,26,1,NL,21,46,3,5,0,2,0,0,0,0,0,0
1446537600,41,3,37,8,RU,583,3232,22,84,0,4,0,0,0,0,0,0
1446537600,41,3,38,8,MV,0,10,0,2,0,0,0,0,0,0,0,0
1446537600,43,3,54,25,SE,7,48,5,37,0,0,0,0,0,0,0,0
1446537600,108,1,2,1,IL,4,19,2,6,1,3,0,0,0,0,0,0
1446537600,41,3,21,8,GR,3966,24416,269,1015,3,21,0,2,0,398,0,2
1446537600,43,3,38,25,CO,56,4197,2,51,0,1,0,0,0,0,0,0
1446537600,41,3,34,8,PH,107,1081,17,74,0,1,0,0,0,0,0,0
1446537600,9,5,23,25,PL,1,2,1,1,0,0,0,0,0,0,0,0
1446537600,41,3,34,25,PK,190,1091,23,81,0,5,0,0,0,0,0,0
1446537600,41,3,29,25,PH,948,8262,22,108,3,20,0,0,0,0,0,0
1446537600,41,3,39,25,CR,0,290,0,21,0,4,0,0,0,0,0,0
1446537600,41,3,39,8,KE,0,284,0,2,0,0,0,0,0,0,0,0
1446537600,82,1,12,1,FR,0,6,0,2,0,0,0,0,0,0,0,0
1446537600,41,3,44,8,JP,119799,859760,7817,28135,526,4195,3,18,2397,32778,3,22
1446537600,41,3,38,8,IL,122,360,5,18,1,1,0,0,0,0,0,0
1446537600,43,3,54,25,MO,2,5,1,1,0,0,0,0,0,0,0,0
1446537600,41,3,44,25,PA,692,31932,36,1154,5,234,0,0,0,0,0,0
1446537600,108,3,1,1,DO,0,107,0,11,0,1,0,0,0,0,0,0
1446537600,41,3,32,25,SR,9,259,1,15,0,1,0,0,0,0,0,0
1446537600,48,1,2,3,PK,62,266,1,3,1,1,0,0,0,0,0,0
1446537600,99,1,9,1,IL,72,592,8,14,0,0,0,0,0,0,0,0
1446537600,28,3,18,25,NI,0,4,0,1,0,0,0,0,0,0,0,0
1446537600,97,1,14,1,UZ,0,33,0,1,0,0,0,0,0,0,0,0
1446537600,39,3,18,2,AU,6081,40289,417,1271,10,46,2,13,2397,28782,3,18
1446537600,41,3,41,25,LT,16,56,1,3,1,1,0,0,0,0,0,0
1446537600,108,1,2,1,US,20,693,14,377,8,300,0,0,0,0,0,0
1446537600,41,3,46,32,AZ,29,123,3,9,0,1,0,0,0,0,0,0
1446537600,39,3,18,2,JO,17,111,1,8,0,0,0,0,0,0,0,0
1446537600,41,3,39,8,SI,26,140,3,8,0,0,0,0,0,0,0,0
1446537600,41,3,41,8,US,292,9757,10,287,1,52,0,2,0,697,0,3
1446537600,41,3,46,25,RW,12,43,2,3,0,0,0,0,0,0,0,0
1446537600,41,3,44,25,LC,0,154,0,7,0,1,0,0,0,0,0,0
1446537600,41,3,21,8,VU,0,88,0,5,0,0,0,0,0,0,0,0
1446537600,82,1,11,1,DE,11654,25848,330,818,319,776,0,0,0,0,0,0
1446537600,99,1,9,1,AM,0,35,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,38,25,JM,0,319,0,14,0,0,0,0,0,0,0,0
1446537600,41,3,37,8,JO,23,184,5,17,1,1,0,0,0,0,0,0
1446537600,41,3,29,25,SY,1033,2363,9,25,0,1,0,0,0,0,0,0
1446537600,41,3,21,13,CL,0,79,0,5,0,1,0,0,0,0,0,0
1446537600,108,3,1,1,MV,1,9,1,3,0,0,0,0,0,0,0,0
1446537600,24,3,15,5,EE,1,16,1,1,0,0,0,0,0,0,0,0
1446537600,126,1,1,1,PE,0,37,0,8,0,2,0,0,0,0,0,0
1446537600,80,1,15,1,BM,0,200,0,15,0,1,0,0,0,0,0,0
1446537600,41,3,34,8,BE,13,63,2,10,0,0,0,0,0,0,0,0
1446537600,117,1,2,1,ME,0,9,0,1,0,0,0,0,0,0,0,0
1446537600,9,5,6,2,CN,54,260,46,210,6,40,0,0,0,0,0,0
1446537600,41,3,39,25,LV,85,311,10,28,1,4,0,0,0,0,0,0
1446537600,82,1,11,1,BT,74,74,1,1,1,1,0,0,0,0,0,0
1446537600,97,1,8,1,CA,3495,161635,188,4161,1,37,2,29,1736,18340,4,38
1446537600,117,1,2,1,MT,0,57,0,1,0,0,0,0,0,0,0,0
1446537600,46,3,18,2,PE,0,24,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,46,25,UZ,124,340,4,14,0,4,0,0,0,0,0,0
1446537600,80,1,18,1,CM,0,17,0,2,0,0,0,0,0,0,0,0
1446537600,43,3,38,2,AT,27,232,2,10,0,0,0,0,0,0,0,0
1446537600,80,1,19,1,GA,8,43,2,11,1,1,0,0,0,0,0,0
1446537600,99,1,9,1,FI,53,530,3,6,0,0,0,0,0,0,0,0
1446537600,41,3,32,8,MM,140,976,9,59,0,4,0,0,0,0,0,0
1446537600,41,3,46,8,AX,0,15,0,2,0,0,0,0,0,0,0,0
1446537600,24,3,15,5,IL,0,2,0,1,0,1,0,0,0,0,0,0
1446537600,80,1,15,1,LB,1843,14512,183,1161,5,24,0,1,0,99,0,1
1446537600,28,3,18,25,EE,18,820,3,9,1,1,0,0,0,0,0,0
1446537600,80,1,61,1,BI,0,4,0,2,0,0,0,0,0,0,0,0
1446537600,9,5,23,25,NG,0,1,0,1,0,1,0,0,0,0,0,0
1446537600,108,1,2,1,IT,79,257,35,100,15,57,0,0,0,0,0,0
1446537600,97,1,8,1,LU,468,3005,35,110,1,1,0,1,0,219,0,1
1446537600,99,1,8,1,BG,2,90,1,7,0,0,0,0,0,0,0,0
1446537600,41,3,21,13,LC,0,153,0,3,0,0,0,0,0,0,0,0
1446537600,80,1,15,1,RW,0,137,0,10,0,0,0,0,0,0,0,0
1446537600,41,3,32,25,ES,42253,203636,3331,10526,59,297,3,11,897,5485,3,15
1446537600,80,1,39,1,RE,28,28,1,1,0,0,0,0,0,0,0,0
1446537600,41,3,32,25,MG,5,85,1,3,0,0,0,0,0,0,0,0
