hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446588000,1,3,131,30,US,0,483,0,261,0,52,0,10,0,3793,0,10
1446588000,80,1,19,1,ID,6373,201774,1874,22354,41,1972,0,12,0,3288,0,13
1446588000,80,1,33,1,KR,218,3685,22,311,7,127,0,0,0,0,0,0
1446588000,41,3,38,8,SV,0,22,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,32,8,NI,0,706,0,28,0,0,0,0,0,0,0,0
1446588000,82,1,11,1,TW,39,10729,2,295,1,244,0,0,0,0,0,0
1446588000,41,3,21,25,MO,596,31049,33,487,0,13,0,0,0,0,0,0
1446588000,19,3,24,2,IL,0,138,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,41,25,PS,0,17,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,38,25,TJ,0,182,0,4,0,0,0,0,0,0,0,0
1446588000,99,1,8,1,DZ,0,20,0,2,0,0,0,0,0,0,0,0
1446588000,9,5,23,25,GT,0,1,0,1,0,0,0,0,0,0,0,0
1446588000,108,1,2,1,CN,0,49,0,3,0,3,0,0,0,0,0,0
1446588000,80,1,40,1,KH,0,1,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,21,13,NZ,27,523,3,13,0,0,0,0,0,0,0,0
1446588000,28,3,18,2,FI,0,485,0,4,0,0,0,0,0,0,0,0
1446588000,80,1,29,1,US,8,40,1,4,1,2,0,0,0,0,0,0
1446588000,80,1,30,1,AE,0,72,0,6,0,1,0,0,0,0,0,0
1446588000,108,1,2,1,MY,0,8,0,8,0,7,0,0,0,0,0,0
1446588000,108,3,1,1,FR,3133,108416,576,5504,18,425,0,13,0,60439,0,18
1446588000,46,3,18,2,EC,0,29,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,39,25,JP,36,1265,4,85,0,18,0,0,0,0,0,0
1446588000,117,1,6,1,DE,3674,89343,178,1635,0,13,0,4,0,995,0,5
1446588000,99,1,9,1,HK,1,493,1,4,0,0,0,0,0,0,0,0
1446588000,39,3,18,2,BA,29,927,2,10,0,2,0,0,0,0,0,0
1446588000,41,3,38,8,BN,0,89,0,5,0,0,0,0,0,0,0,0
1446588000,80,1,18,1,NO,1163,58272,182,3135,0,75,1,16,999,10880,1,20
1446588000,92,1,4,1,GM,0,133,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,21,8,FJ,582,13510,28,307,1,12,0,0,0,0,0,0
1446588000,28,3,17,2,ES,21,96,1,1,0,0,0,0,0,0,0,0
1446588000,41,3,44,25,CR,8113,127318,563,3827,35,774,0,1,0,499,0,1
1446588000,80,1,18,1,**,6,142,5,60,1,38,0,0,0,0,0,0
1446588000,108,1,2,1,KZ,0,46,0,21,0,15,0,0,0,0,0,0
1446588000,41,3,32,13,MA,0,70,0,5,0,3,0,0,0,0,0,0
1446588000,41,3,38,25,ZA,73,4128,3,127,0,11,0,0,0,0,0,0
1446588000,41,3,41,8,AZ,0,45,0,4,0,0,0,0,0,0,0,0
1446588000,80,1,38,1,TR,0,325,0,31,0,6,0,0,0,0,0,0
1446588000,46,8,18,25,SE,0,267,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,44,25,CF,0,50,0,1,0,0,0,0,0,0,0,0
1446588000,43,3,28,32,IT,0,16,0,3,0,0,0,0,0,0,0,0
1446588000,41,3,37,8,PH,152,10764,10,371,0,17,0,0,0,0,0,0
1446588000,97,1,12,1,LV,0,10,0,5,0,5,0,0,0,0,0,0
1446588000,41,3,39,25,PL,776,18261,54,868,13,256,0,0,0,0,0,0
1446588000,43,3,28,32,NZ,0,4,0,1,0,0,0,0,0,0,0,0
1446588000,34,3,17,2,DE,75,1740,4,29,0,0,0,0,0,0,0,0
1446588000,41,3,34,8,BY,0,65,0,6,0,0,0,0,0,0,0,0
1446588000,41,3,46,25,AG,20,216,2,8,0,1,0,0,0,0,0,0
1446588000,34,3,16,25,GN,0,4,0,1,0,0,0,0,0,0,0,0
1446588000,117,1,6,1,KZ,0,7191,0,98,0,1,0,0,0,0,0,0
1446588000,41,3,32,13,MT,0,75,0,4,0,0,0,0,0,0,0,0
1446588000,41,3,37,25,PK,166,39626,8,1161,2,185,0,0,0,0,0,0
1446588000,80,1,15,1,GQ,0,9,0,1,0,0,0,0,0,0,0,0
1446588000,99,1,9,1,LA,0,21,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,18,1,SZ,0,16,0,1,0,0,0,0,0,0,0,0
1446588000,82,1,11,1,KN,0,82,0,3,0,2,0,0,0,0,0,0
1446588000,108,1,2,1,SV,0,8,0,4,0,2,0,0,0,0,0,0
1446588000,41,3,32,25,KY,0,52,0,1,0,1,0,0,0,0,0,0
1446588000,117,1,2,1,US,17036,285615,832,5531,68,1206,3,44,8096,24848,4,52
1446588000,41,3,29,25,ML,36,161,1,2,0,0,0,0,0,0,0,0
1446588000,41,3,39,25,MF,0,3,0,1,0,1,0,0,0,0,0,0
1446588000,24,3,15,5,GB,64,3391,15,242,2,34,0,0,0,0,0,0
1446588000,41,3,37,25,BA,178,15986,9,252,1,21,0,0,0,0,0,0
1446588000,80,1,37,1,LK,0,11,0,2,0,0,0,0,0,0,0,0
1446588000,41,3,32,8,PL,2260,55339,188,1693,2,107,0,6,0,5392,0,8
1446588000,25,3,15,25,PL,0,24,0,2,0,0,0,0,0,0,0,0
1446588000,80,1,40,1,US,3077,44381,226,1791,16,293,0,0,0,0,0,0
1446588000,80,1,34,1,US,9,158,2,21,0,0,0,0,0,0,0,0
1446588000,41,3,46,8,UA,1166,32015,119,1444,6,166,0,2,0,398,0,2
1446588000,80,1,19,1,TH,1917,106317,627,14542,11,1216,0,3,0,3296,0,4
1446588000,41,3,46,8,HT,16,147,2,6,0,0,0,0,0,0,0,0
1446588000,41,3,21,13,KR,0,50,0,4,0,0,0,0,0,0,0,0
1446588000,108,3,1,1,ME,0,20,0,4,0,0,0,0,0,0,0,0
1446588000,34,3,16,25,TZ,0,40,0,1,0,0,0,0,0,0,0,0
1446588000,48,1,2,3,VN,0,5770,0,45,0,7,0,0,0,0,0,0
1446588000,80,1,18,1,TJ,0,64,0,2,0,0,0,0,0,0,0,0
1446588000,41,3,46,25,SV,440,7288,53,379,2,44,0,0,0,0,0,0
1446588000,80,1,15,1,LB,710,67986,75,3050,3,103,0,3,0,497,0,3
1446588000,34,3,16,25,TW,0,21,0,4,0,0,0,0,0,0,0,0
1446588000,41,3,38,25,AW,0,27,0,2,0,0,0,0,0,0,0,0
1446588000,41,3,46,32,MQ,0,5,0,1,0,1,0,0,0,0,0,0
1446588000,82,1,11,1,CO,141,2738,4,119,4,96,0,0,0,0,0,0
1446588000,92,1,4,1,LB,0,156,0,4,0,0,0,0,0,0,0,0
1446588000,80,1,34,1,VE,6,98,1,9,0,1,0,0,0,0,0,0
1446588000,19,3,24,2,TW,0,3,0,1,0,0,0,0,0,0,0,0
1446588000,34,5,17,2,DE,0,12,0,1,0,0,0,0,0,0,0,0
1446588000,28,3,18,2,ID,0,1416,0,14,0,3,0,0,0,0,0,0
1446588000,80,1,19,1,MZ,3,308,1,40,1,3,0,0,0,0,0,0
1446588000,97,1,8,1,DE,344083,8635466,16776,140219,116,3586,75,1301,41178,914606,90,1852
1446588000,41,3,32,25,ME,31,3211,4,73,0,14,0,0,0,0,0,0
1446588000,80,1,34,1,IN,0,75,0,8,0,2,0,0,0,0,0,0
1446588000,117,1,6,1,MZ,0,4,0,1,0,0,0,0,0,0,0,0
1446588000,43,3,38,25,IL,284,9933,13,139,0,7,1,1,999,999,1,1
1446588000,41,3,46,8,GM,24,63,3,6,0,2,0,0,0,0,0,0
1446588000,41,3,37,8,MX,581,8547,31,312,0,11,0,0,0,0,0,0
1446588000,82,1,11,1,BR,1263,20823,34,692,22,574,0,0,0,0,0,0
1446588000,97,1,8,1,BQ,0,32,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,18,1,SD,5,177,1,9,0,0,0,0,0,0,0,0
1446588000,112,1,1,1,PH,0,214,0,1,0,1,0,0,0,0,0,0
1446588000,97,1,8,1,MO,38,1185,2,14,0,0,0,0,0,0,0,0
1446588000,28,3,18,25,SN,0,26,0,1,0,0,0,0,0,0,0,0
1446588000,82,1,11,1,NP,0,889,0,41,0,38,0,0,0,0,0,0
1446588000,41,3,21,13,AU,38,1182,3,35,0,4,0,0,0,0,0,0
1446588000,41,3,21,25,SS,35,2304,2,38,0,3,0,0,0,0,0,0
1446588000,28,3,17,25,ID,0,10,0,2,0,2,0,0,0,0,0,0
1446588000,97,1,8,1,BZ,155,1673,6,29,0,0,0,0,0,0,0,0
1446588000,46,3,18,2,CL,0,59,0,1,0,0,0,0,0,0,0,0
1446588000,28,3,18,25,VI,0,179,0,1,0,0,0,0,0,0,0,0
1446588000,108,1,1,1,IT,5128,129911,939,6867,43,479,0,5,0,10878,0,5
1446588000,41,3,39,25,AW,0,39,0,3,0,0,0,0,0,0,0,0
1446588000,126,1,1,1,BE,5,84,3,19,0,4,0,0,0,0,0,0
1446588000,41,3,44,25,FO,5,300,1,10,0,1,0,0,0,0,0,0
1446588000,41,3,32,8,AF,3,5097,1,159,0,13,0,0,0,0,0,0
1446588000,48,1,4,4,**,16,233,16,233,16,233,0,0,0,0,0,0
1446588000,80,1,33,1,NZ,0,112,0,9,0,8,0,0,0,0,0,0
1446588000,99,1,9,1,GB,2584,45168,104,345,1,25,0,15,0,39867,0,18
1446588000,97,1,12,1,LA,0,6,0,3,0,3,0,0,0,0,0,0
1446588000,41,3,37,8,MK,4,317,2,10,0,1,0,0,0,0,0,0
1446588000,34,3,17,2,ID,196,899,3,6,0,1,0,0,0,0,0,0
1446588000,117,1,6,1,ZM,0,14,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,21,8,DM,60,974,5,24,0,2,0,0,0,0,0,0
1446588000,117,1,6,1,RS,26,1660,4,30,0,0,0,0,0,0,0,0
1446588000,41,3,32,25,RU,15899,705790,935,16983,30,1721,1,24,499,12268,1,32
1446588000,41,3,46,8,MT,79,1847,10,88,0,13,0,1,0,199,0,1
1446588000,82,1,12,1,SI,0,5,0,1,0,0,0,0,0,0,0,0
1446588000,39,3,18,2,AF,0,45,0,2,0,0,0,0,0,0,0,0
1446588000,41,3,21,8,CH,25345,456736,1455,12127,22,485,11,107,7785,97738,15,162
1446588000,43,3,38,25,VN,1504,176040,79,1776,2,275,0,0,0,0,0,0
1446588000,34,3,16,25,SG,0,91,0,5,0,1,0,0,0,0,0,0
1446588000,41,3,32,8,TL,0,6,0,1,0,0,0,0,0,0,0,0
1446588000,99,1,8,1,CI,0,17,0,1,0,0,0,0,0,0,0,0
1446588000,99,1,8,1,AT,297,4075,21,88,1,7,0,0,0,0,0,0
1446588000,41,3,44,25,CI,84,1077,9,37,1,7,0,0,0,0,0,0
1446588000,41,3,41,25,SI,0,258,0,7,0,1,0,0,0,0,0,0
1446588000,97,1,4,1,GR,2645,44656,133,774,0,5,0,2,0,7682,0,19
1446588000,34,3,16,25,KR,0,55,0,3,0,1,0,0,0,0,0,0
1446588000,34,5,16,25,US,123,715,4,8,0,0,0,0,0,0,0,0
1446588000,24,3,15,5,FA,0,110,0,3,0,1,0,0,0,0,0,0
1446588000,41,3,39,25,RS,137,4942,16,227,2,60,0,0,0,0,0,0
1446588000,41,3,44,25,LT,1549,136275,120,4877,13,1055,0,1,0,199,0,1
1446588000,39,3,26,30,SG,7582,418529,567,5193,6,580,1,43,1999,55349,1,51
1446588000,80,1,34,1,SV,0,9,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,32,8,CI,27,549,3,24,0,3,0,0,0,0,0,0
1446588000,41,3,41,8,EE,0,24,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,46,32,CH,0,682,0,24,0,4,0,0,0,0,0,0
1446588000,40,3,18,2,ES,72,136,2,3,0,3,0,0,0,0,0,0
1446588000,112,1,1,1,JO,0,177,0,1,0,0,0,0,0,0,0,0
1446588000,98,1,4,1,BD,0,6,0,1,0,0,0,0,0,0,0,0
1446588000,112,1,1,1,TR,14,153,1,1,0,0,0,0,0,0,0,0
1446588000,108,3,1,1,GM,0,8,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,32,13,CR,5,288,1,5,0,1,0,0,0,0,0,0
1446588000,108,1,2,1,DZ,0,19,0,14,0,12,0,0,0,0,0,0
1446588000,41,3,39,8,NP,18,623,1,28,0,6,0,0,0,0,0,0
1446588000,41,3,21,13,SY,8,125,1,3,0,1,0,0,0,0,0,0
1446588000,80,1,19,1,BB,73,876,22,112,0,3,0,0,0,0,0,0
1446588000,41,3,46,8,TZ,29,1090,2,41,0,3,0,0,0,0,0,0
1446588000,98,1,4,1,TJ,0,137,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,39,25,IQ,96,4724,8,250,1,83,0,0,0,0,0,0
1446588000,97,1,10,1,AT,121,2735,7,43,0,1,0,0,0,0,0,0
1446588000,117,1,6,1,KG,0,226,0,6,0,0,0,0,0,0,0,0
1446588000,28,3,17,25,MM,0,4,0,1,0,1,0,0,0,0,0,0
1446588000,41,3,46,25,PS,291,9499,31,379,0,38,0,0,0,0,0,0
1446588000,80,1,30,1,GB,30,1309,3,112,2,17,0,0,0,0,0,0
1446588000,80,1,61,1,SI,227,13120,78,2097,4,154,0,2,0,1697,0,3
1446588000,109,1,3,1,CR,50,5343,1,22,0,3,0,0,0,0,0,0
1446588000,41,3,34,25,RS,139,1165,11,52,1,1,0,0,0,0,0,0
1446588000,108,3,1,1,MD,3,299,2,19,0,3,0,0,0,0,0,0
1446588000,48,1,2,3,LR,28,28,1,1,0,0,0,0,0,0,0,0
1446588000,99,1,9,1,IE,51,419,1,4,0,0,0,0,0,0,0,0
1446588000,46,5,18,25,ES,0,45,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,41,8,VN,44,3770,2,113,0,20,0,0,0,0,0,0
1446588000,34,3,16,25,FM,5,5,1,1,0,0,0,0,0,0,0,0
1446588000,117,1,6,1,GR,29,1651,3,30,0,0,0,0,0,0,0,0
1446588000,41,3,34,25,KZ,29,1400,2,54,0,2,0,0,0,0,0,0
1446588000,48,1,2,3,DO,63,458,2,7,0,0,0,0,0,0,0,0
1446588000,28,3,18,25,MX,5865,104231,53,531,3,66,0,1,0,243,0,1
1446588000,108,3,1,1,MY,24,673,5,48,0,11,0,0,0,0,0,0
1446588000,41,3,32,8,ML,10,190,2,3,0,0,0,0,0,0,0,0
1446588000,80,1,30,1,UY,0,34,0,2,0,0,0,0,0,0,0,0
1446588000,34,3,17,2,TD,0,226,0,2,0,0,0,0,0,0,0,0
1446588000,116,4,2,1,ES,0,290,0,2,0,2,0,0,0,0,0,0
1446588000,80,1,18,1,FI,646,79415,90,2948,1,136,1,9,499,2290,1,10
1446588000,41,3,41,8,IL,0,898,0,31,0,3,0,0,0,0,0,0
1446588000,41,3,21,25,MF,218,1556,10,41,1,3,0,0,0,0,0,0
1446588000,41,3,21,8,PM,13,261,1,11,0,1,0,0,0,0,0,0
1446588000,99,1,9,1,AR,195,5231,13,42,0,7,0,0,0,0,0,0
1446588000,48,1,2,3,CL,197,4756,6,64,0,0,0,0,0,0,0,0
1446588000,43,3,54,25,OM,0,21,0,11,0,3,0,0,0,0,0,0
1446588000,41,3,38,8,GI,0,13,0,1,0,0,0,0,0,0,0,0
1446588000,97,1,4,1,MV,0,2024,0,36,0,2,0,0,0,0,0,0
1446588000,41,3,29,25,AF,0,5066,0,49,0,11,0,0,0,0,0,0
1446588000,80,1,39,1,SK,0,6,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,39,25,KG,0,207,0,10,0,2,0,0,0,0,0,0
1446588000,41,3,29,8,IM,0,76,0,5,0,0,0,0,0,0,0,0
1446588000,41,3,44,8,NO,5208,413879,513,16251,49,2461,1,19,1498,15978,2,22
1446588000,41,3,37,8,HK,0,281,0,18,0,0,0,0,0,0,0,0
1446588000,80,1,39,1,EG,5,185,1,10,0,5,0,0,0,0,0,0
1446588000,41,3,34,25,VC,0,12,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,29,8,GL,0,88,0,2,0,0,0,0,0,0,0,0
1446588000,43,3,54,25,SI,1,32,1,12,0,0,0,0,0,0,0,0
1446588000,41,3,38,25,GE,0,705,0,7,0,2,0,0,0,0,0,0
1446588000,41,3,37,13,SI,0,13,0,1,0,0,0,0,0,0,0,0
1446588000,97,1,14,1,RE,0,299,0,7,0,0,0,0,0,0,0,0
1446588000,80,1,31,1,SG,0,34,0,3,0,3,0,0,0,0,0,0
1446588000,41,3,29,8,SE,168,16453,13,357,0,12,0,0,0,0,0,0
1446588000,41,3,39,25,GP,0,3,0,2,0,0,0,0,0,0,0,0
1446588000,117,1,2,1,VE,0,117,0,5,0,0,0,0,0,0,0,0
1446588000,25,3,15,25,BO,0,45,0,1,0,1,0,0,0,0,0,0
1446588000,34,3,16,25,FR,48,864,2,18,0,1,0,0,0,0,0,0
1446588000,41,3,37,13,US,9515,126839,221,1731,11,92,0,1,0,299,0,1
1446588000,97,1,12,1,CN,89,9879,48,5099,42,4946,0,0,0,0,0,0
1446588000,43,3,38,25,JP,27,1266,2,10,0,0,0,0,0,0,0,0
1446588000,97,1,8,1,MX,41136,654581,1519,9419,20,305,1,8,182,9175,1,19
1446588000,41,3,46,8,VI,7,125,2,10,1,3,0,0,0,0,0,0
1446588000,41,3,46,25,SO,0,17,0,2,0,0,0,0,0,0,0,0
1446588000,98,1,3,1,BR,0,0,0,1,0,1,0,0,0,0,0,0
1446588000,97,1,12,1,LK,0,11,0,6,0,6,0,0,0,0,0,0
1446588000,41,3,44,25,CG,21,151,1,2,0,0,0,0,0,0,0,0
1446588000,97,1,4,1,FI,1836,70732,120,1517,1,21,0,14,0,8626,0,18
1446588000,41,3,46,8,LU,307,7097,34,293,1,27,0,1,0,199,0,1
1446588000,41,3,21,8,TO,26,695,2,12,1,1,0,1,0,499,0,1
1446588000,92,1,4,1,DZ,1,19,1,2,0,0,0,0,0,0,0,0
1446588000,80,1,18,1,SM,48,240,2,11,1,1,0,0,0,0,0,0
1446588000,97,1,14,1,IT,939,20105,64,480,2,26,0,4,0,4177,0,6
1446588000,41,3,37,8,MV,0,250,0,9,0,0,0,0,0,0,0,0
1446588000,41,3,44,8,SD,6,719,1,21,0,4,0,0,0,0,0,0
1446588000,41,3,21,13,BH,68,361,2,8,0,1,0,0,0,0,0,0
1446588000,80,1,30,1,QA,0,3,0,1,0,0,0,0,0,0,0,0
1446588000,28,3,18,2,AW,0,13,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,60,1,ID,29,513,1,1,0,0,0,0,0,0,0,0
1446588000,127,2,1,1,DE,5,257,2,5,0,1,0,0,0,0,0,0
1446588000,41,3,38,25,CW,6,83,1,1,0,0,0,0,0,0,0,0
1446588000,9,5,6,2,UG,0,1,0,1,0,0,0,0,0,0,0,0
1446588000,97,1,4,1,CM,295,1053,1,5,0,0,0,0,0,0,0,0
1446588000,41,3,39,8,FI,42,4429,5,241,0,37,0,0,0,0,0,0
1446588000,28,3,18,25,AR,2643,61405,23,230,1,27,0,0,0,0,0,0
1446588000,46,3,18,2,GB,85,1244,2,15,0,0,0,0,0,0,0,0
1446588000,41,3,34,8,SA,73,2909,17,132,0,0,0,0,0,0,0,0
1446588000,80,1,18,1,ZZ,10,509,2,16,0,1,0,0,0,0,0,0
1446588000,80,1,18,1,TC,6,58,2,4,0,0,0,0,0,0,0,0
1446588000,80,1,18,1,PL,6348,284333,788,10111,12,598,0,13,0,14468,0,32
1446588000,28,3,18,2,IS,0,4,0,1,0,0,0,0,0,0,0,0
1446588000,9,5,6,2,AF,0,3,0,3,0,0,0,0,0,0,0,0
1446588000,80,1,29,1,ES,9,12,1,2,0,0,0,0,0,0,0,0
1446588000,80,3,18,1,US,0,301,0,14,0,11,0,0,0,0,0,0
1446588000,41,3,39,8,CD,0,36,0,3,0,0,0,0,0,0,0,0
1446588000,39,3,18,2,BR,883,10640,52,248,0,9,0,0,0,0,0,0
1446588000,80,1,18,1,UK,27,592,4,22,0,0,0,0,0,0,0,0
1446588000,43,3,46,25,PT,0,5,0,1,0,1,0,0,0,0,0,0
1446588000,41,3,32,25,KH,82,13714,8,451,1,72,0,0,0,0,0,0
1446588000,80,1,61,1,IM,48,827,20,124,0,8,0,1,0,199,0,1
1446588000,43,3,38,25,IE,172,2585,7,35,0,3,0,0,0,0,0,0
1446588000,41,3,38,8,DO,0,394,0,7,0,0,0,0,0,0,0,0
1446588000,43,3,38,25,MK,0,106,0,5,0,0,0,0,0,0,0,0
1446588000,9,5,23,25,TH,0,10,0,6,0,3,0,0,0,0,0,0
1446588000,109,1,3,1,RE,0,142,0,2,0,0,0,0,0,0,0,0
1446588000,80,1,19,1,SE,998,52410,316,6050,4,240,1,22,1000,35368,1,36
1446588000,41,3,38,8,JM,0,58,0,1,0,0,0,0,0,0,0,0
1446588000,9,5,6,2,MU,0,3,0,2,0,0,0,0,0,0,0,0
1446588000,41,3,46,25,JM,218,2097,25,96,1,15,0,0,0,0,0,0
1446588000,117,1,2,1,MY,15,908,1,33,0,1,0,0,0,0,0,0
1446588000,117,1,2,1,MA,17,960,1,11,0,3,0,0,0,0,0,0
1446588000,41,3,21,25,AG,789,10445,40,196,1,12,0,0,0,0,0,0
1446588000,41,3,41,8,TH,6,1793,1,73,0,11,0,0,0,0,0,0
1446588000,41,3,29,8,IR,209,11393,7,206,0,8,0,0,0,0,0,0
1446588000,80,1,38,1,MO,0,41,0,1,0,0,0,0,0,0,0,0
1446588000,35,11,16,2,PS,0,32,0,4,0,0,0,0,0,0,0,0
1446588000,41,3,46,8,BI,0,8,0,1,0,0,0,0,0,0,0,0
1446588000,43,3,38,2,BS,0,4,0,1,0,0,0,0,0,0,0,0
1446588000,24,3,15,5,IQ,0,22,0,2,0,0,0,0,0,0,0,0
1446588000,127,1,1,1,DE,127,127,2,2,2,2,0,0,0,0,0,0
1446588000,35,11,16,2,KW,15,186,2,19,0,3,0,0,0,0,0,0
1446588000,30,3,16,2,MX,0,2,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,29,25,CZ,91,4370,4,52,0,6,0,0,0,0,0,0
1446588000,80,1,19,1,GH,2,181,1,23,0,2,0,0,0,0,0,0
1446588000,41,3,46,32,EC,113,1024,12,53,3,16,0,0,0,0,0,0
1446588000,80,1,34,1,VN,0,21,0,2,0,0,0,0,0,0,0,0
1446588000,126,1,1,1,PL,0,30,0,9,0,4,0,0,0,0,0,0
1446588000,35,11,30,2,AF,0,1,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,46,8,BG,383,8276,40,352,0,33,0,0,0,0,0,0
1446588000,9,5,6,2,DZ,0,23,0,21,0,7,0,0,0,0,0,0
1446588000,41,3,41,8,TW,6,630,1,11,0,3,0,0,0,0,0,0
1446588000,92,1,4,1,JO,0,11,0,1,0,0,0,0,0,0,0,0
1446588000,117,1,6,1,TH,109,5173,6,115,0,0,0,0,0,0,0,0
1446588000,39,3,18,2,ME,58,186,1,3,0,0,0,0,0,0,0,0
1446588000,9,5,23,25,SA,0,3,0,1,0,1,0,0,0,0,0,0
1446588000,41,3,38,25,LT,0,815,0,20,0,3,0,0,0,0,0,0
1446588000,41,3,32,13,GE,16,128,2,4,0,1,0,0,0,0,0,0
1446588000,41,3,34,25,ZM,0,58,0,2,0,0,0,0,0,0,0,0
1446588000,41,3,41,25,TW,0,604,0,15,0,6,0,1,0,2038,0,2
1446588000,93,1,1,1,**,242,10207,11,165,1,8,0,0,0,0,0,0
1446588000,41,3,21,13,PR,309,3423,20,87,0,6,0,0,0,0,0,0
1446588000,108,3,1,1,TH,13,1559,6,104,0,16,0,0,0,0,0,0
1446588000,28,3,18,2,GH,0,2,0,1,0,0,0,0,0,0,0,0
1446588000,97,1,8,1,AF,0,826,0,17,0,0,0,0,0,0,0,0
1446588000,41,3,21,13,RE,0,33,0,2,0,0,0,0,0,0,0,0
1446588000,41,3,46,32,SI,5,329,1,21,0,5,0,0,0,0,0,0
1446588000,80,1,18,1,HT,0,208,0,7,0,1,0,0,0,0,0,0
1446588000,80,1,31,1,KR,1,446,1,25,0,11,0,0,0,0,0,0
1446588000,28,3,18,25,NZ,3543,33865,15,171,0,19,0,0,0,0,0,0
1446588000,41,3,29,8,HK,9,1725,1,41,0,1,0,0,0,0,0,0
1446588000,117,1,6,1,BG,120,1168,4,20,0,0,0,0,0,0,0,0
1446588000,97,1,12,1,BN,0,10,0,6,0,4,0,0,0,0,0,0
1446588000,41,3,21,13,BJ,0,52,0,1,0,1,0,0,0,0,0,0
1446588000,41,3,46,8,LA,16,3896,3,157,1,20,0,0,0,0,0,0
1446588000,41,3,44,8,SI,331,10151,23,417,5,74,0,0,0,0,0,0
1446588000,41,3,29,8,NL,72,11332,9,270,0,10,0,0,0,0,0,0
1446588000,97,1,14,1,LV,98,1127,4,18,0,0,0,0,0,0,0,0
1446588000,82,1,11,1,NZ,325,6730,16,215,14,198,0,0,0,0,0,0
1446588000,80,1,18,1,VC,12,146,2,2,0,0,0,0,0,0,0,0
1446588000,80,1,40,1,KR,369,12916,38,643,7,196,0,0,0,0,0,0
1446588000,41,3,32,13,DZ,0,27,0,3,0,2,0,0,0,0,0,0
1446588000,41,3,21,25,GT,12213,209374,615,4052,18,366,0,1,0,99,0,1
1446588000,108,1,1,1,TG,0,35,0,1,0,0,0,0,0,0,0,0
1446588000,28,3,18,8,PH,0,1213,0,19,0,5,0,0,0,0,0,0
1446588000,80,1,15,1,SS,0,36,0,1,0,0,0,0,0,0,0,0
1446588000,34,3,17,2,WF,0,221,0,3,0,0,0,0,0,0,0,0
1446588000,80,1,61,1,AX,0,146,0,23,0,1,0,1,0,499,0,1
1446588000,41,3,21,13,AO,0,25,0,3,0,0,0,0,0,0,0,0
1446588000,48,1,2,3,PE,45,1576,2,17,0,0,0,0,0,0,0,0
1446588000,117,1,6,1,BO,0,301,0,5,0,0,0,0,0,0,0,0
1446588000,41,3,38,25,PL,355,8603,14,195,0,12,0,0,0,0,0,0
1446588000,46,8,18,25,CA,0,84,0,2,0,1,0,0,0,0,0,0
1446588000,9,5,6,2,SC,0,1,0,1,0,0,0,0,0,0,0,0
1446588000,97,1,4,1,TC,5,122,1,4,0,1,0,0,0,0,0,0
1446588000,108,1,2,1,GH,0,1,0,1,0,1,0,0,0,0,0,0
1446588000,41,3,32,8,GQ,4,13,1,1,0,0,0,0,0,0,0,0
1446588000,39,3,18,2,MZ,0,24,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,18,1,PA,711,10040,71,330,2,22,0,0,0,0,0,0
1446588000,126,1,1,1,DO,2,32,1,9,0,1,0,0,0,0,0,0
1446588000,80,1,40,1,LV,7,312,1,15,0,5,0,0,0,0,0,0
1446588000,41,3,29,25,KH,14,8217,1,71,0,13,0,0,0,0,0,0
1446588000,46,3,18,2,RU,96,7078,3,63,0,19,0,0,0,0,0,0
1446588000,41,3,41,25,GQ,0,2,0,1,0,1,0,0,0,0,0,0
1446588000,34,3,16,25,AF,0,10,0,2,0,0,0,0,0,0,0,0
1446588000,19,3,24,25,US,107,4969,7,86,0,7,0,0,0,0,0,0
1446588000,9,5,6,2,RU,5,1074,4,783,1,172,0,0,0,0,0,0
1446588000,80,1,18,1,MR,9,9,1,1,0,0,0,0,0,0,0,0
1446588000,80,1,61,1,AM,30,1929,8,356,0,40,0,0,0,0,0,0
1446588000,28,3,18,25,BS,0,593,0,11,0,3,0,0,0,0,0,0
1446588000,97,1,8,1,GN,0,14,0,1,0,0,0,0,0,0,0,0
1446588000,25,3,15,8,KH,0,1,0,1,0,0,0,0,0,0,0,0
