hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446570000,41,3,44,8,BG,1686,9912,128,437,12,76,0,0,0,0,0,0
1446570000,80,1,33,1,NI,0,13,0,1,0,1,0,0,0,0,0,0
1446570000,41,3,39,8,MP,0,149,0,7,0,0,0,1,0,199,0,1
1446570000,108,1,1,1,GT,7,139,2,13,0,4,0,0,0,0,0,0
1446570000,28,3,18,25,PH,2094,145446,21,680,8,259,0,0,0,0,0,0
1446570000,109,2,3,1,PL,0,242,0,4,0,3,0,0,0,0,0,0
1446570000,41,3,46,13,EU,0,20,0,1,0,1,0,0,0,0,0,0
1446570000,80,1,61,1,AO,95,800,30,129,1,8,0,0,0,0,0,0
1446570000,108,1,2,1,EU,0,1,0,1,0,1,0,0,0,0,0,0
1446570000,46,8,18,25,DE,0,118,0,2,0,0,0,0,0,0,0,0
1446570000,41,3,21,8,TG,80,766,6,19,0,0,0,0,0,0,0,0
1446570000,80,1,61,1,SZ,2,20,1,3,0,0,0,0,0,0,0,0
1446570000,80,1,26,1,ES,381,3171,25,175,0,12,0,0,0,0,0,0
1446570000,41,3,38,25,EG,2346,20914,96,599,14,77,0,0,0,0,0,0
1446570000,28,3,18,25,SR,0,231,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,29,8,**,3010,33328,154,1292,64,688,0,1,0,570,0,1
1446570000,41,3,21,8,DM,51,685,4,21,0,1,0,0,0,0,0,0
1446570000,109,1,3,1,LA,6,1040,1,6,1,4,0,0,0,0,0,0
1446570000,41,3,46,32,EC,57,694,6,36,2,10,0,0,0,0,0,0
1446570000,39,3,26,30,BB,220,1189,7,23,0,3,0,0,0,0,0,0
1446570000,80,1,30,1,PL,91,1007,6,49,0,13,0,0,0,0,0,0
1446570000,80,1,18,1,BE,12913,125138,1543,5984,30,243,1,9,1999,10386,1,14
1446570000,80,1,26,1,PF,0,3,0,1,0,1,0,0,0,0,0,0
1446570000,117,1,2,1,YE,0,181,0,2,0,0,0,0,0,0,0,0
1446570000,28,3,18,2,SA,361,379,1,6,0,2,0,0,0,0,0,0
1446570000,80,1,39,1,KR,0,667,0,27,0,10,0,0,0,0,0,0
1446570000,98,1,4,1,TH,0,752,0,2,0,2,0,0,0,0,0,0
1446570000,80,1,18,1,SY,17,390,4,12,0,1,0,0,0,0,0,0
1446570000,34,3,16,25,CO,0,742,0,14,0,0,0,0,0,0,0,0
1446570000,80,1,31,1,AU,0,184,0,2,0,2,0,0,0,0,0,0
1446570000,97,1,8,1,**,7,642,1,6,0,4,0,0,0,0,0,0
1446570000,80,1,15,1,LT,8178,73850,933,4608,26,185,0,1,0,199,0,1
1446570000,41,3,29,8,ME,32,53,1,2,0,0,0,0,0,0,0,0
1446570000,41,3,46,13,BW,0,5,0,1,0,1,0,0,0,0,0,0
1446570000,80,1,19,1,HT,10,146,3,15,0,2,0,0,0,0,0,0
1446570000,108,1,1,1,AW,20,69,1,2,0,0,0,0,0,0,0,0
1446570000,80,1,15,1,GE,6122,58288,833,4742,21,141,0,0,0,0,0,0
1446570000,34,3,17,2,DK,36,63,1,4,0,0,0,0,0,0,0,0
1446570000,41,3,46,32,IN,219,4183,21,203,5,43,0,0,0,0,0,0
1446570000,41,3,37,25,UZ,122,3331,10,87,0,9,0,0,0,0,0,0
1446570000,108,1,1,1,RE,29,265,3,8,0,0,0,0,0,0,0,0
1446570000,41,3,44,8,TC,0,42,0,4,0,0,0,0,0,0,0,0
1446570000,108,1,1,1,CL,539,5004,83,305,4,39,0,0,0,0,0,0
1446570000,80,1,15,1,CL,32195,379590,3860,22623,64,711,2,13,1197,8477,3,23
1446570000,97,1,8,1,MF,0,80,0,2,0,0,0,0,0,0,0,0
1446570000,41,3,21,25,KZ,25822,363640,1307,7737,61,1038,0,1,0,199,0,1
1446570000,41,3,29,25,AT,155,1614,10,38,1,4,0,0,0,0,0,0
1446570000,80,1,30,1,JP,0,22,0,3,0,0,0,0,0,0,0,0
1446570000,48,1,2,3,NL,1372,9982,29,122,1,3,0,0,0,0,0,0
1446570000,41,3,44,8,SN,17,221,1,13,0,1,0,0,0,0,0,0
1446570000,41,3,39,25,FO,0,5,0,2,0,0,0,0,0,0,0,0
1446570000,41,3,44,8,PK,1097,13961,82,382,2,58,0,0,0,0,0,0
1446570000,109,1,3,1,TW,4505,83602,16,201,3,51,0,0,0,0,0,0
1446570000,43,3,38,2,NO,222,4064,21,111,0,2,0,0,0,0,0,0
1446570000,41,3,34,25,EU,0,1,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,39,8,VN,122,5099,9,356,6,84,0,0,0,0,0,0
1446570000,80,1,26,1,IR,216,2821,24,179,1,25,0,0,0,0,0,0
1446570000,80,1,30,1,BR,40,411,5,32,2,16,0,0,0,0,0,0
1446570000,41,3,21,25,CZ,15382,124840,809,3368,54,291,3,14,497,2986,3,14
1446570000,24,3,15,5,MY,0,90,0,10,0,2,0,0,0,0,0,0
1446570000,41,3,38,25,AR,488,7552,33,245,0,10,0,0,0,0,0,0
1446570000,97,1,4,1,NI,24,916,1,21,0,0,0,1,0,796,0,4
1446570000,41,3,38,25,LA,0,245,0,13,0,2,0,0,0,0,0,0
1446570000,35,11,30,2,CL,2,24,1,6,0,0,0,0,0,0,0,0
1446570000,97,1,14,1,KG,0,21,0,1,0,0,0,0,0,0,0,0
1446570000,43,3,46,2,PG,0,5,0,1,0,1,0,0,0,0,0,0
1446570000,35,11,30,2,AF,0,1,0,1,0,0,0,0,0,0,0,0
1446570000,43,3,28,31,KH,0,1,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,38,8,AM,24,101,1,2,0,0,0,0,0,0,0,0
1446570000,41,3,37,25,NL,6686,29779,145,545,14,56,0,0,0,0,0,0
1446570000,108,3,1,1,GH,1,68,1,5,0,1,0,0,0,0,0,0
1446570000,117,1,2,1,GF,0,82,0,2,0,1,0,0,0,0,0,0
1446570000,41,3,21,8,RW,80,907,5,21,0,2,0,0,0,0,0,0
1446570000,41,3,44,25,SG,7799,462950,602,14049,15,1148,1,5,499,1595,1,5
1446570000,117,1,6,1,PR,42,614,4,15,0,0,0,0,0,0,0,0
1446570000,80,1,61,1,CY,1238,10875,442,1813,13,76,0,1,0,2999,0,1
1446570000,41,3,41,25,GE,107,160,1,4,0,0,0,0,0,0,0,0
1446570000,41,3,34,8,MD,0,5,0,2,0,0,0,0,0,0,0,0
1446570000,24,3,15,5,BG,0,45,0,6,0,2,0,0,0,0,0,0
1446570000,28,3,18,2,TN,0,33,0,1,0,0,0,0,0,0,0,0
1446570000,43,3,38,25,UZ,0,15,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,44,25,MO,6,2122,1,88,0,11,0,0,0,0,0,0
1446570000,99,1,9,1,FR,932,10095,48,142,2,23,0,3,0,5492,0,4
1446570000,41,3,39,8,SA,2010,19133,230,1484,13,123,0,0,0,0,0,0
1446570000,41,3,37,25,DO,3453,20748,98,494,5,62,0,0,0,0,0,0
1446570000,41,3,32,8,LT,444,4729,38,162,2,11,0,1,0,199,0,1
1446570000,80,1,19,1,HR,1584,14526,526,2093,13,111,0,0,0,0,0,0
1446570000,41,3,29,8,AU,58,38521,5,861,0,30,0,2,0,1353,0,3
1446570000,97,1,12,1,NP,3,35,2,19,1,18,0,0,0,0,0,0
1446570000,28,3,18,8,HU,0,177,0,2,0,1,0,0,0,0,0,0
1446570000,39,3,26,30,FR,140702,1206443,6870,22147,383,2780,13,169,11785,241181,15,219
1446570000,41,3,41,8,JO,14,347,3,11,0,3,0,0,0,0,0,0
1446570000,41,3,46,13,PL,14,14,1,1,0,0,0,0,0,0,0,0
1446570000,39,3,26,30,AG,42,338,1,7,0,1,0,0,0,0,0,0
1446570000,41,3,21,25,LI,63,382,3,12,0,1,0,0,0,0,0,0
1446570000,80,1,39,1,BG,0,75,0,3,0,1,0,0,0,0,0,0
1446570000,41,3,37,8,AE,590,6349,22,221,0,5,0,0,0,0,0,0
1446570000,28,3,18,2,HK,0,200,0,5,0,0,0,0,0,0,0,0
1446570000,34,3,17,2,FJ,0,461,0,1,0,0,0,0,0,0,0,0
1446570000,46,3,30,2,EG,0,1,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,60,1,CN,0,74,0,3,0,0,0,0,0,0,0,0
1446570000,41,3,39,25,BA,234,1419,17,69,3,20,0,0,0,0,0,0
1446570000,80,1,30,1,IN,13,286,2,27,0,4,0,0,0,0,0,0
1446570000,97,1,14,1,MA,8,652,1,14,0,0,0,0,0,0,0,0
1446570000,97,1,14,1,FR,15224,124024,931,3181,10,82,4,39,1206,27340,4,58
1446570000,127,2,1,1,US,960,2832,6,10,0,1,1,3,8856,36510,2,12
1446570000,41,3,39,25,IS,63,333,5,29,0,4,0,0,0,0,0,0
1446570000,9,5,6,2,NZ,1,27,1,25,0,7,0,0,0,0,0,0
1446570000,97,1,4,1,NL,10592,78198,709,2162,9,30,1,5,549,4067,1,5
1446570000,110,1,6,1,AU,0,247,0,6,0,0,0,0,0,0,0,0
1446570000,35,11,16,2,BM,0,13,0,2,0,0,0,0,0,0,0,0
1446570000,80,1,40,1,PT,54,596,6,33,0,7,0,0,0,0,0,0
1446570000,30,3,26,2,FI,0,11,0,6,0,5,0,0,0,0,0,0
1446570000,34,3,16,25,KH,0,8,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,39,8,BM,0,46,0,4,0,1,0,0,0,0,0,0
1446570000,41,3,21,25,EU,-73,4124,24,94,0,3,0,0,0,0,0,0
1446570000,9,5,23,25,PY,0,1,0,1,0,1,0,0,0,0,0,0
1446570000,34,3,17,2,TR,37,1184,1,18,0,2,0,0,0,0,0,0
1446570000,41,3,34,25,NA,0,21,0,2,0,0,0,0,0,0,0,0
1446570000,41,3,32,25,RE,340,2555,22,73,0,2,0,0,0,0,0,0
1446570000,48,1,2,3,CA,315,8753,9,105,0,5,0,0,0,0,0,0
1446570000,80,1,18,1,MN,145,4596,13,219,2,17,0,0,0,0,0,0
1446570000,82,1,11,1,IQ,14,1499,1,73,1,71,0,0,0,0,0,0
1446570000,41,3,44,25,GB,182412,844410,12531,34144,717,3819,8,22,23688,30173,12,27
1446570000,48,1,2,3,GH,19,63,1,1,0,0,0,0,0,0,0,0
1446570000,41,3,29,25,JM,7,2593,1,33,0,6,0,0,0,0,0,0
1446570000,28,3,18,25,MY,4150,134929,24,527,0,61,0,0,0,0,0,0
1446570000,41,3,37,8,RU,1460,12062,41,273,1,19,0,0,0,0,0,0
1446570000,41,3,41,25,LK,369,2324,3,65,1,12,0,0,0,0,0,0
1446570000,99,1,8,1,MA,32,236,2,5,0,1,0,0,0,0,0,0
1446570000,82,1,11,1,CN,45,9609,3,274,2,237,0,0,0,0,0,0
1446570000,80,1,15,1,RE,1910,28786,219,1346,3,55,0,2,0,1998,0,2
1446570000,41,3,21,13,ME,30,106,2,4,0,0,0,0,0,0,0,0
1446570000,28,3,18,25,SV,237,3272,2,25,0,2,0,0,0,0,0,0
1446570000,41,3,44,8,**,1681,16933,737,7298,597,6481,0,0,0,0,0,0
1446570000,117,1,2,1,SE,362,3332,13,90,1,11,0,1,0,198,0,2
1446570000,92,1,4,1,MT,0,38,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,38,8,CY,28,28,1,1,1,1,0,0,0,0,0,0
1446570000,41,3,32,25,RW,0,60,0,2,0,2,0,0,0,0,0,0
1446570000,35,11,30,2,AT,11,98,3,13,0,1,0,0,0,0,0,0
1446570000,80,1,33,1,NZ,0,102,0,9,0,8,0,0,0,0,0,0
1446570000,80,1,61,1,US,123035,2441335,45041,449825,1257,22548,206,3191,328946,3759265,284,5054
1446570000,97,1,10,1,CH,3,79,1,2,0,0,0,0,0,0,0,0
1446570000,41,3,29,8,BH,706,2087,10,53,0,3,0,0,0,0,0,0
1446570000,80,1,15,1,UG,41,424,2,18,0,1,0,0,0,0,0,0
1446570000,43,3,38,2,CH,256,1588,8,26,0,0,0,0,0,0,0,0
1446570000,46,3,29,2,CO,0,2,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,37,25,KZ,2555,69656,86,1216,9,207,0,0,0,0,0,0
1446570000,97,1,14,1,RS,505,6575,33,152,0,5,0,0,0,0,0,0
1446570000,117,1,6,1,NO,577,5627,17,113,0,0,0,2,0,402,0,4
1446570000,80,1,18,1,PE,2581,45059,297,1888,1,57,0,0,0,0,0,0
1446570000,97,1,12,1,MQ,0,6,0,3,0,3,0,0,0,0,0,0
1446570000,80,1,31,1,PR,0,18,0,2,0,0,0,0,0,0,0,0
1446570000,110,1,2,1,TW,0,6,0,1,0,0,0,0,0,0,0,0
1446570000,28,3,18,2,PG,0,104,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,46,25,AZ,1896,16886,191,782,9,90,0,0,0,0,0,0
1446570000,80,1,18,1,TW,398,18093,56,783,0,30,0,3,0,2691,0,9
1446570000,82,1,11,1,TW,389,10054,9,270,6,221,0,0,0,0,0,0
1446570000,41,3,46,25,CW,43,306,2,11,0,0,0,0,0,0,0,0
1446570000,117,1,6,1,PF,0,25,0,2,0,0,0,0,0,0,0,0
1446570000,41,3,44,25,SM,13,119,2,5,0,0,0,0,0,0,0,0
1446570000,99,1,8,1,BN,0,192,0,5,0,0,0,0,0,0,0,0
1446570000,41,3,46,8,TN,341,3177,43,180,2,9,0,0,0,0,0,0
1446570000,41,3,44,25,TZ,58,619,6,23,0,5,0,0,0,0,0,0
1446570000,43,3,28,32,IR,0,2,0,1,0,0,0,0,0,0,0,0
1446570000,82,1,12,1,BR,0,4,0,1,0,1,0,0,0,0,0,0
1446570000,108,3,1,1,PA,0,77,0,7,0,0,0,0,0,0,0,0
1446570000,80,1,40,1,UA,1469,9167,73,370,16,61,0,0,0,0,0,0
1446570000,82,1,11,1,NL,438,17968,37,646,23,568,0,0,0,0,0,0
1446570000,41,3,37,8,BY,0,217,0,9,0,0,0,0,0,0,0,0
1446570000,80,1,39,1,HN,0,28,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,32,25,AM,1389,14401,81,361,2,31,0,0,0,0,0,0
1446570000,82,1,11,1,ET,0,219,0,9,0,9,0,0,0,0,0,0
1446570000,43,3,28,31,FI,1,2,1,2,0,0,0,0,0,0,0,0
1446570000,109,1,3,1,OM,0,2813,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,19,1,ZM,12,60,1,8,0,0,0,0,0,0,0,0
1446570000,80,1,34,1,TH,0,5,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,46,32,ZA,0,328,0,13,0,1,0,0,0,0,0,0
1446570000,80,1,19,1,SI,555,5142,198,853,3,26,0,1,0,1999,0,1
1446570000,41,3,38,8,RO,60,197,2,9,0,0,0,0,0,0,0,0
1446570000,41,3,46,8,GI,5,685,1,25,0,2,0,0,0,0,0,0
1446570000,41,3,38,25,EU,12,12,1,1,0,0,0,0,0,0,0,0
1446570000,80,1,18,1,KZ,228,3939,23,180,2,10,0,1,0,1999,0,1
1446570000,117,1,6,1,MX,2160,40325,100,814,1,3,1,3,2,46,1,23
1446570000,41,4,44,8,**,0,1,0,1,0,1,0,0,0,0,0,0
1446570000,80,1,61,1,KZ,626,11815,179,1321,9,132,0,0,0,0,0,0
1446570000,43,3,38,25,GU,0,4,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,39,25,LY,23,245,2,14,0,4,0,0,0,0,0,0
1446570000,35,11,16,2,MX,65,704,9,61,0,11,0,0,0,0,0,0
1446570000,80,1,37,1,UY,13,241,1,12,0,1,0,0,0,0,0,0
1446570000,9,5,23,25,AU,0,4,0,3,0,1,0,0,0,0,0,0
1446570000,117,1,2,1,TJ,10,41,1,2,0,0,0,0,0,0,0,0
1446570000,24,3,15,5,BA,0,22,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,29,8,GB,12939,64935,499,1752,3,26,0,4,0,2244,0,4
1446570000,41,3,46,25,GT,300,3867,36,229,2,26,0,0,0,0,0,0
1446570000,39,3,26,30,SG,15053,388841,730,5090,27,541,1,41,299,51052,1,48
1446570000,109,1,3,1,EC,1502,9143,3,24,0,1,0,1,0,998,0,1
1446570000,41,3,34,8,AU,4,1141,2,122,0,0,0,0,0,0,0,0
1446570000,25,3,15,8,DK,147,198,2,3,0,0,0,0,0,0,0,0
1446570000,25,3,15,8,JP,0,439,0,4,0,0,0,0,0,0,0,0
1446570000,108,3,1,1,CH,6266,61627,925,3815,20,263,1,6,911,13570,1,6
1446570000,99,1,8,1,BG,24,203,2,8,0,0,0,0,0,0,0,0
1446570000,117,1,6,1,MQ,9,149,1,3,0,0,0,0,0,0,0,0
1446570000,41,3,21,8,GM,25,857,4,25,0,0,0,0,0,0,0,0
1446570000,43,3,38,2,MK,0,84,0,2,0,0,0,0,0,0,0,0
1446570000,41,3,46,13,IN,86,922,11,44,4,25,0,0,0,0,0,0
1446570000,41,3,46,32,KZ,0,11,0,1,0,0,0,0,0,0,0,0
1446570000,109,1,3,1,TH,2784,33999,11,70,1,29,0,0,0,0,0,0
1446570000,39,3,18,2,SC,15,70,1,2,0,0,0,0,0,0,0,0
1446570000,41,3,39,25,LU,56,381,7,23,0,3,0,0,0,0,0,0
1446570000,39,3,18,2,MA,23,349,2,14,0,0,0,0,0,0,0,0
1446570000,28,3,18,8,EC,0,266,0,2,0,1,0,0,0,0,0,0
1446570000,41,3,21,8,IS,922,12862,74,429,1,25,0,4,0,1096,0,4
1446570000,41,3,21,25,SC,74,817,5,22,0,2,0,0,0,0,0,0
1446570000,108,1,1,1,ZM,0,4,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,21,25,HT,609,5009,28,128,0,3,0,0,0,0,0,0
1446570000,43,3,54,25,RO,36,521,29,141,0,10,0,0,0,0,0,0
1446570000,9,5,23,2,AZ,0,1,0,1,0,1,0,0,0,0,0,0
1446570000,41,3,41,25,HK,45,438,1,7,0,3,0,0,0,0,0,0
1446570000,41,3,21,8,MW,467,4038,28,91,1,3,0,0,0,0,0,0
1446570000,41,3,32,8,CL,1993,25558,166,988,6,55,0,3,0,1697,0,3
1446570000,35,11,16,2,BD,2,99,1,2,0,0,0,0,0,0,0,0
1446570000,48,1,2,3,AD,11,438,1,5,0,0,0,0,0,0,0,0
1446570000,80,1,18,1,JE,77,355,6,22,1,2,0,0,0,0,0,0
1446570000,108,1,1,1,TR,84,873,17,64,1,7,0,0,0,0,0,0
1446570000,35,11,30,2,IL,7,76,1,7,0,0,0,0,0,0,0,0
1446570000,41,3,46,32,DK,192,1832,21,97,1,15,0,0,0,0,0,0
1446570000,35,11,16,2,LK,0,32,0,4,0,0,0,0,0,0,0,0
1446570000,28,3,17,25,RU,0,50,0,3,0,0,0,0,0,0,0,0
1446570000,92,1,4,1,AL,0,2,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,34,8,HR,0,15,0,2,0,0,0,0,0,0,0,0
1446570000,46,3,18,2,NO,182,604,4,11,0,2,0,0,0,0,0,0
1446570000,41,3,29,8,BS,0,90,0,2,0,0,0,0,0,0,0,0
1446570000,41,3,46,25,**,104,598,11,29,1,9,0,0,0,0,0,0
1446570000,34,3,17,2,UY,0,876,0,6,0,0,0,0,0,0,0,0
1446570000,80,1,61,1,NE,22,234,5,24,0,5,0,0,0,0,0,0
1446570000,97,1,14,1,LV,26,694,2,13,0,0,0,0,0,0,0,0
1446570000,41,3,37,25,DZ,2164,20142,73,437,13,80,0,0,0,0,0,0
1446570000,41,3,32,8,AU,1029,122352,62,4772,0,299,0,27,0,23864,0,36
1446570000,109,1,3,1,GB,27490,289805,190,919,23,192,0,6,0,6683,0,10
1446570000,41,3,21,25,CK,17,173,1,4,0,0,0,0,0,0,0,0
1446570000,82,1,11,1,CG,0,26,0,2,0,2,0,0,0,0,0,0
1446570000,80,1,18,1,MA,614,5251,78,304,1,8,0,0,0,0,0,0
1446570000,99,1,8,1,BR,76,1447,5,42,0,3,0,0,0,0,0,0
1446570000,80,1,26,1,IT,73,1306,7,67,3,24,0,0,0,0,0,0
1446570000,97,1,12,1,JO,6,61,3,32,3,31,0,0,0,0,0,0
1446570000,80,1,61,1,IE,1695,10689,598,2135,13,77,0,5,0,8694,0,6
1446570000,28,3,18,25,TT,335,3040,2,25,0,2,0,0,0,0,0,0
1446570000,41,3,21,8,TH,27148,680988,1446,14495,20,630,0,13,0,8377,0,23
1446570000,41,3,38,8,UY,0,5,0,1,0,1,0,0,0,0,0,0
1446570000,28,3,18,25,GB,148840,1251617,1082,6480,121,1240,2,15,4621,51460,2,15
1446570000,19,3,24,25,US,191,3771,7,63,1,6,0,0,0,0,0,0
1446570000,80,1,31,1,DZ,0,5,0,1,0,1,0,0,0,0,0,0
1446570000,41,3,34,25,AM,6,294,1,15,0,0,0,0,0,0,0,0
1446570000,41,3,29,25,AL,133,1222,4,18,0,3,0,0,0,0,0,0
1446570000,80,1,37,1,PY,0,57,0,4,0,0,0,0,0,0,0,0
1446570000,41,3,38,25,**,41,517,14,268,9,220,0,0,0,0,0,0
1446570000,80,1,18,1,PF,345,4284,52,243,1,5,0,0,0,0,0,0
1446570000,80,1,61,1,JM,106,2707,39,479,0,36,0,0,0,0,0,0
1446570000,97,1,8,1,GM,0,10,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,34,25,VN,166,5380,8,206,0,16,0,0,0,0,0,0
1446570000,80,1,61,1,TO,0,37,0,6,0,0,0,0,0,0,0,0
1446570000,41,3,34,25,GY,0,53,0,2,0,0,0,0,0,0,0,0
1446570000,41,3,37,8,KE,20,26,1,1,0,0,0,0,0,0,0,0
1446570000,41,3,46,13,DO,5,38,1,3,0,0,0,0,0,0,0,0
1446570000,43,3,54,25,BH,2,9,2,5,0,0,0,0,0,0,0,0
1446570000,80,1,19,1,MQ,56,748,13,91,0,1,0,0,0,0,0,0
1446570000,41,3,37,8,GR,14,588,1,9,0,0,0,0,0,0,0,0
1446570000,34,3,17,2,BZ,8,368,1,5,0,1,0,0,0,0,0,0
1446570000,41,3,32,8,AG,0,11,0,1,0,0,0,0,0,0,0,0
1446570000,82,1,11,1,DO,20,848,3,32,2,26,0,0,0,0,0,0
1446570000,39,3,18,2,GE,124,1137,10,29,0,0,0,0,0,0,0,0
1446570000,41,3,29,8,NP,28,8022,2,100,0,4,0,0,0,0,0,0
1446570000,43,3,46,25,VN,3,3,1,1,1,1,0,0,0,0,0,0
1446570000,24,3,15,5,PY,1,40,1,1,0,0,0,0,0,0,0,0
1446570000,43,3,46,2,AE,0,4,0,1,0,1,0,0,0,0,0,0
1446570000,117,1,2,1,BW,4,132,1,1,0,1,0,0,0,0,0,0
1446570000,28,3,18,25,JM,277,7634,2,35,0,5,0,0,0,0,0,0
1446570000,80,1,61,1,TW,587,35027,215,6240,8,446,0,5,0,11993,0,7
1446570000,41,3,21,13,PT,48,219,4,9,0,0,0,0,0,0,0,0
1446570000,41,3,32,25,ZM,14,261,2,16,0,0,0,0,0,0,0,0
1446570000,41,3,32,25,TN,4018,34945,249,1000,7,78,0,0,0,0,0,0
1446570000,41,3,41,8,RU,308,4059,24,133,3,23,0,1,0,186,0,1
1446570000,80,1,40,1,PF,0,12,0,2,0,0,0,0,0,0,0,0
1446570000,43,3,54,25,IL,4,65,3,31,0,1,0,0,0,0,0,0
1446570000,35,11,30,2,TR,12,143,3,12,0,0,0,0,0,0,0,0
1446570000,41,3,21,8,BD,31738,356363,1588,6541,34,288,0,4,0,10896,0,4
1446570000,41,3,41,8,EU,0,22,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,38,25,ES,1442,10903,74,354,1,6,0,1,0,219,0,1
1446570000,46,3,18,2,EC,0,29,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,46,25,BM,0,18,0,2,0,0,0,0,0,0,0,0
1446570000,25,3,15,25,JP,0,103,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,15,1,TG,0,92,0,5,0,0,0,0,0,0,0,0
1446570000,46,3,18,2,GL,0,49,0,2,0,0,0,0,0,0,0,0
1446570000,41,3,39,25,MN,0,167,0,11,0,5,0,0,0,0,0,0
1446570000,9,5,6,2,NO,20,80,17,67,5,16,0,0,0,0,0,0
1446570000,92,1,4,1,ID,0,602,0,6,0,0,0,0,0,0,0,0
1446570000,41,3,46,8,BH,2899,33189,327,1561,9,107,0,3,0,3093,0,5
1446570000,109,1,3,1,HU,3734,58359,24,144,2,51,0,1,0,498,0,1
1446570000,35,11,30,2,CO,0,51,0,4,0,0,0,0,0,0,0,0
1446570000,35,11,16,25,JM,0,19,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,39,1,SA,0,74,0,7,0,1,0,0,0,0,0,0
1446570000,97,1,4,1,PL,7953,66298,453,1526,3,21,0,5,0,1331,0,5
1446570000,39,3,26,30,VG,0,59,0,3,0,0,0,0,0,0,0,0
1446570000,41,3,44,8,BY,1657,12976,133,532,12,82,0,0,0,0,0,0
1446570000,41,3,32,25,MT,431,3864,33,158,0,13,0,0,0,0,0,0
1446570000,41,3,44,25,OM,5488,49282,315,1199,27,180,0,1,0,199,0,1
1446570000,35,11,30,2,BD,0,95,0,6,0,0,0,0,0,0,0,0
1446570000,41,3,46,8,FO,7,250,1,13,0,3,0,0,0,0,0,0
1446570000,41,3,39,25,HT,22,155,2,6,1,2,0,0,0,0,0,0
1446570000,97,1,12,1,LK,0,11,0,6,0,6,0,0,0,0,0,0
1446570000,80,1,33,1,AE,0,50,0,5,0,1,0,0,0,0,0,0
1446570000,92,1,4,1,UZ,0,198,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,44,25,CN,626,38747,39,1268,15,460,0,0,0,0,0,0
1446570000,41,3,37,25,MD,795,2972,19,70,4,8,0,0,0,0,0,0
1446570000,28,3,18,2,CA,918,5731,8,52,1,4,0,0,0,0,0,0
1446570000,41,3,38,25,PK,1191,13687,51,401,5,61,0,0,0,0,0,0
1446570000,117,1,6,1,DZ,344,1937,4,16,0,0,0,0,0,0,0,0
1446570000,80,1,63,1,US,1955,44039,1264,9950,1,48,3,117,1393,86529,7,171
1446570000,41,3,38,25,ID,749,37128,33,1209,2,91,0,0,0,0,0,0
1446570000,80,1,39,1,CA,16,345,3,13,0,1,0,0,0,0,0,0
1446570000,43,3,54,25,**,0,2,0,1,0,1,0,0,0,0,0,0
1446570000,39,5,18,2,GB,1423,8606,4,16,0,15,0,1,0,99,0,1
1446570000,30,3,18,16,**,1,83,1,5,1,5,0,0,0,0,0,0
1446570000,108,3,1,1,PE,83,1577,14,95,0,14,0,0,0,0,0,0
1446570000,41,3,41,25,ET,0,2,0,1,0,1,0,0,0,0,0,0
1446570000,99,1,8,1,MM,20,262,2,6,0,1,0,0,0,0,0,0
1446570000,41,3,44,25,KN,0,4,0,1,0,0,0,0,0,0,0,0
1446570000,97,1,12,1,RE,1,8,1,4,0,4,0,0,0,0,0,0
1446570000,35,11,30,2,FJ,0,8,0,1,0,0,0,0,0,0,0,0
1446570000,117,1,6,1,CK,0,1,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,46,25,ML,0,7,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,18,1,KR,571,40816,66,1805,1,122,0,2,0,2198,0,2
1446570000,80,1,15,1,BF,45,481,3,19,0,3,0,0,0,0,0,0
1446570000,41,3,21,25,SL,211,1700,14,41,0,0,0,0,0,0,0,0
1446570000,41,3,21,13,KY,0,111,0,4,0,0,0,0,0,0,0,0
1446570000,41,3,34,25,MD,19,195,2,10,1,1,0,0,0,0,0,0
1446570000,41,3,39,25,BO,23,232,2,15,0,0,0,0,0,0,0,0
1446570000,80,1,33,1,CH,116,237,4,22,3,6,0,0,0,0,0,0
1446570000,41,3,46,25,VI,28,506,3,17,1,4,0,0,0,0,0,0
