hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446591600,28,3,18,8,MT,0,3,0,1,0,0,0,0,0,0,0,0
1446591600,80,1,31,1,VE,76,274,4,14,1,6,0,0,0,0,0,0
1446591600,108,1,2,1,GR,25,174,4,16,2,11,0,0,0,0,0,0
1446591600,109,1,3,1,SE,2789,65132,6,129,1,31,0,0,0,0,0,0
1446591600,80,1,15,1,AO,58,3521,9,161,0,5,0,0,0,0,0,0
1446591600,41,3,41,25,BN,0,10,0,2,0,0,0,0,0,0,0,0
1446591600,41,3,29,8,NO,72,7442,5,156,0,4,0,0,0,0,0,0
1446591600,41,3,21,25,LU,1725,54108,91,1145,1,83,0,4,0,1794,0,6
1446591600,97,1,8,1,CG,32,937,1,4,0,0,0,0,0,0,0,0
1446591600,82,1,11,1,BE,58,10706,3,305,2,285,0,0,0,0,0,0
1446591600,41,3,21,25,GN,243,2179,7,38,0,2,0,0,0,0,0,0
1446591600,41,3,39,8,BG,12,564,1,36,1,4,0,0,0,0,0,0
1446591600,41,3,21,25,PA,27576,491484,1522,9235,45,711,0,1,0,999,0,1
1446591600,28,3,17,2,SA,0,30,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,21,13,LV,0,51,0,2,0,0,0,0,0,0,0,0
1446591600,19,3,29,30,US,0,3,0,3,0,2,0,0,0,0,0,0
1446591600,39,3,18,2,DZ,17,1075,2,21,0,0,0,0,0,0,0,0
1446591600,117,1,2,1,GP,0,30,0,1,0,0,0,0,0,0,0,0
1446591600,80,1,40,1,UA,25,12009,3,455,0,84,0,0,0,0,0,0
1446591600,41,3,21,25,ZA,13583,1313355,641,24661,6,1503,4,80,3396,76757,4,143
1446591600,108,1,2,1,CM,0,4,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,41,8,OM,0,233,0,6,0,1,0,0,0,0,0,0
1446591600,41,3,29,25,EC,45,5630,6,68,0,10,0,0,0,0,0,0
1446591600,80,1,15,1,TJ,0,739,0,13,0,4,0,0,0,0,0,0
1446591600,97,1,12,1,DK,2,122,2,64,0,58,0,0,0,0,0,0
1446591600,28,3,18,25,CI,0,9,0,3,0,0,0,0,0,0,0,0
1446591600,35,11,16,25,BR,0,61,0,3,0,0,0,0,0,0,0,0
1446591600,41,3,46,32,CO,184,1884,16,93,4,24,0,0,0,0,0,0
1446591600,80,1,18,1,CS,22,895,4,28,0,2,0,0,0,0,0,0
1446591600,9,5,6,2,AZ,0,17,0,11,0,2,0,0,0,0,0,0
1446591600,98,1,4,1,SK,0,133,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,29,8,NE,0,8,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,37,25,MD,0,4311,0,84,0,10,0,0,0,0,0,0
1446591600,97,1,12,1,MK,0,10,0,5,0,5,0,0,0,0,0,0
1446591600,35,11,16,2,IS,77,232,1,7,0,1,1,1,1859,1859,1,1
1446591600,41,3,32,25,HT,42,575,2,15,0,4,0,0,0,0,0,0
1446591600,80,1,29,1,UA,0,11,0,1,0,0,0,0,0,0,0,0
1446591600,9,5,6,2,LY,0,14,0,10,0,3,0,0,0,0,0,0
1446591600,41,3,38,8,BN,0,89,0,5,0,0,0,0,0,0,0,0
1446591600,127,1,1,1,US,7,14,1,2,1,2,0,0,0,0,0,0
1446591600,41,3,21,8,IN,21145,4382735,1208,86547,12,2840,0,105,0,107858,0,142
1446591600,41,3,29,25,IT,259,21721,6,347,1,29,0,1,0,673,0,1
1446591600,41,3,34,8,LY,7,243,1,18,0,2,0,0,0,0,0,0
1446591600,39,3,26,30,DO,1398,28240,74,460,9,197,0,1,0,299,0,1
1446591600,80,1,37,1,ID,5,612,1,30,0,5,0,0,0,0,0,0
1446591600,41,3,32,25,NG,158,4964,11,128,0,11,0,0,0,0,0,0
1446591600,97,1,4,1,TZ,25,431,1,8,0,0,0,0,0,0,0,0
1446591600,41,3,29,8,QA,27,5656,1,114,0,3,0,1,0,183,0,1
1446591600,24,3,15,5,SV,12,24,1,3,0,0,0,0,0,0,0,0
1446591600,43,3,54,25,QA,0,44,0,8,0,1,0,0,0,0,0,0
1446591600,80,1,61,1,SA,494,55214,184,7863,9,581,0,11,0,5548,0,15
1446591600,41,3,46,8,RS,117,4333,15,173,0,16,0,0,0,0,0,0
1446591600,25,3,15,31,EG,0,17,0,1,0,1,0,0,0,0,0,0
1446591600,41,3,37,25,CN,0,587,0,28,0,3,0,0,0,0,0,0
1446591600,80,1,61,1,TC,10,66,3,13,0,0,0,0,0,0,0,0
1446591600,97,1,4,1,MH,0,3,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,21,13,MZ,36,526,1,9,0,1,0,0,0,0,0,0
1446591600,126,1,1,1,OM,0,7,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,37,13,IE,0,147,0,3,0,0,0,0,0,0,0,0
1446591600,80,1,39,1,EE,0,14,0,2,0,1,0,0,0,0,0,0
1446591600,80,1,26,1,KY,0,14,0,1,0,0,0,0,0,0,0,0
1446591600,108,1,2,1,MY,0,8,0,8,0,7,0,0,0,0,0,0
1446591600,34,3,17,2,VC,0,13,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,21,25,EE,935,107193,64,2267,2,120,0,4,0,2396,0,4
1446591600,41,3,39,8,IM,0,293,0,13,0,2,0,0,0,0,0,0
1446591600,99,1,9,1,A2,0,50,0,1,0,0,0,0,0,0,0,0
1446591600,80,1,18,1,DK,1097,98020,164,4923,1,120,0,17,0,14273,0,27
1446591600,80,1,31,1,GF,23,49,1,1,0,1,0,0,0,0,0,0
1446591600,39,3,26,30,OM,65,4122,3,67,0,17,0,2,0,22495,0,5
1446591600,34,3,17,2,CN,279,6583,9,77,0,6,0,0,0,0,0,0
1446591600,25,3,15,25,PT,0,731,0,1,0,1,0,0,0,0,0,0
1446591600,41,3,39,8,PA,33,782,4,42,1,7,0,0,0,0,0,0
1446591600,39,3,26,30,MT,45,7856,5,93,0,18,0,0,0,0,0,0
1446591600,25,3,15,8,FR,0,189,0,1,0,0,0,0,0,0,0,0
1446591600,80,1,18,1,BY,11,1620,3,59,0,1,0,0,0,0,0,0
1446591600,108,1,2,1,TR,0,98,0,27,0,15,0,0,0,0,0,0
1446591600,80,1,34,1,FR,5,114,1,6,0,2,0,0,0,0,0,0
1446591600,41,3,37,25,KR,472,20502,18,385,2,41,0,0,0,0,0,0
1446591600,97,1,12,1,CR,2,95,1,50,1,49,0,0,0,0,0,0
1446591600,39,3,18,2,GP,0,125,0,2,0,0,0,0,0,0,0,0
1446591600,41,3,37,25,NZ,47,6466,2,127,0,20,0,0,0,0,0,0
1446591600,35,11,30,2,SD,0,64,0,4,0,0,0,0,0,0,0,0
1446591600,117,1,2,1,DZ,82,797,1,17,0,3,0,0,0,0,0,0
1446591600,108,3,1,1,VE,19,874,2,44,0,4,0,0,0,0,0,0
1446591600,97,1,8,1,GG,0,37,0,2,0,0,0,0,0,0,0,0
1446591600,108,1,2,1,JP,3,57,2,4,0,1,0,0,0,0,0,0
1446591600,43,3,54,25,RE,0,11,0,2,0,0,0,0,0,0,0,0
1446591600,41,3,32,8,MN,0,1820,0,50,0,3,0,0,0,0,0,0
1446591600,41,3,41,8,DK,2,1139,1,32,0,3,0,0,0,0,0,0
1446591600,43,3,38,25,GR,136,10047,6,105,0,13,0,0,0,0,0,0
1446591600,80,1,60,1,BD,0,1,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,21,8,AG,155,3216,13,85,0,2,0,1,0,698,0,2
1446591600,41,3,46,13,GB,1086,23480,107,1330,9,260,0,8,0,5286,0,10
1446591600,41,3,21,13,CL,16,237,2,12,0,2,0,0,0,0,0,0
1446591600,80,1,38,1,TR,6,331,1,32,0,6,0,0,0,0,0,0
1446591600,41,5,44,8,IE,0,1,0,1,0,0,0,0,0,0,0,0
1446591600,39,3,26,30,SK,1855,68297,87,841,9,234,0,4,0,4095,0,5
1446591600,39,3,26,30,SN,13,520,2,11,0,3,0,0,0,0,0,0
1446591600,41,3,21,25,SY,25953,650724,1214,12264,20,827,0,1,0,199,0,1
1446591600,34,3,16,25,CW,0,6,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,46,13,ES,0,40,0,4,0,1,0,0,0,0,0,0
1446591600,117,1,6,1,IQ,0,739,0,11,0,0,0,0,0,0,0,0
1446591600,80,1,60,1,VN,0,582,0,13,0,1,0,0,0,0,0,0
1446591600,39,3,18,2,IL,356,4716,9,70,0,2,0,1,0,399,0,1
1446591600,41,3,41,8,MX,35,1031,4,40,1,7,0,0,0,0,0,0
1446591600,34,3,16,25,GB,25,1960,1,21,0,0,0,0,0,0,0,0
1446591600,28,3,18,8,PH,6,1219,2,21,1,6,0,0,0,0,0,0
1446591600,108,1,2,1,UZ,0,87,0,6,0,1,0,0,0,0,0,0
1446591600,80,1,61,1,NL,1321,122447,503,19609,7,1068,1,39,999,20989,1,49
1446591600,117,1,6,1,GI,21,21,1,1,0,0,0,0,0,0,0,0
1446591600,41,3,32,25,EU,0,573,0,20,0,1,0,0,0,0,0,0
1446591600,43,3,38,25,NL,861,31033,32,426,0,28,0,1,0,999,0,1
1446591600,41,3,44,25,BY,762,205689,52,6871,9,1449,0,0,0,0,0,0
1446591600,43,3,46,25,HU,0,2,0,1,0,1,0,0,0,0,0,0
1446591600,41,3,34,25,ME,0,11,0,2,0,0,0,0,0,0,0,0
1446591600,80,1,26,1,MX,303,4468,25,239,4,71,0,0,0,0,0,0
1446591600,41,3,46,13,JO,0,62,0,3,0,0,0,0,0,0,0,0
1446591600,80,1,40,1,MA,31,745,2,27,0,4,0,0,0,0,0,0
1446591600,35,11,30,2,UZ,0,26,0,5,0,0,0,0,0,0,0,0
1446591600,39,3,18,2,PG,0,17,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,46,8,KZ,17,9863,2,469,0,43,0,0,0,0,0,0
1446591600,80,1,40,1,KE,0,24,0,3,0,0,0,0,0,0,0,0
1446591600,80,1,37,1,KG,0,97,0,1,0,1,0,0,0,0,0,0
1446591600,80,1,15,1,KE,0,1734,0,102,0,3,0,0,0,0,0,0
1446591600,108,1,1,1,MD,4,1011,4,35,1,6,0,0,0,0,0,0
1446591600,35,11,30,2,IN,2,596,1,41,0,4,0,0,0,0,0,0
1446591600,92,1,4,1,CY,0,63,0,1,0,1,0,0,0,0,0,0
1446591600,41,3,39,25,GY,63,136,1,3,0,1,0,0,0,0,0,0
1446591600,41,3,21,8,KN,136,966,7,32,0,0,0,0,0,0,0,0
1446591600,117,1,2,1,AT,33,2407,4,49,0,3,0,0,0,0,0,0
1446591600,41,3,32,8,UG,0,27,0,2,0,0,0,0,0,0,0,0
1446591600,43,3,54,25,NP,0,52,0,8,0,4,0,0,0,0,0,0
1446591600,41,3,38,25,PT,273,2926,8,71,0,12,0,0,0,0,0,0
1446591600,41,3,37,8,LU,0,67,0,2,0,1,0,0,0,0,0,0
1446591600,28,3,18,25,RU,1969,67506,10,302,1,45,0,2,0,470,0,2
1446591600,120,1,2,1,DK,0,5,0,1,0,0,0,0,0,0,0,0
1446591600,82,1,11,1,TC,0,8,0,1,0,1,0,0,0,0,0,0
1446591600,41,3,39,8,MU,0,309,0,11,0,2,0,0,0,0,0,0
1446591600,80,1,38,1,EE,0,7,0,1,0,0,0,0,0,0,0,0
1446591600,108,1,2,1,LB,0,6,0,4,0,4,0,0,0,0,0,0
1446591600,41,3,32,25,MC,0,230,0,7,0,0,0,0,0,0,0,0
1446591600,41,3,46,8,CM,5,217,2,15,0,1,0,0,0,0,0,0
1446591600,41,3,21,8,PH,52915,2618355,2929,48506,40,1933,2,52,698,42122,2,78
1446591600,41,3,46,32,PY,9,229,2,6,0,1,0,0,0,0,0,0
1446591600,39,3,26,30,BO,1675,33190,78,411,3,146,0,0,0,0,0,0
1446591600,41,3,21,25,LV,1597,88173,71,1870,1,123,0,3,0,497,0,3
1446591600,80,1,39,1,JO,0,89,0,2,0,1,0,0,0,0,0,0
1446591600,41,3,38,25,PE,304,6818,15,147,0,8,0,0,0,0,0,0
1446591600,35,11,16,25,TH,0,21,0,3,0,0,0,0,0,0,0,0
1446591600,24,3,15,5,CL,26,146,5,17,1,2,0,0,0,0,0,0
1446591600,41,3,44,8,PA,993,15139,77,559,15,168,0,1,0,199,0,1
1446591600,108,1,1,1,FR,2199,93059,311,3761,23,338,0,5,0,12026,0,6
1446591600,80,1,18,1,FA,0,178,0,9,0,1,0,0,0,0,0,0
1446591600,39,3,26,30,MY,9906,414196,658,5592,21,959,1,24,299,21569,1,31
1446591600,41,3,32,13,NC,0,134,0,1,0,0,0,0,0,0,0,0
1446591600,97,1,4,1,PW,0,209,0,1,0,0,0,0,0,0,0,0
1446591600,97,1,4,1,MY,2670,113325,120,1847,2,56,0,2,0,6192,0,8
1446591600,41,3,46,13,BW,0,5,0,1,0,1,0,0,0,0,0,0
1446591600,80,1,19,1,DO,1458,19295,418,2209,17,195,0,1,0,8,0,1
1446591600,80,1,37,1,AE,0,53,0,3,0,0,0,0,0,0,0,0
1446591600,41,3,46,13,BH,0,5,0,1,0,1,0,0,0,0,0,0
1446591600,41,3,39,25,JO,34,2384,3,140,1,35,0,0,0,0,0,0
1446591600,126,1,1,1,HU,0,49,0,8,0,1,0,0,0,0,0,0
1446591600,90,1,1,1,AU,0,1,0,1,0,0,0,0,0,0,0,0
1446591600,80,1,19,1,AR,23115,260350,7035,32111,170,2056,0,12,0,20790,0,28
1446591600,109,1,3,1,AZ,0,2544,0,8,0,5,0,0,0,0,0,0
1446591600,41,3,32,13,PL,0,260,0,9,0,2,0,0,0,0,0,0
1446591600,41,3,29,25,SV,397,6197,7,40,1,6,0,0,0,0,0,0
1446591600,41,3,34,8,CZ,2,163,1,11,0,0,0,0,0,0,0,0
1446591600,80,1,61,1,PE,57851,634927,18956,117385,1076,10725,6,28,861,8040,6,30
1446591600,34,3,16,25,TW,0,21,0,4,0,0,0,0,0,0,0,0
1446591600,80,1,34,1,IE,0,7,0,1,0,1,0,0,0,0,0,0
1446591600,43,3,46,2,GB,4,96,1,3,0,2,0,0,0,0,0,0
1446591600,41,3,32,25,AG,24,171,1,6,0,1,0,0,0,0,0,0
1446591600,41,3,21,13,FR,99,4088,7,134,0,11,0,1,0,698,0,2
1446591600,80,1,15,1,TL,0,177,0,6,0,1,0,0,0,0,0,0
1446591600,80,2,63,1,IE,0,6,0,3,0,3,0,0,0,0,0,0
1446591600,41,3,37,8,VE,140,1010,9,26,0,0,0,0,0,0,0,0
1446591600,41,3,37,13,MT,0,1,0,1,0,0,0,0,0,0,0,0
1446591600,80,1,18,1,SL,0,36,0,2,0,0,0,0,0,0,0,0
1446591600,39,3,18,2,KE,0,45,0,3,0,0,0,0,0,0,0,0
1446591600,24,3,15,5,UA,0,320,0,34,0,5,0,0,0,0,0,0
1446591600,41,3,21,13,IL,0,374,0,9,0,2,0,0,0,0,0,0
1446591600,80,1,33,1,DK,0,119,0,13,0,6,0,0,0,0,0,0
1446591600,80,1,31,1,SE,0,54,0,5,0,0,0,0,0,0,0,0
1446591600,80,1,40,1,SE,0,1059,0,41,0,5,0,0,0,0,0,0
1446591600,35,11,16,2,BG,0,43,0,5,0,0,0,0,0,0,0,0
1446591600,80,1,30,1,GE,0,56,0,3,0,0,0,0,0,0,0,0
1446591600,41,3,37,25,BO,234,2311,12,84,1,9,0,0,0,0,0,0
1446591600,28,3,18,8,BN,0,81,0,1,0,0,0,0,0,0,0,0
1446591600,108,1,1,1,KY,0,4,0,1,0,1,0,0,0,0,0,0
1446591600,80,1,18,1,HR,742,64689,87,2286,1,170,0,0,0,0,0,0
1446591600,80,1,15,1,SG,8101,215952,1143,9624,5,247,0,21,0,56655,0,45
1446591600,41,3,41,25,BR,2907,44811,130,1084,31,579,0,0,0,0,0,0
1446591600,80,1,61,1,GI,14,530,7,74,0,5,0,0,0,0,0,0
1446591600,80,1,40,1,LU,0,194,0,4,0,2,0,0,0,0,0,0
1446591600,41,3,21,13,KE,0,450,0,10,0,1,0,0,0,0,0,0
1446591600,99,1,9,1,LB,0,2,0,1,0,1,0,0,0,0,0,0
1446591600,80,1,18,1,AI,0,76,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,32,25,IL,4312,281905,320,8725,8,587,0,6,0,14191,0,9
1446591600,41,3,44,25,BZ,163,1328,10,37,2,10,0,0,0,0,0,0
1446591600,39,3,18,2,CM,0,19,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,21,13,GH,9,904,1,17,0,1,0,0,0,0,0,0
1446591600,97,1,10,1,IE,37,759,1,8,0,0,0,0,0,0,0,0
1446591600,41,3,37,8,QA,0,903,0,49,0,3,0,0,0,0,0,0
1446591600,80,1,40,1,GF,0,98,0,1,0,0,0,0,0,0,0,0
1446591600,28,3,18,25,BI,0,457,0,1,0,0,0,0,0,0,0,0
1446591600,97,1,8,1,NZ,1887,50609,88,772,1,18,1,8,167,2044,1,8
1446591600,39,3,18,2,NP,0,61,0,2,0,0,0,0,0,0,0,0
1446591600,41,3,38,25,SE,42,1633,5,61,1,4,0,0,0,0,0,0
1446591600,41,3,29,8,CA,3784,42551,169,1005,3,27,0,2,0,348,0,2
1446591600,41,3,29,8,MM,0,905,0,7,0,1,0,0,0,0,0,0
1446591600,98,1,2,1,PH,0,47,0,1,0,1,0,0,0,0,0,0
1446591600,99,1,8,1,CO,4,302,1,7,0,1,0,0,0,0,0,0
1446591600,43,3,38,2,CA,3046,43609,157,910,5,27,0,5,0,11092,0,8
1446591600,41,3,41,25,BO,29,1002,3,19,0,2,0,0,0,0,0,0
1446591600,35,11,30,2,PG,0,25,0,2,0,1,0,0,0,0,0,0
1446591600,41,3,21,13,RU,0,518,0,18,0,3,0,0,0,0,0,0
1446591600,41,3,46,25,GB,35709,790186,3695,34164,143,3210,31,325,17544,225230,37,514
1446591600,40,3,20,2,ES,0,40,0,3,0,3,0,0,0,0,0,0
1446591600,97,1,4,1,SO,0,257,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,46,8,MT,47,1894,5,90,2,15,0,1,0,199,0,1
1446591600,80,1,33,1,UY,32,91,1,6,0,4,0,0,0,0,0,0
1446591600,80,1,39,1,FJ,0,3,0,1,0,0,0,0,0,0,0,0
1446591600,97,1,8,1,TH,4830,223565,142,2750,0,106,0,4,0,3990,0,10
1446591600,41,3,34,25,IL,26,1916,2,107,0,1,0,0,0,0,0,0
1446591600,97,1,4,1,TR,2393,111033,146,2198,0,30,1,15,186,5592,1,17
1446591600,41,3,21,8,CG,330,3979,13,75,0,3,0,1,0,199,0,1
1446591600,80,1,61,1,CO,45605,505674,14928,84193,932,9258,1,19,8,8585,1,23
1446591600,34,3,17,2,AO,453,7396,15,75,0,6,0,0,0,0,0,0
1446591600,41,3,39,8,TN,17,284,2,13,0,4,0,0,0,0,0,0
1446591600,9,5,23,25,PL,0,6,0,4,0,3,0,0,0,0,0,0
1446591600,80,1,61,1,PK,170,73642,54,10119,2,980,0,0,0,0,0,0
1446591600,9,5,14,34,DE,0,12,0,12,0,8,0,0,0,0,0,0
1446591600,41,3,21,25,AL,5379,217902,263,4149,11,429,0,0,0,0,0,0
1446591600,34,3,16,25,GT,33,282,3,13,0,0,0,0,0,0,0,0
1446591600,41,3,29,8,FI,0,4527,0,90,0,3,0,0,0,0,0,0
1446591600,108,3,1,1,KY,0,7,0,1,0,0,0,0,0,0,0,0
1446591600,126,1,1,1,BH,0,2,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,21,13,MU,0,161,0,2,0,0,0,0,0,0,0,0
1446591600,41,3,21,8,WS,15,325,1,10,0,0,0,0,0,0,0,0
1446591600,80,1,33,1,OM,0,19,0,2,0,0,0,0,0,0,0,0
1446591600,80,1,47,1,DK,0,3,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,29,25,GA,0,279,0,2,0,1,0,0,0,0,0,0
1446591600,41,3,34,25,MX,748,13564,84,636,2,26,0,1,0,99,0,1
1446591600,41,3,41,8,KZ,0,207,0,10,0,2,0,0,0,0,0,0
1446591600,41,3,44,25,MR,28,527,1,7,0,1,0,0,0,0,0,0
1446591600,80,1,26,1,FR,19,2207,3,125,1,52,0,0,0,0,0,0
1446591600,25,3,15,25,GE,0,451,0,3,0,3,0,0,0,0,0,0
1446591600,108,1,1,1,LT,11,1393,3,56,0,7,0,0,0,0,0,0
1446591600,80,1,18,1,MD,24,704,3,37,0,1,0,0,0,0,0,0
1446591600,39,4,26,30,**,0,9042,0,32,0,32,0,0,0,0,0,0
1446591600,80,1,31,1,HR,0,101,0,4,0,1,0,0,0,0,0,0
1446591600,39,3,26,30,IT,81197,1644314,3286,21248,214,4976,7,146,9891,165316,9,184
1446591600,80,1,34,1,PA,0,23,0,1,0,0,0,0,0,0,0,0
1446591600,34,3,17,2,TC,0,115,0,2,0,0,0,0,0,0,0,0
1446591600,108,3,1,1,ZW,0,26,0,3,0,1,0,0,0,0,0,0
1446591600,41,3,21,8,CA,182573,2729356,11183,66343,199,2430,41,450,34354,315053,46,647
1446591600,80,1,37,1,JP,0,60,0,5,0,2,0,0,0,0,0,0
1446591600,80,1,33,1,SY,0,13,0,1,0,1,0,0,0,0,0,0
1446591600,80,3,15,1,IN,0,132,0,8,0,7,0,0,0,0,0,0
1446591600,41,3,38,8,TH,408,18687,23,772,0,10,0,0,0,0,0,0
1446591600,97,1,12,1,AU,2,173,1,89,1,87,0,0,0,0,0,0
1446591600,35,11,30,2,KY,0,9,0,1,0,0,0,0,0,0,0,0
1446591600,97,1,8,1,BW,15,817,1,7,0,1,0,0,0,0,0,0
1446591600,41,3,39,25,HR,19,3751,3,170,0,46,0,0,0,0,0,0
1446591600,41,3,38,8,CH,94,955,2,18,0,3,0,0,0,0,0,0
1446591600,41,3,46,13,RS,0,15,0,1,0,0,0,0,0,0,0,0
1446591600,35,11,16,25,SR,0,21,0,2,0,0,0,0,0,0,0,0
1446591600,99,1,9,1,SA,0,158,0,4,0,1,0,0,0,0,0,0
1446591600,97,1,12,1,KE,0,4,0,2,0,2,0,0,0,0,0,0
1446591600,19,3,24,25,IL,0,119,0,1,0,0,0,0,0,0,0,0
1446591600,80,1,19,1,UA,307,31078,103,3041,5,195,0,1,0,199,0,1
1446591600,80,1,38,1,SV,0,51,0,2,0,0,0,0,0,0,0,0
1446591600,48,1,2,3,GT,15,180,1,5,0,0,0,0,0,0,0,0
1446591600,99,1,8,1,IM,12,363,3,6,0,1,0,0,0,0,0,0
1446591600,92,1,4,1,FR,614,10847,24,138,2,27,0,2,0,2496,0,2
1446591600,40,3,27,2,FR,0,6,0,1,0,0,0,0,0,0,0,0
1446591600,99,1,8,1,BM,0,15,0,2,0,0,0,0,0,0,0,0
1446591600,41,3,21,13,GG,23,127,1,6,0,0,0,0,0,0,0,0
1446591600,28,3,18,25,AE,0,31834,0,155,0,21,0,0,0,0,0,0
1446591600,108,1,2,1,NZ,1,32,1,14,1,10,0,0,0,0,0,0
1446591600,43,3,28,31,CA,3,23,2,4,0,0,0,0,0,0,0,0
1446591600,82,1,11,1,RU,133,10665,11,344,9,316,0,0,0,0,0,0
1446591600,9,5,6,2,NA,0,1,0,1,0,0,0,0,0,0,0,0
1446591600,80,1,40,1,**,13,610,2,59,2,54,0,0,0,0,0,0
1446591600,41,3,46,25,TG,0,80,0,3,0,0,0,0,0,0,0,0
1446591600,41,3,32,13,MU,0,100,0,2,0,1,0,0,0,0,0,0
1446591600,43,3,38,25,SM,0,77,0,2,0,0,0,0,0,0,0,0
1446591600,99,1,9,1,ES,1736,27165,58,192,3,14,0,3,0,7495,0,3
1446591600,39,3,26,30,NG,131,3451,4,59,1,23,0,1,0,6996,0,4
1446591600,80,1,19,1,SE,621,53099,184,6074,1,242,0,22,0,35368,0,36
1446591600,117,1,2,1,ID,111,2150,6,45,0,3,0,0,0,0,0,0
1446591600,41,3,44,25,GT,6644,104726,401,2400,32,546,0,0,0,0,0,0
1446591600,99,1,8,1,ID,99,1575,7,33,0,1,0,0,0,0,0,0
1446591600,41,3,21,25,NP,464,167153,32,2931,1,323,0,0,0,0,0,0
1446591600,41,3,44,25,NI,1574,17489,94,505,4,128,0,0,0,0,0,0
1446591600,34,3,17,2,KR,80,3222,4,18,1,2,0,0,0,0,0,0
1446591600,41,3,21,25,GI,74,2258,4,42,0,5,0,0,0,0,0,0
1446591600,41,3,21,25,CU,0,37,0,2,0,0,0,0,0,0,0,0
1446591600,41,3,39,25,AL,15,1534,1,80,0,24,0,0,0,0,0,0
1446591600,43,3,54,25,IR,1,64,1,27,1,14,0,0,0,0,0,0
1446591600,41,3,46,8,AT,1015,38009,99,1527,6,124,0,5,0,2892,0,6
1446591600,97,1,10,1,PK,0,8,0,1,0,0,0,0,0,0,0,0
1446591600,108,1,2,1,GH,0,1,0,1,0,1,0,0,0,0,0,0
1446591600,41,3,46,13,SL,0,10,0,1,0,1,0,0,0,0,0,0
1446591600,80,1,26,1,FI,0,95,0,3,0,0,0,0,0,0,0,0
1446591600,97,1,10,1,GT,0,56,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,21,13,MK,0,13,0,1,0,0,0,0,0,0,0,0
1446591600,48,1,2,3,SX,0,356,0,1,0,0,0,0,0,0,0,0
1446591600,126,1,1,1,RU,14,123,1,30,0,10,0,0,0,0,0,0
1446591600,41,3,32,8,IQ,2337,85508,154,3238,11,257,0,4,0,3195,0,5
1446591600,41,3,29,25,UZ,0,9490,0,95,0,26,0,0,0,0,0,0
1446591600,80,1,19,1,PF,210,4511,49,382,0,15,0,0,0,0,0,0
1446591600,80,1,19,1,GG,10,625,4,44,0,1,0,0,0,0,0,0
1446591600,39,3,26,30,MD,348,8430,8,112,1,38,0,0,0,0,0,0
1446591600,39,3,26,30,BY,696,59648,27,756,5,254,0,0,0,0,0,0
1446591600,43,3,38,2,NZ,49,3033,3,37,0,2,0,1,0,199,0,1
1446591600,43,3,38,25,41,0,76,0,1,0,0,0,0,0,0,0,0
1446591600,109,1,3,1,FI,2,7512,1,43,0,13,0,0,0,0,0,0
1446591600,41,3,21,8,UG,122,8278,7,142,0,6,0,0,0,0,0,0
1446591600,80,1,33,1,MX,191,4228,19,333,7,167,0,0,0,0,0,0
1446591600,41,3,37,25,PH,1279,53243,67,1222,7,221,0,0,0,0,0,0
1446591600,41,3,37,25,LK,0,2894,0,105,0,19,0,0,0,0,0,0
1446591600,41,3,39,25,RS,92,5034,9,228,1,61,0,0,0,0,0,0
1446591600,28,3,18,2,DZ,0,8,0,2,0,0,0,0,0,0,0,0
1446591600,97,1,8,1,SD,21,7519,1,84,0,6,0,0,0,0,0,0
1446591600,41,3,34,8,PT,20,258,4,22,0,0,0,0,0,0,0,0
1446591600,41,3,37,8,LY,0,203,0,15,0,2,0,0,0,0,0,0
1446591600,41,3,46,32,RO,101,6942,7,349,2,77,0,0,0,0,0,0
1446591600,41,3,38,8,FR,130,3005,7,91,0,9,0,1,0,1210,0,1
1446591600,41,3,37,13,CH,0,2,0,1,0,0,0,0,0,0,0,0
1446591600,97,1,4,1,NC,183,3493,8,78,0,0,0,1,0,768,0,2
1446591600,80,1,61,1,SZ,0,22,0,3,0,0,0,0,0,0,0,0
1446591600,41,3,41,25,SV,259,1480,3,14,1,6,0,0,0,0,0,0
1446591600,82,1,11,1,NG,46,4466,5,152,4,133,0,0,0,0,0,0
1446591600,117,1,2,1,GR,21,762,2,22,0,2,0,0,0,0,0,0
1446591600,97,1,14,1,KW,0,89,0,3,0,0,0,0,0,0,0,0
1446591600,41,3,39,8,DO,170,1640,11,89,2,12,0,0,0,0,0,0
1446591600,80,1,19,1,CW,106,1008,25,89,0,0,0,1,0,1999,0,1
