hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446577200,126,1,1,1,FR,36,215,13,56,2,19,0,0,0,0,0,0
1446577200,19,3,24,25,PS,0,9,0,1,0,1,0,0,0,0,0,0
1446577200,25,3,15,25,PL,0,24,0,2,0,0,0,0,0,0,0,0
1446577200,109,1,3,1,AM,0,204,0,4,0,2,0,0,0,0,0,0
1446577200,43,3,38,2,UZ,0,113,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,32,25,BO,4373,59254,271,1452,3,101,0,0,0,0,0,0
1446577200,80,1,18,1,CY,118,1734,19,119,0,1,0,0,0,0,0,0
1446577200,41,3,44,8,RE,53,3793,4,153,0,24,0,1,0,199,0,1
1446577200,98,1,3,1,CA,0,0,0,4,0,4,0,0,0,0,0,0
1446577200,43,3,54,25,CN,0,47,0,9,0,1,0,0,0,0,0,0
1446577200,97,1,10,1,PR,0,157,0,4,0,0,0,0,0,0,0,0
1446577200,39,3,26,30,GF,29,580,2,6,0,0,0,0,0,0,0,0
1446577200,97,1,8,1,NP,51,12485,2,118,0,19,0,0,0,0,0,0
1446577200,41,3,46,25,BH,4563,64761,499,2983,17,289,1,1,199,199,1,1
1446577200,80,1,54,1,RU,0,5,0,1,0,0,0,0,0,0,0,0
1446577200,80,1,61,1,AG,66,491,15,77,0,3,1,1,5996,5996,4,4
1446577200,80,1,40,1,PE,8,284,2,21,1,8,0,0,0,0,0,0
1446577200,41,3,34,25,PL,1446,10202,124,480,2,11,0,1,0,99,0,1
1446577200,41,3,46,13,PK,63,586,4,27,2,14,0,0,0,0,0,0
1446577200,108,1,1,1,MZ,0,7,0,2,0,0,0,0,0,0,0,0
1446577200,35,11,16,25,BN,0,39,0,2,0,0,0,0,0,0,0,0
1446577200,41,3,29,8,CZ,75,621,5,15,0,0,0,0,0,0,0,0
1446577200,19,3,24,2,**,2,15,1,5,1,3,0,0,0,0,0,0
1446577200,80,1,39,1,SK,0,6,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,46,25,IS,130,1307,13,57,0,6,0,0,0,0,0,0
1446577200,43,3,54,25,KE,0,9,0,3,0,2,0,0,0,0,0,0
1446577200,41,3,39,8,RS,124,1137,9,48,0,7,0,0,0,0,0,0
1446577200,43,3,38,25,DE,8389,115126,311,1385,13,137,1,8,99,24488,1,11
1446577200,80,1,19,1,SZ,0,8,0,2,0,0,0,0,0,0,0,0
1446577200,28,3,18,2,ID,239,1416,1,14,1,3,0,0,0,0,0,0
1446577200,80,1,60,1,SA,2,148,1,3,0,0,0,0,0,0,0,0
1446577200,28,3,17,2,US,0,32,0,2,0,0,0,0,0,0,0,0
1446577200,41,3,21,8,HR,4829,48221,323,1451,5,63,0,1,0,398,0,2
1446577200,9,5,6,2,IR,15,230,14,167,3,38,0,0,0,0,0,0
1446577200,41,3,46,13,NP,0,16,0,2,0,2,0,0,0,0,0,0
1446577200,80,1,30,1,MT,0,5,0,1,0,0,0,0,0,0,0,0
1446577200,46,3,18,2,FI,0,102,0,2,0,1,0,0,0,0,0,0
1446577200,41,3,41,8,BN,0,39,0,1,0,1,0,0,0,0,0,0
1446577200,80,1,37,1,FI,0,209,0,9,0,0,0,0,0,0,0,0
1446577200,43,3,26,25,US,3057,38374,73,443,5,62,0,0,0,0,0,0
1446577200,82,3,11,1,US,85,3843,17,482,6,394,0,0,0,0,0,0
1446577200,97,1,14,1,AO,0,83,0,2,0,0,0,0,0,0,0,0
1446577200,99,1,9,1,KR,114,773,1,8,0,4,0,0,0,0,0,0
1446577200,41,4,32,8,PT,0,817,0,26,0,20,0,0,0,0,0,0
1446577200,41,3,32,25,GM,17,28,1,2,0,0,0,0,0,0,0,0
1446577200,35,11,16,2,MV,0,124,0,10,0,3,0,0,0,0,0,0
1446577200,80,1,40,1,LB,60,1081,5,20,0,6,0,0,0,0,0,0
1446577200,98,1,4,1,GE,0,53,0,1,0,1,0,0,0,0,0,0
1446577200,112,1,1,1,SE,4,265,1,2,0,2,0,0,0,0,0,0
1446577200,41,3,39,8,PT,143,1427,19,100,0,11,0,0,0,0,0,0
1446577200,41,3,46,25,SN,81,354,6,17,0,2,0,0,0,0,0,0
1446577200,117,1,6,1,MQ,17,166,1,3,0,0,0,0,0,0,0,0
1446577200,117,1,6,1,TR,7829,75134,240,1134,2,8,0,0,0,0,0,0
1446577200,39,3,18,2,UY,25,144,2,3,0,0,0,0,0,0,0,0
1446577200,80,1,33,1,VE,16,155,1,14,0,7,0,0,0,0,0,0
1446577200,35,11,30,2,**,191,3443,49,407,5,79,1,2,9900,19800,1,2
1446577200,41,3,21,8,PR,20406,289577,1234,8041,12,178,1,19,199,6076,1,24
1446577200,41,3,44,25,ID,6992,860663,372,22257,42,4100,0,2,0,398,0,2
1446577200,28,3,18,2,SI,0,2,0,1,0,0,0,0,0,0,0,0
1446577200,117,1,2,1,IN,361,5520,17,144,2,15,1,1,1799,1799,1,1
1446577200,41,3,34,25,RE,6,97,1,5,0,0,0,0,0,0,0,0
1446577200,108,1,2,1,SG,0,6,0,5,0,5,0,0,0,0,0,0
1446577200,43,3,38,2,ID,419,17097,12,152,0,7,0,0,0,0,0,0
1446577200,41,3,21,8,RW,95,1114,5,22,0,2,0,0,0,0,0,0
1446577200,99,1,9,1,CZ,228,3722,6,29,0,2,0,0,0,0,0,0
1446577200,41,3,37,8,SE,48,2045,3,62,1,1,0,0,0,0,0,0
1446577200,41,3,46,32,GB,740,6896,68,347,5,66,0,0,0,0,0,0
1446577200,41,3,46,32,MY,95,2069,7,82,1,20,0,0,0,0,0,0
1446577200,28,3,18,8,HU,0,177,0,2,0,1,0,0,0,0,0,0
1446577200,80,1,32,1,IN,0,153,0,6,0,1,0,0,0,0,0,0
1446577200,28,3,18,25,GD,0,182,0,1,0,0,0,0,0,0,0,0
1446577200,80,1,61,1,VG,11,88,2,14,0,1,0,0,0,0,0,0
1446577200,35,11,16,2,LK,0,32,0,4,0,0,0,0,0,0,0,0
1446577200,117,1,6,1,GP,2,99,1,4,0,0,0,0,0,0,0,0
1446577200,117,1,2,1,BD,15,154,1,3,0,0,0,0,0,0,0,0
1446577200,117,1,2,1,VN,0,1960,0,48,0,2,0,0,0,0,0,0
1446577200,80,1,15,1,GA,88,1258,9,48,0,8,0,0,0,0,0,0
1446577200,80,1,19,1,LA,11,3337,4,385,0,33,0,0,0,0,0,0
1446577200,41,3,37,8,ZM,0,5,0,2,0,0,0,0,0,0,0,0
1446577200,108,1,1,1,JO,28,208,4,8,0,0,0,0,0,0,0,0
1446577200,80,1,15,1,TR,111688,1704009,12692,102253,293,3997,5,50,1995,49309,5,91
1446577200,35,11,16,2,AT,106,822,16,70,0,3,0,0,0,0,0,0
1446577200,41,3,37,13,GT,0,52,0,3,0,0,0,0,0,0,0,0
1446577200,41,3,39,8,KE,4,545,1,17,0,0,0,0,0,0,0,0
1446577200,80,1,33,1,NC,0,18,0,2,0,0,0,0,0,0,0,0
1446577200,92,1,4,1,IR,0,76,0,3,0,0,0,0,0,0,0,0
1446577200,41,3,34,8,MV,7,14,1,1,0,0,0,0,0,0,0,0
1446577200,112,1,1,1,AT,0,78,0,1,0,1,0,0,0,0,0,0
1446577200,80,1,19,1,GT,1861,23286,540,2558,20,176,0,2,0,1398,0,3
1446577200,41,3,39,25,BH,17,912,4,56,0,1,0,0,0,0,0,0
1446577200,80,1,30,1,LA,0,2,0,1,0,0,0,0,0,0,0,0
1446577200,117,1,6,1,CK,0,1,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,44,25,PM,0,11,0,2,0,1,0,0,0,0,0,0
1446577200,39,3,18,2,UG,0,11,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,37,8,AL,34,836,5,29,0,2,0,0,0,0,0,0
1446577200,108,3,1,1,IL,78,948,12,61,1,6,0,0,0,0,0,0
1446577200,109,1,3,1,AL,513,5011,5,14,1,9,0,0,0,0,0,0
1446577200,107,2,2,1,BY,0,570,0,3,0,0,0,0,0,0,0,0
1446577200,41,3,39,8,SI,67,711,7,32,0,2,0,0,0,0,0,0
1446577200,34,3,16,25,DM,0,147,0,1,0,0,0,0,0,0,0,0
1446577200,92,1,4,1,CL,0,4,0,1,0,0,0,0,0,0,0,0
1446577200,97,1,4,1,GH,28,420,2,8,0,0,0,0,0,0,0,0
1446577200,39,3,18,2,GF,0,31,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,32,8,DE,39678,411173,3206,15231,69,741,8,58,3390,26023,10,77
1446577200,41,3,37,8,GU,0,18,0,3,0,0,0,0,0,0,0,0
1446577200,41,3,39,25,TG,0,38,0,1,0,1,0,0,0,0,0,0
1446577200,97,1,8,1,GF,55,407,3,9,1,1,0,0,0,0,0,0
1446577200,43,3,38,2,MM,62,1199,2,7,0,0,0,0,0,0,0,0
1446577200,41,3,21,8,PW,0,113,0,3,0,0,0,0,0,0,0,0
1446577200,43,3,38,2,**,214,2046,25,290,14,149,0,0,0,0,0,0
1446577200,41,3,44,8,CI,99,446,8,24,0,2,0,0,0,0,0,0
1446577200,97,1,4,1,IT,36460,331382,2083,7581,21,162,8,43,3789,28498,12,63
1446577200,92,1,4,1,KR,37,4621,1,61,0,4,0,0,0,0,0,0
1446577200,48,1,2,3,MA,0,100,0,1,0,0,0,0,0,0,0,0
1446577200,43,3,38,2,FR,820,8377,38,188,0,9,0,1,0,999,0,1
1446577200,41,3,21,25,MH,54,6020,5,100,0,12,0,0,0,0,0,0
1446577200,80,1,61,1,SZ,0,20,0,3,0,0,0,0,0,0,0,0
1446577200,41,3,46,8,LY,183,1373,23,79,1,10,0,0,0,0,0,0
1446577200,28,3,16,25,**,775,3008,14,71,1,32,0,0,0,0,0,0
1446577200,28,3,18,2,AZ,0,262,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,38,25,SR,0,95,0,2,0,0,0,0,0,0,0,0
1446577200,9,5,23,25,RO,0,1,0,1,0,0,0,0,0,0,0,0
1446577200,9,5,6,2,IS,2,9,2,7,0,1,0,0,0,0,0,0
1446577200,99,1,8,1,TW,59,2476,1,48,0,7,0,0,0,0,0,0
1446577200,80,1,18,1,EN,0,81,0,8,0,0,0,0,0,0,0,0
1446577200,41,3,41,8,OM,5,226,1,6,0,1,0,0,0,0,0,0
1446577200,41,3,37,25,JO,1377,21239,60,513,5,74,0,0,0,0,0,0
1446577200,99,1,9,1,IN,9,343,1,5,0,1,0,0,0,0,0,0
1446577200,80,1,39,1,BR,160,1624,10,53,5,16,0,0,0,0,0,0
1446577200,99,1,9,1,GI,0,8,0,1,0,0,0,0,0,0,0,0
1446577200,109,1,3,1,RO,8912,98645,30,203,3,58,0,1,0,498,0,1
1446577200,35,11,16,2,SI,4,26,1,3,0,0,0,0,0,0,0,0
1446577200,80,1,19,1,BN,14,3024,5,250,0,10,0,0,0,0,0,0
1446577200,48,1,2,3,CN,0,824,0,11,0,1,0,0,0,0,0,0
1446577200,99,1,9,1,KG,0,113,0,3,0,0,0,0,0,0,0,0
1446577200,99,1,9,1,BY,130,1509,9,20,0,5,0,0,0,0,0,0
1446577200,41,3,21,13,UA,29,332,3,8,0,0,0,0,0,0,0,0
1446577200,43,3,54,25,IN,45,1809,31,514,5,220,0,0,0,0,0,0
1446577200,39,3,26,30,PH,7266,457326,343,7227,19,1343,0,24,0,39070,0,30
1446577200,109,1,3,1,GB,32491,354139,211,1067,36,254,0,6,0,6683,0,10
1446577200,80,1,19,1,KR,43,12998,14,1806,0,116,0,3,0,5196,0,4
1446577200,41,3,29,8,MG,0,8,0,1,0,0,0,0,0,0,0,0
1446577200,80,1,61,1,SX,43,253,14,44,0,0,0,0,0,0,0,0
1446577200,41,3,29,8,PT,82,1049,14,38,0,0,0,0,0,0,0,0
1446577200,9,5,23,25,CN,0,37,0,20,0,10,0,0,0,0,0,0
1446577200,97,1,4,1,FR,146187,1138090,8507,27682,71,488,34,208,18003,144847,42,288
1446577200,41,3,21,8,SE,79746,739254,4767,20931,128,1021,9,89,4689,41879,11,121
1446577200,117,1,2,1,MQ,18,49,1,1,0,0,0,0,0,0,0,0
1446577200,41,3,39,8,LT,106,607,9,38,1,8,0,0,0,0,0,0
1446577200,34,3,17,2,PL,0,241,0,5,0,0,0,0,0,0,0,0
1446577200,41,3,46,8,KE,129,1209,13,52,0,6,0,0,0,0,0,0
1446577200,41,3,32,13,BG,0,49,0,2,0,1,0,0,0,0,0,0
1446577200,39,3,26,30,HR,2591,32575,119,466,14,84,0,1,0,299,0,1
1446577200,80,1,15,1,EE,3706,52114,448,2510,9,87,0,1,0,199,0,1
1446577200,25,3,15,25,VE,76,115,1,1,0,0,0,0,0,0,0,0
1446577200,97,1,12,1,IE,9,34,5,18,5,17,0,0,0,0,0,0
1446577200,39,3,26,30,AR,19725,278253,793,4326,101,1355,1,5,999,9391,1,9
1446577200,9,5,23,25,BG,0,4,0,1,0,1,0,0,0,0,0,0
1446577200,28,3,18,2,MY,0,818,0,10,0,1,0,0,0,0,0,0
1446577200,80,1,39,1,CR,0,13,0,2,0,0,0,0,0,0,0,0
1446577200,41,3,44,25,JM,154,2405,7,90,0,23,0,0,0,0,0,0
1446577200,34,3,17,2,LK,0,71,0,1,0,0,0,0,0,0,0,0
1446577200,108,1,1,1,ES,1599,17969,261,969,7,74,0,1,0,2629,0,1
1446577200,80,1,18,1,LB,390,7592,59,429,0,7,0,0,0,0,0,0
1446577200,97,1,14,1,IN,12,394,1,10,0,2,0,0,0,0,0,0
1446577200,48,1,2,3,GE,0,290,0,3,0,0,0,0,0,0,0,0
1446577200,80,1,61,1,ID,2833,605892,846,95647,61,11663,1,26,99,102862,1,47
1446577200,41,3,41,25,MU,0,884,0,11,0,6,0,0,0,0,0,0
1446577200,43,3,46,25,PK,0,51,0,1,0,1,0,0,0,0,0,0
1446577200,48,1,2,3,VU,29,68,1,1,0,0,0,0,0,0,0,0
1446577200,28,3,18,8,SE,0,172,0,5,0,0,0,0,0,0,0,0
1446577200,108,1,1,1,ME,15,97,1,4,0,0,0,0,0,0,0,0
1446577200,80,3,15,1,IN,0,132,0,8,0,7,0,0,0,0,0,0
1446577200,41,5,44,8,**,0,2,0,1,0,1,0,0,0,0,0,0
1446577200,9,5,23,25,AL,0,2,0,1,0,1,0,0,0,0,0,0
1446577200,41,3,21,25,TC,35,214,2,7,0,1,0,0,0,0,0,0
1446577200,80,1,38,1,JP,0,969,0,48,0,18,0,0,0,0,0,0
1446577200,41,3,39,25,TT,58,686,5,28,1,9,0,0,0,0,0,0
1446577200,97,1,4,1,PH,1180,111147,40,1614,1,43,0,2,0,2219,0,2
1446577200,41,3,34,25,SD,44,272,5,14,0,1,0,0,0,0,0,0
1446577200,108,3,1,1,EG,42,569,6,40,0,7,0,0,0,0,0,0
1446577200,97,1,8,1,SE,13463,128672,768,2694,10,42,1,21,585,14851,1,24
1446577200,35,11,30,2,PL,0,6,0,3,0,0,0,0,0,0,0,0
1446577200,41,3,44,8,VN,267,37646,20,1393,2,271,0,0,0,0,0,0
1446577200,97,1,14,1,KE,0,11,0,1,0,0,0,0,0,0,0,0
1446577200,43,3,28,32,BR,0,3,0,1,0,0,0,0,0,0,0,0
1446577200,108,3,1,1,TR,136,2239,20,135,0,19,0,0,0,0,0,0
1446577200,41,3,44,8,SI,1210,8365,97,378,4,62,0,0,0,0,0,0
1446577200,9,5,23,2,GB,0,6,0,6,0,3,0,0,0,0,0,0
1446577200,41,3,44,8,SK,4864,39536,445,1779,30,284,0,0,0,0,0,0
1446577200,39,3,26,30,LA,100,6679,4,85,0,15,0,0,0,0,0,0
1446577200,28,3,18,2,CM,26,40,1,2,0,1,0,0,0,0,0,0
1446577200,39,3,26,30,LI,47,303,5,7,0,1,1,1,299,299,1,1
1446577200,41,3,37,25,TN,645,6436,27,157,1,23,0,0,0,0,0,0
1446577200,109,1,3,1,CO,2124,41998,20,113,4,55,0,0,0,0,0,0
1446577200,80,1,61,1,GF,144,1169,43,204,2,13,0,0,0,0,0,0
1446577200,112,1,1,1,VN,0,42,0,1,0,0,0,0,0,0,0,0
1446577200,46,8,18,2,IE,36,81,1,2,0,0,0,0,0,0,0,0
1446577200,41,3,21,13,GE,108,861,4,20,0,4,0,0,0,0,0,0
1446577200,99,1,8,1,TR,254,3013,21,65,0,3,0,0,0,0,0,0
1446577200,80,1,15,1,GT,12526,141118,1307,6496,26,284,0,0,0,0,0,0
1446577200,41,3,34,25,IT,1015,10373,164,684,1,13,0,1,0,1196,0,4
1446577200,41,3,21,13,IE,576,3166,35,110,4,7,0,0,0,0,0,0
1446577200,80,1,31,1,HN,0,93,0,6,0,4,0,0,0,0,0,0
1446577200,9,5,6,2,CO,4,43,4,35,0,9,0,0,0,0,0,0
1446577200,41,3,34,25,GB,1602,12536,198,865,3,13,2,5,598,895,2,5
1446577200,80,1,19,1,GP,94,1156,25,140,0,7,0,0,0,0,0,0
1446577200,80,1,38,1,CZ,0,79,0,7,0,3,0,0,0,0,0,0
1446577200,41,3,39,8,MP,0,149,0,7,0,0,0,1,0,199,0,1
1446577200,97,1,8,1,AZ,3861,53016,141,662,0,25,0,1,0,2196,0,4
1446577200,99,1,8,1,TN,8,69,1,2,0,0,0,0,0,0,0,0
1446577200,34,3,17,2,NI,1,1148,1,11,0,1,0,0,0,0,0,0
1446577200,41,3,32,25,DE,80389,827493,5493,25606,182,1604,15,114,8279,57637,21,163
1446577200,99,1,9,1,PE,102,1126,3,10,0,2,0,0,0,0,0,0
1446577200,41,3,46,32,EE,14,195,2,17,1,3,0,0,0,0,0,0
1446577200,117,1,2,1,SA,610,9766,50,310,1,22,0,0,0,0,0,0
1446577200,117,1,6,1,AL,0,490,0,8,0,0,0,0,0,0,0,0
1446577200,80,1,19,1,OM,63,1899,19,251,0,28,0,2,0,1397,0,3
1446577200,80,1,37,1,PS,0,23,0,1,0,1,0,0,0,0,0,0
1446577200,35,11,30,2,A2,0,6,0,1,0,0,0,0,0,0,0,0
1446577200,19,3,24,2,TW,0,3,0,1,0,0,0,0,0,0,0,0
1446577200,35,11,16,2,FR,2868,23947,448,2191,18,139,0,4,0,1536,0,4
1446577200,80,1,26,1,NL,9,164,1,13,0,3,0,0,0,0,0,0
1446577200,41,3,29,25,SG,0,2311,0,40,0,3,0,0,0,0,0,0
1446577200,41,3,46,13,KH,0,5,0,1,0,0,0,0,0,0,0,0
1446577200,97,1,10,1,VE,0,134,0,7,0,0,0,0,0,0,0,0
1446577200,97,1,8,1,SY,2801,24063,58,254,2,17,0,0,0,0,0,0
1446577200,41,3,39,25,RO,1046,12433,81,629,26,266,0,0,0,0,0,0
1446577200,41,3,46,8,SI,262,2854,28,131,0,12,0,0,0,0,0,0
1446577200,108,3,1,1,NL,4808,69788,757,3818,15,306,0,6,0,21797,0,7
1446577200,35,11,16,2,NZ,139,582,14,49,0,2,0,0,0,0,0,0
1446577200,48,1,2,3,DE,2199,24940,62,349,0,4,0,0,0,0,0,0
1446577200,97,1,4,1,AE,10089,123806,468,2536,1,62,2,16,687,34504,2,20
1446577200,41,3,29,8,AR,217,1927,10,41,0,0,0,1,0,199,0,1
1446577200,41,3,37,25,BA,1214,14073,42,224,4,18,0,0,0,0,0,0
1446577200,28,3,18,25,JE,0,1903,0,4,0,1,0,0,0,0,0,0
1446577200,43,3,54,25,MU,0,7,0,3,0,1,0,0,0,0,0,0
1446577200,39,3,18,2,PK,29,695,3,16,0,1,0,0,0,0,0,0
1446577200,41,3,29,8,JO,118,4250,10,85,0,4,0,0,0,0,0,0
1446577200,35,11,30,2,AG,0,5,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,21,8,BF,146,705,8,19,1,1,0,0,0,0,0,0
1446577200,24,3,15,5,EE,0,85,0,9,0,0,0,0,0,0,0,0
1446577200,43,3,38,25,CZ,427,6219,21,73,0,3,0,0,0,0,0,0
1446577200,80,1,34,1,IR,1,33,1,5,0,1,0,0,0,0,0,0
1446577200,97,1,10,1,NZ,0,19,0,2,0,0,0,0,0,0,0,0
1446577200,117,1,6,1,PR,96,710,4,16,0,0,0,0,0,0,0,0
1446577200,117,1,2,1,DE,1864,16710,114,470,4,29,0,3,0,895,0,5
1446577200,43,3,38,25,AR,804,15604,34,157,1,5,0,0,0,0,0,0
1446577200,35,11,16,2,SN,0,14,0,2,0,0,0,0,0,0,0,0
1446577200,41,3,44,8,BO,819,8012,59,332,4,77,0,0,0,0,0,0
1446577200,97,1,10,1,DO,32,61,1,1,0,0,0,0,0,0,0,0
1446577200,97,1,14,1,ID,51,1934,4,43,0,7,0,0,0,0,0,0
1446577200,41,3,37,25,UG,0,65,0,5,0,0,0,0,0,0,0,0
1446577200,41,3,32,25,MA,7401,75391,527,2188,22,186,0,0,0,0,0,0
1446577200,41,3,34,25,VN,54,5437,1,207,0,16,0,0,0,0,0,0
1446577200,120,1,2,1,CA,0,63,0,2,0,2,0,0,0,0,0,0
1446577200,39,3,26,30,NL,62025,615445,2654,9063,172,1610,4,57,2796,54330,4,70
1446577200,35,11,30,2,FR,87,1159,16,99,0,3,0,1,0,9900,0,1
1446577200,28,3,18,25,PE,578,18938,7,84,1,11,0,0,0,0,0,0
1446577200,41,3,34,25,PF,0,7,0,1,0,0,0,0,0,0,0,0
1446577200,80,1,61,1,KN,2,166,1,26,0,1,0,0,0,0,0,0
1446577200,41,3,21,13,NA,0,102,0,4,0,1,0,0,0,0,0,0
1446577200,35,11,30,2,NL,161,888,11,71,0,7,0,0,0,0,0,0
1446577200,41,3,46,32,RE,0,17,0,1,0,0,0,0,0,0,0,0
1446577200,39,3,26,30,LU,1392,15729,54,235,4,45,0,1,0,299,0,1
1446577200,41,3,44,25,KH,114,21322,6,482,1,95,0,0,0,0,0,0
1446577200,80,1,18,1,AL,835,7751,99,392,2,11,0,0,0,0,0,0
1446577200,98,1,4,1,ES,796,8947,10,76,3,33,0,1,0,998,0,1
1446577200,41,3,21,13,AS,0,55,0,2,0,1,0,0,0,0,0,0
1446577200,127,2,1,1,BE,0,10,0,1,0,0,0,0,0,0,0,0
1446577200,80,1,33,1,EC,8,311,1,23,0,10,0,0,0,0,0,0
1446577200,41,3,32,25,AL,2711,24491,165,666,15,85,0,0,0,0,0,0
1446577200,41,3,32,25,CH,7635,70046,501,2178,12,128,4,23,1993,14060,7,40
1446577200,43,3,38,2,PL,72,987,3,17,0,0,0,0,0,0,0,0
1446577200,41,3,21,25,CV,205,2909,10,65,0,5,0,0,0,0,0,0
1446577200,28,3,18,8,JO,0,7,0,2,0,0,0,0,0,0,0,0
1446577200,80,1,15,1,SA,7820,145831,947,7293,10,238,1,10,199,5386,1,14
1446577200,41,3,46,8,MA,675,7321,80,388,4,41,0,0,0,0,0,0
1446577200,30,3,16,2,TN,0,4,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,46,8,PA,67,1074,6,69,1,10,0,0,0,0,0,0
1446577200,99,1,8,1,UA,370,3644,26,92,1,3,0,0,0,0,0,0
1446577200,41,3,37,25,UZ,0,3404,0,87,0,9,0,0,0,0,0,0
1446577200,41,3,32,25,PS,1041,11175,71,360,6,34,0,0,0,0,0,0
1446577200,80,1,30,1,CY,6,9,1,2,0,0,0,0,0,0,0,0
1446577200,48,1,2,3,IR,142,2554,4,19,0,0,0,0,0,0,0,0
1446577200,80,1,26,1,HK,0,35,0,3,0,2,0,0,0,0,0,0
1446577200,41,3,46,8,BQ,0,36,0,3,0,0,0,0,0,0,0,0
1446577200,41,3,39,8,GI,16,315,1,14,0,1,0,0,0,0,0,0
1446577200,48,1,2,3,HN,0,105,0,4,0,0,0,0,0,0,0,0
1446577200,41,3,21,8,VC,26,1196,3,35,0,0,0,0,0,0,0,0
1446577200,43,3,38,25,NP,0,11,0,1,0,0,0,0,0,0,0,0
1446577200,41,5,32,25,PT,0,98,0,2,0,1,0,0,0,0,0,0
1446577200,41,3,46,13,SA,13,314,1,13,1,5,0,0,0,0,0,0
1446577200,28,3,17,25,AD,0,4,0,1,0,1,0,0,0,0,0,0
1446577200,88,1,1,1,KR,0,1,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,46,25,IL,13969,199542,1578,9955,65,912,4,17,3394,21840,4,39
1446577200,41,3,21,25,LV,8000,73143,418,1693,15,98,0,3,0,497,0,3
1446577200,39,3,18,2,GB,29810,290150,2072,6784,17,180,4,50,2196,56446,4,54
1446577200,25,3,15,31,DE,0,45,0,2,0,0,0,0,0,0,0,0
1446577200,41,3,44,25,NZ,5065,112974,461,3568,19,624,0,5,0,2793,0,7
1446577200,80,1,40,1,MV,24,418,1,20,1,4,0,0,0,0,0,0
1446577200,41,3,32,8,CY,574,5473,46,215,1,5,0,0,0,0,0,0
1446577200,41,3,21,8,KY,294,4212,17,94,0,1,0,2,0,598,0,2
1446577200,80,1,33,1,BY,123,256,5,17,2,10,0,0,0,0,0,0
1446577200,117,1,6,1,PG,0,183,0,1,0,0,0,0,0,0,0,0
1446577200,117,1,2,1,BF,2,26,1,1,0,0,0,0,0,0,0,0
1446577200,43,3,28,32,US,2,31,2,15,0,0,0,0,0,0,0,0
1446577200,97,1,4,1,JM,17,683,1,12,0,0,0,0,0,0,0,0
1446577200,41,3,32,25,LI,0,42,0,2,0,0,0,0,0,0,0,0
1446577200,80,1,61,1,NL,7887,108054,3048,18824,64,981,3,35,1997,14397,3,41
1446577200,41,3,46,25,IT,27428,240372,2937,11554,155,1072,3,29,896,20435,3,42
1446577200,80,1,33,1,MD,24,31,4,5,3,4,0,0,0,0,0,0
1446577200,41,3,32,8,KZ,1241,36035,70,1033,3,96,0,0,0,0,0,0
1446577200,80,1,15,1,UA,4512,55903,537,2399,10,122,0,0,0,0,0,0
1446577200,41,3,21,25,SD,28482,430039,1389,7846,37,570,0,0,0,0,0,0
1446577200,48,1,2,3,GT,0,165,0,5,0,0,0,0,0,0,0,0
1446577200,41,3,44,8,GP,20,606,3,39,0,9,0,0,0,0,0,0
1446577200,41,3,44,8,NG,130,397,7,17,1,4,0,0,0,0,0,0
1446577200,41,3,37,8,KR,0,580,0,14,0,1,0,0,0,0,0,0
1446577200,41,3,46,8,AS,0,50,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,44,8,PH,476,115316,25,3463,4,690,0,0,0,0,0,0
1446577200,41,3,37,8,EU,0,43,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,39,25,MP,0,100,0,6,0,1,0,0,0,0,0,0
1446577200,80,1,26,1,HN,0,23,0,3,0,1,0,0,0,0,0,0
1446577200,41,3,32,25,GI,56,354,2,10,0,0,0,0,0,0,0,0
1446577200,80,1,18,1,CV,22,49,1,3,0,0,0,0,0,0,0,0
1446577200,99,1,9,1,IL,164,1800,6,16,0,0,0,0,0,0,0,0
1446577200,34,3,17,2,SZ,0,72,0,1,0,0,0,0,0,0,0,0
1446577200,80,1,30,1,CH,17,65,1,6,0,1,0,0,0,0,0,0
1446577200,41,3,41,25,RS,164,974,7,20,2,7,0,0,0,0,0,0
1446577200,108,1,2,1,MN,0,4,0,1,0,0,0,0,0,0,0,0
1446577200,80,1,19,1,ZA,1703,28997,506,3035,4,140,0,10,0,9122,0,29
1446577200,43,3,46,25,VE,0,1,0,1,0,1,0,0,0,0,0,0
1446577200,39,3,18,2,AO,49,102,2,4,0,0,0,0,0,0,0,0
1446577200,41,3,46,8,RO,2733,29211,285,1415,19,210,0,0,0,0,0,0
1446577200,80,1,61,1,WS,0,6,0,3,0,0,0,0,0,0,0,0
1446577200,80,1,39,1,CZ,0,20,0,1,0,1,0,0,0,0,0,0
1446577200,97,1,14,1,VN,68,2819,4,80,0,12,0,0,0,0,0,0
1446577200,9,5,6,2,SD,0,2,0,2,0,0,0,0,0,0,0,0
