hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446552000,92,1,4,1,PH,10,337,1,7,0,3,0,0,0,0,0,0
1446552000,9,5,6,2,MT,0,1,0,1,0,0,0,0,0,0,0,0
1446552000,39,3,18,2,PA,1,85,1,3,0,0,0,0,0,0,0,0
1446552000,82,3,11,1,**,0,18,12,53,12,52,0,0,0,0,0,0
1446552000,41,3,46,13,GD,0,19,0,1,0,0,0,0,0,0,0,0
1446552000,39,3,18,2,DZ,42,257,4,9,0,0,0,0,0,0,0,0
1446552000,97,1,4,1,SY,138,800,4,15,0,0,0,0,0,0,0,0
1446552000,97,1,8,1,UA,112458,798505,4074,14115,33,206,1,2,86,259,1,2
1446552000,41,3,46,8,RU,13634,109508,1503,6599,33,217,1,7,598,8768,1,21
1446552000,109,1,3,1,CR,392,3168,4,15,1,1,0,0,0,0,0,0
1446552000,41,3,29,25,MX,423,15581,9,237,1,39,0,0,0,0,0,0
1446552000,34,3,16,25,UA,0,18,0,4,0,0,0,0,0,0,0,0
1446552000,108,3,1,1,HN,11,57,2,10,0,1,0,0,0,0,0,0
1446552000,41,3,46,32,HN,0,21,0,1,0,1,0,0,0,0,0,0
1446552000,97,1,8,1,ID,30296,285875,1189,4450,6,100,0,7,0,2657,0,8
1446552000,25,3,15,30,MY,0,353,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,21,8,PT,13601,91017,812,3346,7,75,2,5,698,1494,2,6
1446552000,28,3,17,2,SA,0,30,0,1,0,0,0,0,0,0,0,0
1446552000,80,1,15,1,GA,55,282,6,17,1,2,0,0,0,0,0,0
1446552000,43,3,28,32,CA,0,4,0,2,0,0,0,0,0,0,0,0
1446552000,41,3,44,25,HU,4377,30890,395,1825,47,243,0,0,0,0,0,0
1446552000,117,1,2,1,PL,56,531,4,20,0,0,0,0,0,0,0,0
1446552000,80,1,38,1,CZ,9,29,1,3,1,2,0,0,0,0,0,0
1446552000,41,3,29,8,SG,334,2307,11,55,0,1,0,0,0,0,0,0
1446552000,97,1,4,1,MR,24,234,1,2,0,0,0,0,0,0,0,0
1446552000,35,11,16,2,RS,0,42,0,2,0,1,0,0,0,0,0,0
1446552000,41,3,32,25,KN,0,26,0,1,0,1,0,0,0,0,0,0
1446552000,41,3,39,25,AL,96,269,7,23,3,5,0,0,0,0,0,0
1446552000,117,1,2,1,MX,59,3134,5,95,0,2,0,0,0,0,0,0
1446552000,80,1,15,1,VU,0,25,0,2,0,0,0,0,0,0,0,0
1446552000,41,3,37,8,EG,63,1383,9,50,0,0,0,0,0,0,0,0
1446552000,28,3,18,2,EU,0,122,0,1,0,0,0,0,0,0,0,0
1446552000,48,1,2,3,PF,0,222,0,4,0,0,0,0,0,0,0,0
1446552000,108,1,2,1,PK,0,71,0,8,0,2,0,0,0,0,0,0
1446552000,41,3,44,25,CO,10501,314884,773,12216,81,2444,0,0,0,0,0,0
1446552000,117,1,2,1,MD,90,146,2,7,1,1,0,0,0,0,0,0
1446552000,41,3,44,25,PM,0,11,0,2,0,1,0,0,0,0,0,0
1446552000,126,1,1,1,CO,11,180,4,30,0,6,0,0,0,0,0,0
1446552000,80,1,19,1,BZ,22,273,8,42,0,0,0,0,0,0,0,0
1446552000,97,1,14,1,AU,246,2806,15,67,0,1,0,2,0,4894,0,6
1446552000,80,1,61,1,TO,0,33,0,5,0,0,0,0,0,0,0,0
1446552000,41,3,39,8,**,0,7,0,1,0,0,0,0,0,0,0,0
1446552000,46,8,18,25,AR,0,134,0,3,0,0,0,0,0,0,0,0
1446552000,80,1,19,1,KH,2199,16013,483,1998,9,134,0,0,0,0,0,0
1446552000,97,1,8,1,ZM,12,263,1,8,0,0,0,0,0,0,0,0
1446552000,80,1,33,1,ME,0,10,0,1,0,1,0,0,0,0,0,0
1446552000,80,1,30,1,NL,10,107,1,13,0,0,0,0,0,0,0,0
1446552000,117,1,2,1,GT,0,17,0,1,0,0,0,0,0,0,0,0
1446552000,39,3,18,2,HU,224,2004,18,81,0,0,0,0,0,0,0,0
1446552000,41,3,32,13,MY,29,68,1,1,0,0,0,0,0,0,0,0
1446552000,82,1,12,1,QA,0,1,0,1,0,0,0,0,0,0,0,0
1446552000,48,1,2,3,IS,0,39,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,44,25,BD,979,11102,63,288,1,48,0,0,0,0,0,0
1446552000,41,3,44,8,UG,0,10,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,46,8,IL,10542,66966,1203,4185,51,283,0,3,0,1695,0,3
1446552000,41,3,46,32,HU,136,834,17,59,4,7,0,0,0,0,0,0
1446552000,80,1,18,1,CV,0,18,0,3,0,0,0,0,0,0,0,0
1446552000,9,5,16,2,**,196,1879,196,1879,196,1879,0,0,0,0,0,0
1446552000,80,1,38,1,GU,0,4,0,1,0,0,0,0,0,0,0,0
1446552000,80,1,40,1,IE,0,46,0,6,0,0,0,0,0,0,0,0
1446552000,41,3,37,25,TN,236,1809,12,61,2,8,0,0,0,0,0,0
1446552000,80,1,18,1,IL,15337,69174,1774,4352,26,109,1,4,1396,6392,4,8
1446552000,41,3,32,8,BY,841,4766,56,197,0,5,0,0,0,0,0,0
1446552000,97,1,14,1,BD,32,88,2,3,0,1,0,0,0,0,0,0
1446552000,41,3,32,8,GH,72,294,4,16,0,1,0,0,0,0,0,0
1446552000,35,11,30,2,NP,0,7,0,3,0,0,0,0,0,0,0,0
1446552000,41,3,46,8,RE,41,374,4,15,0,1,0,0,0,0,0,0
1446552000,80,1,34,1,PA,4,8,1,1,0,0,0,0,0,0,0,0
1446552000,41,3,41,8,SA,261,1613,17,75,1,9,0,0,0,0,0,0
1446552000,41,3,21,25,MH,364,5447,15,90,1,11,0,0,0,0,0,0
1446552000,80,1,15,1,GQ,0,9,0,1,0,0,0,0,0,0,0,0
1446552000,116,3,2,1,US,0,281,0,2,0,1,0,0,0,0,0,0
1446552000,46,8,18,25,CA,0,84,0,2,0,1,0,0,0,0,0,0
1446552000,43,3,54,25,FI,6,30,4,15,0,1,0,0,0,0,0,0
1446552000,41,3,41,25,GQ,0,2,0,1,0,1,0,0,0,0,0,0
1446552000,41,3,39,8,NZ,81,5737,4,380,0,51,0,0,0,0,0,0
1446552000,97,1,4,1,AO,133,857,10,21,0,0,0,0,0,0,0,0
1446552000,41,3,34,8,AF,0,5,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,21,8,IN,240563,2271541,13710,59350,195,1465,7,55,3193,64129,7,71
1446552000,80,1,19,1,BE,4841,39029,1553,6766,43,236,1,9,999,13983,1,17
1446552000,97,1,4,1,LI,0,248,0,7,0,0,0,1,0,808,0,4
1446552000,41,3,32,8,CY,676,2277,42,116,0,0,0,0,0,0,0,0
1446552000,41,3,38,8,UA,25,68,2,8,0,0,0,0,0,0,0,0
1446552000,108,1,2,1,SE,75,510,41,206,21,168,0,0,0,0,0,0
1446552000,80,1,18,1,NO,2233,18563,336,1607,1,17,0,2,0,897,0,3
1446552000,80,1,15,1,WF,0,110,0,8,0,1,0,0,0,0,0,0
1446552000,41,3,46,8,BJ,19,92,2,7,0,1,0,0,0,0,0,0
1446552000,41,3,32,8,SK,752,4126,51,178,0,3,0,1,0,199,0,1
1446552000,80,1,15,1,AU,32271,732720,4047,43532,47,1051,16,337,22080,290798,20,502
1446552000,41,3,39,8,BZ,10,66,1,3,0,0,0,0,0,0,0,0
1446552000,112,1,1,1,TH,28853,221473,935,3346,249,1465,0,4,0,95937,0,63
1446552000,41,3,38,8,MD,0,60,0,1,0,0,0,0,0,0,0,0
1446552000,109,1,3,1,KW,165,289,1,2,0,0,0,0,0,0,0,0
1446552000,41,3,29,8,BO,19,98,3,7,1,1,0,0,0,0,0,0
1446552000,35,11,16,25,SG,4,25,1,2,0,0,0,0,0,0,0,0
1446552000,39,3,18,2,ME,0,61,0,3,0,0,0,0,0,0,0,0
1446552000,97,1,8,1,TD,0,39,0,1,0,0,0,0,0,0,0,0
1446552000,28,3,18,8,RU,0,324,0,3,0,0,0,0,0,0,0,0
1446552000,41,3,21,8,VI,247,3550,15,119,0,4,0,2,0,597,0,3
1446552000,41,3,41,25,CO,101,2500,6,53,1,15,0,0,0,0,0,0
1446552000,9,5,6,2,PA,0,3,0,3,0,1,0,0,0,0,0,0
1446552000,41,3,46,8,SG,7225,56931,745,2665,19,162,4,10,2191,7577,5,13
1446552000,43,3,38,25,TN,32,84,1,3,0,0,0,0,0,0,0,0
1446552000,126,1,1,1,ID,6,37,2,5,1,2,0,0,0,0,0,0
1446552000,28,3,18,25,CZ,1781,17743,10,77,1,6,0,0,0,0,0,0
1446552000,108,1,1,1,GR,78,760,10,28,1,3,0,0,0,0,0,0
1446552000,117,1,6,1,GU,4,69,2,5,0,0,0,0,0,0,0,0
1446552000,97,1,14,1,KZ,76,606,5,14,0,1,0,0,0,0,0,0
1446552000,80,1,26,1,UY,3,136,1,5,0,1,0,0,0,0,0,0
1446552000,9,5,6,2,BY,2,18,2,14,0,1,0,0,0,0,0,0
1446552000,80,1,15,1,KH,15963,155494,1854,7865,26,258,0,0,0,0,0,0
1446552000,43,3,54,25,SD,0,5,0,2,0,0,0,0,0,0,0,0
1446552000,41,3,21,25,KN,55,1192,2,31,0,1,0,0,0,0,0,0
1446552000,43,3,38,25,BR,5162,48172,164,728,3,82,1,2,99,1098,1,2
1446552000,117,1,6,1,MO,23,224,1,7,0,0,0,0,0,0,0,0
1446552000,41,3,41,8,BR,61,1037,5,36,0,8,0,0,0,0,0,0
1446552000,41,3,44,8,DO,335,5956,25,318,3,57,0,0,0,0,0,0
1446552000,41,3,39,8,US,31255,400702,3635,29294,248,3942,10,92,36575,82501,25,129
1446552000,80,1,31,1,IQ,0,4,0,1,0,1,0,0,0,0,0,0
1446552000,34,3,17,2,GG,0,31,0,1,0,0,0,0,0,0,0,0
1446552000,35,11,16,2,**,0,29,0,8,0,3,0,0,0,0,0,0
1446552000,41,3,29,8,RE,1,1,1,1,0,0,0,0,0,0,0,0
1446552000,41,3,21,8,BB,156,2374,11,86,0,2,0,0,0,0,0,0
1446552000,41,3,41,8,SE,42,222,2,11,0,0,0,0,0,0,0,0
1446552000,97,1,4,1,FR,85240,464447,5437,16169,20,158,18,83,8894,65149,20,115
1446552000,97,1,4,1,BQ,0,6,0,1,0,0,0,0,0,0,0,0
1446552000,80,1,61,1,CN,4141,29544,1329,5541,52,303,0,6,0,2892,0,8
1446552000,41,3,32,13,GE,0,21,0,1,0,0,0,0,0,0,0,0
1446552000,80,1,60,1,CN,0,73,0,3,0,0,0,0,0,0,0,0
1446552000,41,3,39,8,TH,365,3044,36,232,3,32,0,0,0,0,0,0
1446552000,126,1,1,1,TT,0,5,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,44,25,PS,1097,4119,79,164,4,12,0,0,0,0,0,0
1446552000,117,1,6,1,FI,1032,9046,66,298,0,0,0,0,0,0,0,0
1446552000,117,1,2,1,EG,383,1333,10,24,1,1,0,0,0,0,0,0
1446552000,80,1,40,1,NL,75,669,5,35,0,3,0,0,0,0,0,0
1446552000,41,3,38,8,IR,177,1123,19,76,2,6,0,0,0,0,0,0
1446552000,39,3,26,30,KR,4408,41994,201,639,9,88,0,4,0,4094,0,6
1446552000,108,1,2,1,NL,30,152,22,82,15,62,0,0,0,0,0,0
1446552000,39,3,18,2,MD,0,95,0,3,0,0,0,0,0,0,0,0
1446552000,41,3,37,8,HK,13,263,5,13,0,0,0,0,0,0,0,0
1446552000,35,11,16,2,GL,42,56,1,4,0,0,0,0,0,0,0,0
1446552000,41,3,21,8,GA,323,1833,19,52,0,0,0,0,0,0,0,0
1446552000,41,3,46,32,PY,8,22,1,2,0,0,0,0,0,0,0,0
1446552000,28,3,18,8,HK,2,183,1,2,0,0,0,0,0,0,0,0
1446552000,41,3,41,25,SK,79,228,4,8,1,3,0,0,0,0,0,0
1446552000,41,3,38,8,CO,0,32,0,3,0,0,0,0,0,0,0,0
1446552000,35,11,16,2,BR,91,901,11,70,1,8,0,0,0,0,0,0
1446552000,41,3,37,25,HT,1,3,1,2,0,0,0,0,0,0,0,0
1446552000,41,3,44,8,PR,575,12950,52,684,7,117,1,1,199,199,1,1
1446552000,117,1,2,1,DE,972,6635,64,244,2,9,0,0,0,0,0,0
1446552000,126,1,1,1,HK,9,48,3,13,0,2,0,0,0,0,0,0
1446552000,41,3,38,8,BR,5,780,1,27,0,4,0,0,0,0,0,0
1446552000,80,1,40,1,MX,153,5193,11,262,0,45,0,0,0,0,0,0
1446552000,97,1,8,1,RO,684,7735,34,149,0,2,0,0,0,0,0,0
1446552000,41,3,46,25,MM,55,331,5,21,1,1,0,0,0,0,0,0
1446552000,80,1,33,1,EU,0,8,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,21,8,JE,810,4913,23,150,0,1,2,2,1198,2095,2,5
1446552000,41,3,21,13,CN,28,367,3,10,0,0,0,0,0,0,0,0
1446552000,80,1,40,1,MK,20,102,3,6,0,1,0,0,0,0,0,0
1446552000,80,1,15,1,NG,82,580,12,50,1,5,0,0,0,0,0,0
1446552000,80,1,15,1,AI,14,350,3,24,0,0,0,0,0,0,0,0
1446552000,117,1,2,1,BH,10,199,1,6,0,2,0,0,0,0,0,0
1446552000,41,3,46,25,EG,11144,81628,1204,4739,65,427,1,2,998,1996,1,2
1446552000,41,3,21,8,FI,14473,115550,942,4099,8,112,1,9,199,4387,1,13
1446552000,97,1,8,1,PS,252,1810,9,33,1,2,0,0,0,0,0,0
1446552000,41,3,34,25,NC,0,26,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,46,25,DZ,1039,4350,109,289,5,58,0,0,0,0,0,0
1446552000,9,5,23,25,IT,0,5,0,1,0,0,0,0,0,0,0,0
1446552000,99,1,8,1,AR,6,517,1,9,0,1,0,0,0,0,0,0
1446552000,48,1,2,3,KZ,105,2031,1,20,0,1,0,0,0,0,0,0
1446552000,39,3,26,30,MP,75,434,3,13,1,5,0,0,0,0,0,0
1446552000,41,3,21,25,MT,3060,19170,155,590,5,25,0,0,0,0,0,0
1446552000,28,3,18,25,CY,240,2971,2,11,0,1,0,0,0,0,0,0
1446552000,126,1,1,1,MU,0,3,0,1,0,0,0,0,0,0,0,0
1446552000,28,3,18,25,TR,1449,20905,17,134,2,15,0,0,0,0,0,0
1446552000,97,1,8,1,AU,8245,104073,404,2077,1,29,5,32,3447,21430,7,44
1446552000,97,1,4,1,DO,295,4210,16,112,0,2,0,1,0,199,0,1
1446552000,41,3,32,13,VN,12,35,1,2,0,0,0,0,0,0,0,0
1446552000,80,1,60,1,ES,97,695,7,18,1,2,0,0,0,0,0,0
1446552000,82,1,11,1,CN,349,8289,16,222,7,189,0,0,0,0,0,0
1446552000,41,3,39,25,PE,57,831,6,41,0,7,0,0,0,0,0,0
1446552000,80,1,26,1,AR,177,1462,18,85,1,16,0,0,0,0,0,0
1446552000,41,3,38,25,GU,0,14,0,1,0,0,0,0,0,0,0,0
1446552000,9,5,6,2,SY,0,5,0,4,0,0,0,0,0,0,0,0
1446552000,43,3,54,25,JP,4,44,3,14,0,0,0,0,0,0,0,0
1446552000,35,11,16,2,PH,209,1694,24,93,2,11,0,0,0,0,0,0
1446552000,97,1,8,1,EU,177,957,14,30,0,1,0,0,0,0,0,0
1446552000,41,3,34,25,FJ,0,27,0,1,0,1,0,0,0,0,0,0
1446552000,97,1,12,1,LK,0,8,0,5,0,5,0,0,0,0,0,0
1446552000,41,3,29,25,TR,1049,6228,26,119,6,16,0,1,0,190,0,1
1446552000,80,1,61,1,SS,0,2,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,38,25,LS,0,26,0,1,0,1,0,0,0,0,0,0
1446552000,41,3,37,8,AM,2,174,1,5,0,1,0,0,0,0,0,0
1446552000,41,3,46,8,TG,5,41,1,2,0,0,0,0,0,0,0,0
1446552000,98,1,4,1,DE,162,973,1,3,0,0,0,0,0,0,0,0
1446552000,41,3,46,25,BA,224,2249,30,130,2,12,0,0,0,0,0,0
1446552000,109,1,3,1,TW,8404,49375,31,152,2,29,0,0,0,0,0,0
1446552000,41,3,44,25,AE,16683,81972,1061,2913,60,304,0,4,0,1396,0,4
1446552000,41,3,21,8,NR,6,99,1,2,0,0,0,0,0,0,0,0
1446552000,97,1,4,1,PM,0,48,0,1,0,0,0,0,0,0,0,0
1446552000,25,3,15,25,LA,345,496,1,2,0,0,0,0,0,0,0,0
1446552000,80,1,18,1,UA,1036,7746,133,491,0,18,0,0,0,0,0,0
1446552000,80,1,61,1,BM,0,104,0,31,0,2,0,0,0,0,0,0
1446552000,80,1,38,1,MN,0,8,0,2,0,2,0,0,0,0,0,0
1446552000,80,1,38,1,SL,0,6,0,1,0,0,0,0,0,0,0,0
1446552000,97,1,4,1,SN,31,40,2,3,0,0,0,0,0,0,0,0
1446552000,28,3,18,2,RU,0,658,0,3,0,1,0,0,0,0,0,0
1446552000,41,3,21,8,CO,6220,138761,417,4323,5,129,0,2,0,1198,0,2
1446552000,24,3,15,5,AE,208,824,23,80,0,7,0,0,0,0,0,0
1446552000,82,1,11,1,CD,0,49,0,4,0,4,0,0,0,0,0,0
1446552000,41,3,41,8,NL,0,333,0,11,0,2,0,0,0,0,0,0
1446552000,41,3,38,8,RO,20,59,1,3,0,0,0,0,0,0,0,0
1446552000,9,5,23,25,TR,2,22,2,9,1,2,0,0,0,0,0,0
1446552000,108,1,1,1,AO,23,23,1,1,0,0,0,0,0,0,0,0
1446552000,41,3,39,25,AZ,54,334,5,25,1,7,0,0,0,0,0,0
1446552000,82,1,11,1,ID,1155,10150,21,254,19,222,0,0,0,0,0,0
1446552000,80,1,33,1,PT,17,116,2,11,1,4,0,0,0,0,0,0
1446552000,41,3,32,13,ME,6,20,1,2,0,0,0,0,0,0,0,0
1446552000,80,1,40,1,MN,21,345,4,11,0,3,0,0,0,0,0,0
1446552000,80,1,29,1,RU,0,19,0,1,0,1,0,0,0,0,0,0
1446552000,108,3,1,1,LT,79,520,14,44,0,3,0,0,0,0,0,0
1446552000,35,11,16,2,US,2215,51834,405,4676,16,344,0,20,0,9965,0,25
1446552000,43,3,46,25,RO,0,22,0,2,0,0,0,0,0,0,0,0
1446552000,19,3,24,2,BO,0,643,0,1,0,0,0,0,0,0,0,0
1446552000,9,5,6,2,KR,3,30,3,25,1,5,0,0,0,0,0,0
1446552000,39,3,26,30,GL,22,362,1,11,1,2,0,0,0,0,0,0
1446552000,108,3,1,1,PT,176,989,29,96,2,14,0,0,0,0,0,0
1446552000,39,3,18,2,BA,94,259,2,4,0,1,0,0,0,0,0,0
1446552000,80,1,18,1,BR,74630,551173,7545,30683,260,1740,0,12,0,17386,0,14
1446552000,41,3,32,25,**,73,501,15,79,10,57,0,0,0,0,0,0
1446552000,80,1,26,1,PH,17,199,1,16,1,6,0,0,0,0,0,0
1446552000,99,1,8,1,IL,79,764,6,19,0,2,0,0,0,0,0,0
1446552000,80,1,19,1,BN,259,2259,63,226,0,8,0,0,0,0,0,0
1446552000,41,3,46,8,TT,41,466,6,25,0,2,0,0,0,0,0,0
1446552000,97,1,14,1,AR,320,5313,20,158,1,6,0,0,0,0,0,0
1446552000,80,1,26,1,BH,0,4,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,44,25,HR,12367,64059,974,2979,64,291,0,0,0,0,0,0
1446552000,43,3,54,25,ZA,29,225,15,68,2,3,0,0,0,0,0,0
1446552000,80,1,18,1,TZ,5,22,1,2,0,0,0,0,0,0,0,0
1446552000,82,1,11,1,AX,0,14,0,1,0,1,0,0,0,0,0,0
1446552000,41,3,46,13,EC,0,11,0,1,0,1,0,0,0,0,0,0
1446552000,34,3,17,2,BO,0,552,0,4,0,0,0,0,0,0,0,0
1446552000,99,1,9,1,EE,8,336,1,4,0,0,1,1,549,549,1,1
1446552000,39,3,26,30,UG,0,2,0,1,0,1,0,0,0,0,0,0
1446552000,97,1,8,1,IE,1986,14099,96,383,0,6,0,4,0,1206,0,4
1446552000,24,3,15,5,US,2117,27399,128,827,13,121,0,0,0,0,0,0
1446552000,80,1,19,1,CV,18,74,5,18,0,1,0,0,0,0,0,0
1446552000,41,3,41,8,GB,210,2161,7,93,1,12,1,1,121,121,1,1
1446552000,80,1,19,1,NG,33,182,8,35,0,4,0,0,0,0,0,0
1446552000,39,3,26,30,CL,8476,137464,411,2641,30,715,1,3,299,1797,1,3
1446552000,82,1,11,1,IS,0,40,0,1,0,1,0,0,0,0,0,0
1446552000,114,3,1,1,GB,0,14,0,2,0,0,0,0,0,0,0,0
1446552000,41,3,46,13,CY,0,17,0,1,0,0,0,0,0,0,0,0
1446552000,97,1,8,1,PG,0,331,0,3,0,1,0,0,0,0,0,0
1446552000,39,3,26,30,MU,103,1520,8,35,1,8,0,0,0,0,0,0
1446552000,80,1,30,1,CO,17,67,1,8,0,1,0,0,0,0,0,0
1446552000,43,3,38,25,PR,1,430,1,6,0,0,0,0,0,0,0,0
1446552000,41,3,32,25,KE,255,2317,17,84,0,11,0,0,0,0,0,0
1446552000,41,3,41,8,PR,0,164,0,1,0,1,0,0,0,0,0,0
1446552000,41,3,44,25,RS,11010,69416,887,3206,71,401,0,0,0,0,0,0
1446552000,41,3,21,8,CG,320,1633,16,46,0,1,0,0,0,0,0,0
1446552000,41,3,39,25,AT,363,2360,32,148,3,20,0,0,0,0,0,0
1446552000,35,11,16,2,FI,7,103,1,12,0,0,0,0,0,0,0,0
1446552000,41,3,44,8,CG,55,69,1,1,0,0,0,0,0,0,0,0
1446552000,108,1,2,1,AZ,0,1,0,1,0,1,0,0,0,0,0,0
1446552000,80,1,18,1,MD,66,233,7,21,0,0,0,0,0,0,0,0
1446552000,9,5,6,2,LB,1,7,1,6,0,1,0,0,0,0,0,0
1446552000,41,3,46,25,AX,6,42,1,1,0,0,0,0,0,0,0,0
1446552000,24,3,15,5,CZ,28,50,2,7,0,0,0,0,0,0,0,0
1446552000,109,1,3,1,LU,0,1278,0,4,0,1,0,0,0,0,0,0
1446552000,41,3,38,25,GN,5,5,1,1,0,0,0,0,0,0,0,0
1446552000,117,1,2,1,TT,24,102,1,4,0,0,0,0,0,0,0,0
1446552000,41,3,38,8,BB,0,31,0,1,0,0,0,0,0,0,0,0
1446552000,108,3,1,1,LB,17,212,3,20,0,0,0,0,0,0,0,0
1446552000,41,3,44,25,BB,26,626,3,26,0,2,0,0,0,0,0,0
1446552000,35,11,16,25,FR,466,3127,89,349,6,18,0,0,0,0,0,0
1446552000,41,3,37,25,AF,0,231,0,3,0,1,0,0,0,0,0,0
1446552000,97,1,12,1,DE,352,2334,202,1194,151,1157,0,0,0,0,0,0
1446552000,109,1,3,1,OM,83,735,1,1,0,0,0,0,0,0,0,0
1446552000,48,1,2,3,KH,0,352,0,6,0,0,0,0,0,0,0,0
1446552000,99,1,8,1,ZA,45,481,4,24,0,1,0,0,0,0,0,0
1446552000,41,3,38,25,IN,8752,81288,517,3105,56,472,0,0,0,0,0,0
1446552000,41,3,41,8,IN,549,1760,13,48,1,7,0,1,0,381,0,1
1446552000,41,3,46,25,GY,0,21,0,3,0,1,0,0,0,0,0,0
1446552000,41,3,38,25,UG,1,108,1,1,0,0,0,0,0,0,0,0
1446552000,41,3,21,8,CU,0,10,0,1,0,0,0,0,0,0,0,0
1446552000,46,3,18,2,UA,36,36,2,2,0,0,0,0,0,0,0,0
1446552000,41,3,46,13,KZ,0,36,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,46,25,BG,1061,7062,119,462,5,26,0,0,0,0,0,0
1446552000,108,1,2,1,CM,0,4,0,1,0,0,0,0,0,0,0,0
1446552000,28,3,17,25,CN,26,228,4,14,1,5,0,0,0,0,0,0
1446552000,35,11,30,2,UA,0,14,0,3,0,0,0,0,0,0,0,0
1446552000,80,1,30,1,GT,0,22,0,1,0,0,0,0,0,0,0,0
1446552000,46,3,18,2,GL,0,33,0,1,0,0,0,0,0,0,0,0
1446552000,35,11,16,25,CN,0,2,0,1,0,0,0,0,0,0,0,0
1446552000,39,3,26,30,DK,9664,74705,428,1663,32,202,5,23,3395,14672,5,28
1446552000,41,3,44,25,IL,21277,97440,1609,4701,99,448,0,0,0,0,0,0
1446552000,108,3,1,1,UZ,0,63,0,7,0,1,0,0,0,0,0,0
1446552000,80,1,15,1,UA,3113,23346,376,1451,2,41,0,0,0,0,0,0
1446552000,80,1,37,1,LT,5,44,1,1,0,0,0,0,0,0,0,0
1446552000,35,11,16,2,ID,100,456,3,30,0,5,0,0,0,0,0,0
1446552000,41,3,34,25,CM,8,141,1,4,0,0,0,0,0,0,0,0
1446552000,80,1,40,1,NO,12,129,2,14,0,1,0,0,0,0,0,0
1446552000,28,3,18,25,BI,4,307,1,1,0,0,0,0,0,0,0,0
1446552000,41,4,46,30,PT,0,125,0,6,0,5,0,0,0,0,0,0
1446552000,80,1,38,1,DE,42,338,8,41,2,12,0,0,0,0,0,0
1446552000,82,1,11,1,GT,6,546,1,13,0,11,0,0,0,0,0,0
1446552000,80,1,40,1,KW,10,69,1,4,0,0,0,0,0,0,0,0
1446552000,39,3,18,2,MU,12,145,1,3,0,0,0,0,0,0,0,0
1446552000,41,3,38,25,ZA,518,1830,16,52,2,5,0,0,0,0,0,0
1446552000,117,1,2,1,KH,0,8,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,32,8,DK,4691,37205,354,1593,20,133,0,11,0,4786,0,14
1446552000,28,3,18,25,US,69458,1349280,646,7513,56,1091,1,15,499,10601,1,15
1446552000,25,3,15,25,PE,0,1606,0,9,0,8,0,0,0,0,0,0
1446552000,41,3,29,25,LU,0,418,0,3,0,0,0,0,0,0,0,0
1446552000,39,3,26,30,VN,19076,192767,886,3286,74,572,0,1,0,299,0,1
1446552000,97,1,12,1,MO,0,8,0,4,0,4,0,0,0,0,0,0
1446552000,41,3,38,8,PS,0,39,0,1,0,1,0,0,0,0,0,0
1446552000,80,1,61,1,PF,22,4385,8,818,1,70,0,1,0,1999,0,1
1446552000,126,1,1,1,IN,3,11,1,2,0,1,0,0,0,0,0,0
1446552000,41,3,32,25,GI,38,177,2,7,0,0,0,0,0,0,0,0
1446552000,41,3,21,25,CF,0,70,0,4,0,0,0,0,0,0,0,0
1446552000,48,1,2,3,UA,188,3478,5,38,0,2,0,0,0,0,0,0
1446552000,97,1,8,1,PF,0,279,0,10,0,0,0,0,0,0,0,0
1446552000,41,3,21,13,MK,13,13,1,1,0,0,0,0,0,0,0,0
1446552000,80,1,18,1,AZ,303,2502,39,156,1,4,0,0,0,0,0,0
1446552000,80,1,39,1,IL,18,185,1,3,0,0,0,0,0,0,0,0
1446552000,126,1,1,1,JP,0,37,0,6,0,1,0,0,0,0,0,0
1446552000,9,5,23,25,PY,0,1,0,1,0,1,0,0,0,0,0,0
1446552000,80,1,38,1,DK,0,6,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,37,25,ME,0,102,0,2,0,0,0,0,0,0,0,0
1446552000,41,3,29,8,IS,0,1,0,1,0,0,0,0,0,0,0,0
1446552000,88,1,1,1,KR,0,1,0,1,0,0,0,0,0,0,0,0
1446552000,34,5,16,25,US,0,126,0,3,0,0,0,0,0,0,0,0
1446552000,41,3,46,8,RS,240,1694,24,93,0,8,0,0,0,0,0,0
1446552000,80,1,61,1,CR,2527,24387,875,4537,11,246,0,3,0,2296,0,4
1446552000,80,1,40,1,DJ,0,7,0,1,0,0,0,0,0,0,0,0
1446552000,80,1,31,1,CA,0,80,0,6,0,0,0,0,0,0,0,0
1446552000,108,1,1,1,KE,7,26,1,3,0,0,0,0,0,0,0,0
1446552000,41,3,21,13,EU,28,38,2,2,0,0,0,0,0,0,0,0
