hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446541200,41,3,38,25,BA,12,56,1,1,0,0,0,0,0,0,0,0
1446541200,41,3,37,13,EC,0,510,0,2,0,2,0,0,0,0,0,0
1446541200,41,3,32,25,CA,1146,55911,66,2130,1,109,0,5,0,1494,0,6
1446541200,41,3,39,8,PL,107,378,8,25,1,3,0,0,0,0,0,0
1446541200,35,11,30,2,LA,0,5,0,1,0,1,0,0,0,0,0,0
1446541200,41,3,37,25,JM,0,1292,0,41,0,5,0,0,0,0,0,0
1446541200,41,3,37,25,ID,9215,75836,401,2318,45,285,0,0,0,0,0,0
1446541200,41,3,29,8,BS,0,51,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,44,25,BS,0,646,0,34,0,12,0,0,0,0,0,0
1446541200,97,1,12,1,RU,777,4770,441,2498,361,2374,0,0,0,0,0,0
1446541200,41,3,46,25,LA,112,1263,11,62,0,6,0,0,0,0,0,0
1446541200,41,3,41,25,SA,237,1240,10,26,0,8,0,0,0,0,0,0
1446541200,41,3,32,8,SR,0,130,0,8,0,0,0,0,0,0,0,0
1446541200,108,3,1,1,MO,9,70,2,6,0,1,0,0,0,0,0,0
1446541200,41,3,29,25,OM,258,776,7,17,2,2,0,0,0,0,0,0
1446541200,125,2,1,1,TR,8,8,1,1,0,0,0,0,0,0,0,0
1446541200,80,1,26,1,LV,0,9,0,1,0,1,0,0,0,0,0,0
1446541200,41,3,32,8,TW,444,3526,29,132,2,9,0,0,0,0,0,0
1446541200,35,11,16,2,US,899,46896,140,4356,7,314,0,18,0,9567,0,23
1446541200,39,3,26,30,GR,3466,22170,159,580,12,48,0,1,0,1999,0,1
1446541200,41,3,34,8,BM,0,7,0,1,0,0,0,0,0,0,0,0
1446541200,80,1,33,1,KR,264,1580,35,148,4,29,0,0,0,0,0,0
1446541200,80,1,15,1,LR,0,50,0,5,0,0,0,0,0,0,0,0
1446541200,41,3,21,25,AT,19062,110082,1120,3977,21,113,3,11,2697,6488,3,12
1446541200,41,3,21,25,PH,321524,2998965,15851,65475,469,4175,5,41,1794,31042,6,58
1446541200,34,3,17,2,KR,0,1500,0,14,0,1,0,0,0,0,0,0
1446541200,41,3,41,25,AL,75,93,1,1,0,1,0,0,0,0,0,0
1446541200,39,3,26,30,CH,5657,32509,298,1100,11,59,3,10,3297,19389,3,11
1446541200,35,11,16,25,BE,34,215,7,32,0,0,0,0,0,0,0,0
1446541200,41,3,21,8,AZ,11433,57888,656,2047,11,45,0,1,0,499,0,1
1446541200,35,11,16,2,PT,28,98,4,14,0,0,0,0,0,0,0,0
1446541200,43,3,38,2,MK,0,72,0,1,0,0,0,0,0,0,0,0
1446541200,80,1,15,1,AW,23,753,4,64,0,1,0,0,0,0,0,0
1446541200,41,3,44,25,TT,82,1341,9,76,0,13,0,0,0,0,0,0
1446541200,80,1,31,1,NO,0,14,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,38,25,HU,179,570,9,29,0,0,0,0,0,0,0,0
1446541200,41,3,21,25,VN,60406,636940,3228,15503,149,1534,0,3,0,396,0,4
1446541200,35,11,16,2,BE,266,1375,48,200,1,6,0,0,0,0,0,0
1446541200,41,3,46,32,BO,0,28,0,1,0,0,0,0,0,0,0,0
1446541200,9,5,6,2,NG,1,3,1,3,1,1,0,0,0,0,0,0
1446541200,80,1,31,1,PL,24,39,2,6,0,1,0,0,0,0,0,0
1446541200,41,3,37,8,OM,59,187,4,10,1,1,0,0,0,0,0,0
1446541200,41,3,44,8,LU,1601,4704,128,278,14,32,0,0,0,0,0,0
1446541200,80,1,33,1,VN,0,32,0,2,0,1,0,0,0,0,0,0
1446541200,41,3,37,8,FI,0,313,0,4,0,0,0,0,0,0,0,0
1446541200,98,2,2,1,ES,12,20,1,1,0,0,0,0,0,0,0,0
1446541200,41,3,29,8,EG,551,2362,22,85,1,2,0,0,0,0,0,0
1446541200,35,11,30,2,TR,3,88,1,6,0,0,0,0,0,0,0,0
1446541200,108,1,2,1,VE,0,10,0,3,0,1,0,0,0,0,0,0
1446541200,41,3,44,8,GE,504,2181,45,130,3,15,0,0,0,0,0,0
1446541200,97,1,14,1,UY,11,510,1,16,0,2,0,0,0,0,0,0
1446541200,80,1,15,1,BT,145,942,17,70,0,2,0,0,0,0,0,0
1446541200,41,3,21,25,PG,1225,6745,51,133,1,6,0,1,0,199,0,1
1446541200,41,3,21,8,LU,2071,8068,130,360,4,6,0,1,0,199,0,1
1446541200,41,3,32,8,ET,2,14,1,1,0,0,0,0,0,0,0,0
1446541200,41,3,21,25,LK,56674,328188,2539,7482,58,343,0,3,0,796,0,4
1446541200,80,1,26,1,MN,0,15,0,1,0,0,0,0,0,0,0,0
1446541200,43,3,38,2,NO,145,1658,6,52,0,1,0,0,0,0,0,0
1446541200,28,3,18,2,HK,0,12,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,32,25,HN,55,5628,1,195,0,24,0,0,0,0,0,0
1446541200,35,11,16,25,JP,0,7,0,1,0,0,0,0,0,0,0,0
1446541200,9,5,6,2,ZA,0,21,0,17,0,3,0,0,0,0,0,0
1446541200,41,3,21,13,EG,120,733,6,23,0,1,0,0,0,0,0,0
1446541200,108,1,1,1,AT,1925,10345,322,968,3,20,0,0,0,0,0,0
1446541200,41,3,38,8,NZ,151,690,3,30,0,2,0,0,0,0,0,0
1446541200,80,1,34,1,TH,0,5,0,1,0,0,0,0,0,0,0,0
1446541200,43,3,54,25,IL,7,34,6,22,0,1,0,0,0,0,0,0
1446541200,80,1,39,1,IL,35,100,1,2,0,0,0,0,0,0,0,0
1446541200,97,1,12,1,DE,262,1271,149,651,114,627,0,0,0,0,0,0
1446541200,39,3,26,30,PR,667,27970,38,633,0,114,0,0,0,0,0,0
1446541200,41,3,21,13,KH,1,40,1,2,0,1,0,0,0,0,0,0
1446541200,96,1,2,1,US,6,57,1,1,0,0,0,0,0,0,0,0
1446541200,41,3,44,8,GF,0,112,0,6,0,1,0,0,0,0,0,0
1446541200,41,3,44,8,TJ,76,222,3,6,0,0,0,0,0,0,0,0
1446541200,41,3,43,8,CA,0,71,0,5,0,0,0,0,0,0,0,0
1446541200,41,3,46,25,KR,219,1745,25,103,2,18,0,0,0,0,0,0
1446541200,41,3,46,8,GG,5,54,1,7,0,1,0,0,0,0,0,0
1446541200,41,3,38,8,SE,41,124,1,3,0,0,0,0,0,0,0,0
1446541200,99,1,8,1,IR,0,98,0,3,0,1,0,0,0,0,0,0
1446541200,41,3,21,13,SG,65,480,4,6,0,1,0,1,0,698,0,2
1446541200,41,3,38,25,SR,0,95,0,2,0,0,0,0,0,0,0,0
1446541200,125,2,1,1,FI,26,79,6,12,1,6,0,0,0,0,0,0
1446541200,43,3,54,25,CY,0,12,0,8,0,0,0,0,0,0,0,0
1446541200,80,1,26,1,HU,15,39,1,4,0,2,0,0,0,0,0,0
1446541200,41,3,34,8,JP,18,151,5,21,0,0,0,0,0,0,0,0
1446541200,117,1,6,1,TW,10561,79594,605,2296,3,18,0,2,0,203,0,3
1446541200,41,3,39,8,UY,14,64,1,4,0,2,0,0,0,0,0,0
1446541200,97,1,4,1,HU,977,7106,67,252,0,3,0,0,0,0,0,0
1446541200,117,1,2,1,PT,21,308,1,9,0,2,0,0,0,0,0,0
1446541200,97,1,8,1,AL,383,1393,22,49,0,0,0,0,0,0,0,0
1446541200,80,1,15,1,FR,63792,573974,7882,53674,102,595,17,106,19171,91035,29,165
1446541200,41,3,29,8,AE,1321,3551,44,98,1,2,0,0,0,0,0,0
1446541200,80,1,33,1,DE,254,1404,32,155,4,49,0,0,0,0,0,0
1446541200,9,5,23,25,IN,2,16,1,10,0,6,0,0,0,0,0,0
1446541200,80,1,40,1,MQ,0,22,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,21,8,GL,0,504,0,17,0,2,0,0,0,0,0,0
1446541200,41,3,34,8,MY,109,572,13,48,0,0,0,0,0,0,0,0
1446541200,41,3,46,25,FR,13251,68368,1417,5223,38,279,6,23,5085,14351,10,32
1446541200,108,3,1,1,MU,0,189,0,5,0,0,0,0,0,0,0,0
1446541200,39,3,18,2,PF,0,305,0,11,0,0,0,0,0,0,0,0
1446541200,41,3,32,25,IR,117013,507990,8249,21439,383,1449,0,0,0,0,0,0
1446541200,97,1,12,1,UA,53,236,30,128,24,116,0,0,0,0,0,0
1446541200,117,1,6,1,PY,14,484,4,20,0,0,0,0,0,0,0,0
1446541200,97,1,10,1,JE,32,32,1,1,0,0,0,0,0,0,0,0
1446541200,24,3,15,5,RU,1188,5314,100,390,11,54,0,0,0,0,0,0
1446541200,41,3,46,8,PS,307,1419,28,106,0,6,0,0,0,0,0,0
1446541200,41,3,46,32,BA,20,124,1,8,0,1,0,0,0,0,0,0
1446541200,41,3,29,25,BN,0,281,0,2,0,0,0,0,0,0,0,0
1446541200,97,1,4,1,GT,0,1753,0,49,0,3,0,0,0,0,0,0
1446541200,39,3,26,30,MY,20425,170310,1104,3747,50,409,0,6,0,6593,0,7
1446541200,43,3,38,25,UA,231,1203,7,21,0,0,0,0,0,0,0,0
1446541200,39,3,18,2,TN,62,346,6,10,0,0,0,0,0,0,0,0
1446541200,41,3,21,25,BF,-14,434,5,18,0,1,0,0,0,0,0,0
1446541200,41,3,21,13,IM,0,75,0,4,0,0,0,0,0,0,0,0
1446541200,80,1,61,1,IE,382,4016,145,1226,0,21,0,4,0,8195,0,5
1446541200,43,3,38,2,IT,344,2236,9,37,0,3,0,0,0,0,0,0
1446541200,34,3,17,2,JE,38,113,2,4,0,0,0,0,0,0,0,0
1446541200,97,1,8,1,VE,348,31685,22,724,0,8,0,0,0,0,0,0
1446541200,41,3,34,25,OM,21,149,5,19,0,0,0,0,0,0,0,0
1446541200,34,3,17,2,MD,0,174,0,2,0,1,0,0,0,0,0,0
1446541200,41,3,32,25,LI,18,20,1,1,0,0,0,0,0,0,0,0
1446541200,41,3,44,25,PT,2607,15413,247,997,31,142,0,0,0,0,0,0
1446541200,43,3,54,25,IQ,208,251,2,5,1,3,0,0,0,0,0,0
1446541200,97,1,12,1,ZA,7,52,4,29,4,26,0,0,0,0,0,0
1446541200,82,1,11,1,LT,50,230,2,9,2,8,0,0,0,0,0,0
1446541200,35,11,16,25,MY,0,29,0,5,0,0,0,0,0,0,0,0
1446541200,41,3,21,25,KN,49,1037,2,28,0,1,0,0,0,0,0,0
1446541200,41,3,46,8,TZ,83,364,10,23,0,0,0,0,0,0,0,0
1446541200,41,4,39,30,PT,17,17,2,2,1,1,0,0,0,0,0,0
1446541200,41,3,41,25,IN,4793,28033,180,724,45,218,0,1,0,842,0,2
1446541200,9,5,23,25,MY,0,6,0,5,0,3,0,0,0,0,0,0
1446541200,35,11,16,2,MC,3,24,1,2,0,0,0,0,0,0,0,0
1446541200,39,3,18,2,IT,5248,35280,399,1531,3,9,3,7,4396,8192,4,8
1446541200,80,1,61,1,LB,580,5095,185,1263,6,44,0,1,0,99,0,1
1446541200,117,1,6,1,GE,0,113,0,4,0,0,0,0,0,0,0,0
1446541200,41,3,32,8,BY,665,2651,47,139,0,2,0,0,0,0,0,0
1446541200,41,3,39,25,NG,94,137,2,4,0,0,0,0,0,0,0,0
1446541200,108,1,2,1,TR,2,24,2,8,1,3,0,0,0,0,0,0
1446541200,99,1,9,1,JO,5,16,1,1,0,0,0,0,0,0,0,0
1446541200,108,1,1,1,LA,0,11,0,2,0,0,0,0,0,0,0,0
1446541200,82,1,11,1,DK,502,1703,13,54,13,52,0,0,0,0,0,0
1446541200,88,3,2,1,FI,25,36,1,1,0,0,0,0,0,0,0,0
1446541200,41,3,21,8,GF,0,123,0,4,0,0,0,0,0,0,0,0
1446541200,9,5,6,2,BE,11,22,8,16,0,1,0,0,0,0,0,0
1446541200,41,3,34,25,ZA,220,2222,14,71,0,1,0,0,0,0,0,0
1446541200,99,1,8,1,SK,66,208,5,10,0,0,0,0,0,0,0,0
1446541200,108,1,2,1,PL,111,388,15,35,6,19,0,0,0,0,0,0
1446541200,108,1,1,1,IS,21,107,3,8,0,0,0,0,0,0,0,0
1446541200,9,5,6,2,SK,0,6,0,6,0,0,0,0,0,0,0,0
1446541200,35,11,30,2,AT,13,26,4,5,0,0,0,0,0,0,0,0
1446541200,112,1,1,1,TR,0,24,0,1,0,0,0,0,0,0,0,0
1446541200,120,2,1,1,IN,0,2,0,1,0,1,0,0,0,0,0,0
1446541200,24,3,15,5,LV,0,8,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,41,8,LT,0,68,0,1,0,0,0,0,0,0,0,0
1446541200,97,1,4,1,CM,0,6,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,29,25,ZM,15,84,1,4,0,1,0,0,0,0,0,0
1446541200,41,3,44,8,RO,2844,14793,248,780,17,106,0,0,0,0,0,0
1446541200,46,3,29,2,CO,0,2,0,1,0,0,0,0,0,0,0,0
1446541200,82,1,11,1,AM,0,84,0,4,0,4,0,0,0,0,0,0
1446541200,41,3,44,25,ME,1376,5037,92,186,6,16,0,0,0,0,0,0
1446541200,41,3,46,8,AW,0,315,0,22,0,1,0,0,0,0,0,0
1446541200,41,3,21,25,TD,86,158,3,5,0,0,0,0,0,0,0,0
1446541200,80,1,31,1,DE,39,163,4,13,1,3,0,0,0,0,0,0
1446541200,41,3,37,25,PR,101,1419,4,48,0,4,0,0,0,0,0,0
1446541200,41,3,29,25,UZ,495,3288,9,39,6,11,0,0,0,0,0,0
1446541200,82,1,11,1,GB,62793,235755,1914,7522,1807,7225,0,0,0,0,0,0
1446541200,108,1,2,1,KR,2,38,1,20,0,12,0,0,0,0,0,0
1446541200,41,3,29,8,TW,92,219,4,12,1,3,0,0,0,0,0,0
1446541200,43,3,54,25,BT,0,4,0,1,0,1,0,0,0,0,0,0
1446541200,88,1,1,1,DK,18,18,1,1,0,0,0,0,0,0,0,0
1446541200,28,3,18,8,NI,0,3,0,1,0,0,0,0,0,0,0,0
1446541200,9,5,6,2,AT,1,4,1,3,0,1,0,0,0,0,0,0
1446541200,41,3,37,25,TJ,349,564,3,7,1,2,0,0,0,0,0,0
1446541200,41,3,37,25,NI,0,3246,0,72,0,12,0,0,0,0,0,0
1446541200,9,5,6,2,IE,1,8,1,7,0,0,0,0,0,0,0,0
1446541200,80,1,15,1,UG,21,135,3,9,0,0,0,0,0,0,0,0
1446541200,97,1,4,1,SD,0,83,0,1,0,0,0,0,0,0,0,0
1446541200,109,1,3,1,KH,128,716,2,6,0,1,0,0,0,0,0,0
1446541200,41,3,37,8,PA,0,41,0,5,0,0,0,0,0,0,0,0
1446541200,46,8,18,25,US,0,53,0,3,0,0,0,0,0,0,0,0
1446541200,41,3,32,8,LC,0,19,0,2,0,0,0,0,0,0,0,0
1446541200,80,1,18,1,LI,80,834,14,75,0,0,0,0,0,0,0,0
1446541200,80,1,33,1,IT,25,270,4,28,0,7,0,0,0,0,0,0
1446541200,41,3,46,8,AI,5,7,1,2,0,0,0,0,0,0,0,0
1446541200,48,1,2,3,NZ,0,381,0,8,0,0,0,0,0,0,0,0
1446541200,88,1,1,1,AU,932,6270,22,65,1,6,1,4,213,1566,1,4
1446541200,43,3,28,31,NZ,0,2,0,1,0,0,0,0,0,0,0,0
1446541200,97,1,10,1,NL,0,12,0,1,0,0,0,0,0,0,0,0
1446541200,97,1,12,1,TT,0,6,0,3,0,3,0,0,0,0,0,0
1446541200,41,3,37,25,LU,0,56,0,3,0,0,0,0,0,0,0,0
1446541200,80,1,37,1,RU,616,2218,34,110,4,13,0,0,0,0,0,0
1446541200,41,3,38,8,DO,0,55,0,2,0,0,0,0,0,0,0,0
1446541200,97,1,4,1,BS,0,288,0,7,0,0,0,0,0,0,0,0
1446541200,108,3,1,1,MZ,5,31,1,4,0,1,0,0,0,0,0,0
1446541200,41,3,29,25,BY,17,425,1,8,1,1,0,0,0,0,0,0
1446541200,82,1,11,1,VN,1204,3891,27,116,23,110,0,0,0,0,0,0
1446541200,41,3,37,8,MX,0,4801,0,194,0,10,0,0,0,0,0,0
1446541200,39,3,26,30,BB,3,306,1,13,0,0,0,0,0,0,0,0
1446541200,39,3,26,30,SN,0,84,0,5,0,0,0,0,0,0,0,0
1446541200,39,3,26,30,CU,0,13,0,1,0,0,0,0,0,0,0,0
1446541200,28,3,18,8,UY,0,22,0,2,0,0,0,0,0,0,0,0
1446541200,41,3,21,13,LU,0,47,0,2,0,0,0,0,0,0,0,0
1446541200,97,1,4,1,MK,54,483,2,20,0,0,0,0,0,0,0,0
1446541200,41,3,29,25,TW,223,565,7,13,0,2,0,0,0,0,0,0
1446541200,97,1,14,1,UA,694,3600,49,127,2,6,0,0,0,0,0,0
1446541200,35,11,30,2,PF,0,7,0,2,0,1,0,0,0,0,0,0
1446541200,35,11,16,2,MX,24,467,2,48,1,9,0,0,0,0,0,0
1446541200,46,8,18,2,**,12,12,1,1,0,0,0,0,0,0,0,0
1446541200,41,3,21,25,GE,1520,6770,82,250,1,6,0,0,0,0,0,0
1446541200,108,1,1,1,BG,68,242,14,36,0,0,0,0,0,0,0,0
1446541200,34,3,17,2,DO,0,4217,0,43,0,1,0,0,0,0,0,0
1446541200,80,1,33,1,AU,43,161,5,24,3,12,0,0,0,0,0,0
1446541200,117,1,2,1,CO,0,512,0,17,0,0,0,0,0,0,0,0
1446541200,9,5,6,2,IN,10,60,9,49,0,7,0,0,0,0,0,0
1446541200,41,3,21,25,GB,360927,2272983,20669,78313,250,1737,62,351,36624,226065,76,535
1446541200,108,3,1,1,NP,2,69,1,5,0,2,0,0,0,0,0,0
1446541200,97,1,12,1,IR,6,32,5,19,1,15,0,0,0,0,0,0
1446541200,41,3,34,8,HU,0,4,0,1,0,0,0,0,0,0,0,0
1446541200,97,1,14,1,NZ,103,948,8,27,0,0,0,0,0,0,0,0
1446541200,43,3,38,2,LT,0,25,0,2,0,0,0,0,0,0,0,0
1446541200,41,3,37,25,BD,250,2522,12,59,0,14,0,0,0,0,0,0
1446541200,34,3,16,25,AS,0,36,0,1,0,0,0,0,0,0,0,0
1446541200,39,3,18,2,HK,72,949,9,28,0,0,0,1,0,499,0,1
1446541200,9,5,6,2,LA,0,5,0,5,0,1,0,0,0,0,0,0
1446541200,34,3,17,2,SV,143,4702,3,66,0,1,0,0,0,0,0,0
1446541200,35,11,16,2,ZA,126,405,8,42,1,2,0,0,0,0,0,0
1446541200,80,1,33,1,NI,0,13,0,1,0,1,0,0,0,0,0,0
1446541200,117,1,6,1,AD,2,2,1,1,0,0,0,0,0,0,0,0
1446541200,41,3,21,8,A2,450,2803,17,68,0,2,0,0,0,0,0,0
1446541200,117,1,6,1,NO,357,1384,23,52,0,0,0,1,0,398,0,2
1446541200,109,1,3,1,NI,0,1396,0,5,0,3,0,0,0,0,0,0
1446541200,41,3,32,8,LK,303,1122,21,59,1,4,0,0,0,0,0,0
1446541200,39,3,26,30,YE,0,175,0,4,0,1,0,0,0,0,0,0
1446541200,39,3,18,2,PT,202,1366,14,66,0,0,0,1,0,999,0,1
1446541200,40,3,18,2,IT,0,8,0,2,0,0,0,0,0,0,0,0
1446541200,41,3,21,25,KR,40274,255898,2104,7207,88,409,1,17,9999,15678,1,22
1446541200,97,1,8,1,BZ,0,795,0,19,0,0,0,0,0,0,0,0
1446541200,108,3,1,1,FI,484,2516,79,252,3,10,0,1,0,2091,0,1
1446541200,109,1,3,1,CN,0,801,0,9,0,0,0,0,0,0,0,0
1446541200,97,1,14,1,NL,363,1763,21,67,0,0,0,0,0,0,0,0
1446541200,25,3,15,25,BR,766,35854,9,218,1,131,0,0,0,0,0,0
1446541200,43,3,54,25,KH,0,7,0,3,0,1,0,0,0,0,0,0
1446541200,80,1,37,1,CZ,9,102,1,6,0,0,0,0,0,0,0,0
1446541200,108,3,1,1,PS,0,9,0,1,0,0,0,0,0,0,0,0
1446541200,97,3,7,1,FI,0,4,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,39,8,KR,60,457,6,19,0,6,0,0,0,0,0,0
1446541200,80,1,15,1,PY,1929,13000,211,877,2,21,0,0,0,0,0,0
1446541200,35,11,16,2,MN,0,14,0,3,0,2,0,0,0,0,0,0
1446541200,41,3,46,25,TR,10234,47229,1119,3336,55,262,0,3,0,896,0,3
1446541200,97,1,8,1,TR,24402,104450,893,2563,7,26,1,3,140,1747,1,3
1446541200,97,1,4,1,VN,8508,70928,337,1502,7,38,0,1,0,499,0,1
1446541200,80,1,19,1,BQ,0,18,0,5,0,0,0,0,0,0,0,0
1446541200,41,3,39,8,UG,3,11,1,2,0,0,0,0,0,0,0,0
1446541200,35,11,16,2,RU,564,3794,92,388,9,38,0,0,0,0,0,0
1446541200,34,3,17,2,PA,0,93,0,3,0,0,0,0,0,0,0,0
1446541200,41,3,38,8,HK,53,765,4,38,0,0,0,0,0,0,0,0
1446541200,41,3,21,25,NL,42015,208070,2440,8024,39,195,4,20,3695,8575,5,25
1446541200,117,1,6,1,WS,0,3,0,1,0,0,0,0,0,0,0,0
1446541200,99,1,8,1,CI,0,17,0,1,0,0,0,0,0,0,0,0
1446541200,43,3,38,25,KZ,30,260,1,8,0,0,0,0,0,0,0,0
1446541200,41,3,21,25,SD,27234,137408,1270,3726,30,179,0,0,0,0,0,0
1446541200,48,1,2,3,MO,36,36,1,1,0,0,0,0,0,0,0,0
1446541200,39,3,18,2,NP,0,61,0,2,0,0,0,0,0,0,0,0
1446541200,41,3,37,8,JM,0,1,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,21,13,BW,14,110,1,2,0,0,0,0,0,0,0,0
1446541200,126,1,1,1,AT,0,6,0,3,0,1,0,0,0,0,0,0
1446541200,108,3,1,1,DE,17442,95158,2760,10203,80,475,4,8,11889,24879,4,8
1446541200,41,3,32,8,GR,940,6606,81,363,0,7,0,2,0,398,0,2
1446541200,41,3,29,8,JP,239,5408,16,79,0,5,0,0,0,0,0,0
1446541200,80,1,60,1,CN,0,59,0,3,0,0,0,0,0,0,0,0
1446541200,126,1,1,1,MU,0,1,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,37,13,FR,0,6,0,2,0,0,0,0,0,0,0,0
1446541200,99,1,8,1,DE,1218,7827,81,397,0,8,0,1,0,1100,0,1
1446541200,108,1,2,1,DK,18,99,12,49,6,30,0,0,0,0,0,0
1446541200,35,11,30,2,HU,0,17,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,37,25,NZ,87,5009,3,101,1,17,0,0,0,0,0,0
1446541200,99,1,2,1,RU,0,1,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,37,8,EG,102,1027,5,28,0,0,0,0,0,0,0,0
1446541200,80,1,37,1,UA,7,108,2,11,0,1,0,0,0,0,0,0
1446541200,24,3,15,5,IQ,8,13,2,2,0,0,0,0,0,0,0,0
1446541200,41,3,21,25,SK,6620,33447,408,1231,10,48,1,1,199,199,1,1
1446541200,80,1,61,1,CD,4,20,2,8,0,1,0,0,0,0,0,0
1446541200,41,3,21,8,NC,296,2467,18,68,0,2,0,1,0,398,0,2
1446541200,108,1,1,1,RE,3,132,1,6,0,0,0,0,0,0,0,0
1446541200,19,3,14,2,US,0,44,0,3,0,1,0,0,0,0,0,0
1446541200,41,3,46,32,IS,6,6,1,1,0,0,0,0,0,0,0,0
1446541200,108,3,1,1,CA,41,4172,24,437,1,59,0,1,0,3512,0,1
1446541200,97,1,10,1,CA,0,329,0,7,0,0,0,0,0,0,0,0
1446541200,43,3,28,31,CA,0,15,0,3,0,0,0,0,0,0,0,0
1446541200,97,1,10,1,ZA,0,124,0,1,0,0,0,0,0,0,0,0
1446541200,34,3,16,25,VE,39,148,1,5,0,1,0,0,0,0,0,0
1446541200,97,1,4,1,FI,3188,14915,203,604,0,3,0,5,0,2635,0,6
1446541200,41,3,46,25,JP,5314,46026,614,2667,18,138,3,18,1195,51344,3,32
1446541200,41,3,34,8,AL,20,25,1,1,0,0,0,0,0,0,0,0
1446541200,80,1,15,1,DK,6641,66279,918,6591,12,69,3,8,1697,51983,3,17
1446541200,41,3,21,25,IS,687,2714,43,118,1,4,0,1,0,398,0,2
1446541200,41,3,38,25,TH,1267,8274,61,319,2,18,0,0,0,0,0,0
1446541200,117,1,2,1,CL,23,492,1,19,0,1,0,0,0,0,0,0
1446541200,80,1,19,1,FR,19090,148665,6084,34713,95,664,14,67,14288,104479,14,80
1446541200,39,3,26,30,MZ,60,470,5,13,0,1,0,0,0,0,0,0
1446541200,48,1,2,3,MK,0,114,0,2,0,0,0,0,0,0,0,0
1446541200,41,3,46,25,ET,2,17,1,1,0,0,0,0,0,0,0,0
1446541200,43,3,38,25,SD,0,54,0,1,0,0,0,0,0,0,0,0
1446541200,80,1,15,1,SB,0,58,0,1,0,0,0,0,0,0,0,0
1446541200,97,1,8,1,CZ,31657,168507,1480,4374,6,30,2,8,3251,4895,3,10
1446541200,80,1,30,1,DK,26,42,1,5,1,2,0,0,0,0,0,0
1446541200,80,1,15,1,CU,0,46,0,5,0,1,0,0,0,0,0,0
1446541200,41,4,21,30,PT,234,286,13,13,6,6,0,0,0,0,0,0
1446541200,80,1,19,1,PS,74,667,23,143,0,4,0,0,0,0,0,0
1446541200,41,3,37,25,NG,40,74,2,7,2,2,0,0,0,0,0,0
1446541200,99,1,8,1,LU,29,138,3,5,0,0,0,0,0,0,0,0
1446541200,41,3,41,25,HK,19,202,1,4,0,0,0,0,0,0,0,0
1446541200,39,3,26,30,EC,271,31575,12,665,2,198,0,0,0,0,0,0
1446541200,80,1,19,1,ZM,0,14,0,4,0,0,0,0,0,0,0,0
1446541200,80,1,15,1,SS,0,5,0,1,0,0,0,0,0,0,0,0
1446541200,97,1,8,1,VN,19111,153333,501,2259,15,92,0,0,0,0,0,0
1446541200,41,3,32,25,SE,2511,14403,195,731,9,33,0,1,0,199,0,1
1446541200,108,1,2,1,AU,27,219,14,47,7,34,0,0,0,0,0,0
1446541200,82,1,11,1,KN,0,82,0,3,0,2,0,0,0,0,0,0
1446541200,108,3,1,1,AT,1956,11239,353,1227,10,56,0,1,0,2091,0,1
1446541200,108,1,1,1,NO,4553,22564,626,1656,7,25,0,3,0,8996,0,3
1446541200,97,1,4,1,TW,3946,32535,220,803,0,9,0,0,0,0,0,0
1446541200,41,3,39,25,GR,482,1627,29,96,6,12,0,0,0,0,0,0
1446541200,25,3,15,25,DO,0,116,0,2,0,2,0,0,0,0,0,0
1446541200,80,1,29,1,IN,0,80,0,1,0,1,0,0,0,0,0,0
1446541200,35,11,30,2,JO,2,17,1,2,0,0,0,0,0,0,0,0
1446541200,41,3,46,8,DO,7,1856,1,118,0,7,0,0,0,0,0,0
1446541200,41,3,38,8,CZ,0,16,0,2,0,0,0,0,0,0,0,0
1446541200,41,3,38,25,TZ,0,70,0,2,0,0,0,0,0,0,0,0
1446541200,41,3,46,25,AI,0,20,0,2,0,0,0,0,0,0,0,0
1446541200,80,1,60,1,ES,176,379,8,15,1,1,0,0,0,0,0,0
1446541200,41,3,38,25,HT,0,12,0,3,0,1,0,0,0,0,0,0
1446541200,28,3,18,25,EU,165,175,3,4,0,0,0,0,0,0,0,0
1446541200,97,1,14,1,FI,91,670,8,28,0,1,0,0,0,0,0,0
1446541200,41,3,34,8,YE,0,10,0,1,0,0,0,0,0,0,0,0
1446541200,28,3,18,25,BS,0,227,0,3,0,1,0,0,0,0,0,0
1446541200,39,3,18,2,NZ,939,8660,81,263,0,5,0,5,0,4795,0,5
1446541200,41,3,29,8,GU,36,114,2,4,0,0,0,0,0,0,0,0
1446541200,117,1,6,1,TJ,0,326,0,3,0,0,0,0,0,0,0,0
1446541200,41,3,21,8,SY,2009,14176,124,553,3,16,0,0,0,0,0,0
