hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446559200,34,3,16,25,FR,36,231,1,9,0,1,0,0,0,0,0,0
1446559200,34,3,17,2,BA,38,566,1,7,0,0,0,0,0,0,0,0
1446559200,41,3,21,13,BH,0,79,0,4,0,0,0,0,0,0,0,0
1446559200,41,3,46,25,ET,8,122,1,4,0,1,0,0,0,0,0,0
1446559200,80,1,39,1,**,6,56,1,5,1,5,0,0,0,0,0,0
1446559200,9,5,6,2,MT,0,1,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,21,25,TC,29,116,2,5,0,0,0,0,0,0,0,0
1446559200,41,3,29,8,DK,1085,4845,36,139,0,5,0,0,0,0,0,0
1446559200,80,1,37,1,PT,51,298,4,18,0,3,0,0,0,0,0,0
1446559200,80,1,30,1,HR,0,17,0,1,0,0,0,0,0,0,0,0
1446559200,35,11,16,2,MU,11,94,3,6,0,0,0,0,0,0,0,0
1446559200,117,1,6,1,SV,3,52,1,3,0,0,0,0,0,0,0,0
1446559200,35,11,30,2,ZA,17,212,2,11,0,0,0,0,0,0,0,0
1446559200,41,3,39,25,MA,246,1409,10,78,1,20,0,0,0,0,0,0
1446559200,80,1,26,1,HU,0,47,0,5,0,3,0,0,0,0,0,0
1446559200,41,3,32,8,LK,353,2062,22,89,1,7,1,1,398,398,2,2
1446559200,9,5,6,2,BG,1,3,1,3,0,0,0,0,0,0,0,0
1446559200,41,3,39,8,AF,0,25,0,1,0,0,0,0,0,0,0,0
1446559200,108,3,1,1,IQ,0,52,0,4,0,0,0,0,0,0,0,0
1446559200,117,1,6,1,CH,48,1281,6,36,0,0,0,0,0,0,0,0
1446559200,99,1,8,1,BD,0,31,0,2,0,0,0,0,0,0,0,0
1446559200,117,1,6,1,PY,167,1034,8,28,0,0,0,0,0,0,0,0
1446559200,82,1,12,1,**,570,14258,323,5648,313,5601,0,0,0,0,0,0
1446559200,28,3,18,8,GB,687,10116,8,114,1,6,0,0,0,0,0,0
1446559200,99,1,9,1,GB,1796,18823,76,245,1,8,1,13,6164,31460,1,14
1446559200,97,1,10,1,RS,0,56,0,1,0,0,0,0,0,0,0,0
1446559200,80,1,61,1,GG,12,233,4,58,0,2,0,1,0,499,0,1
1446559200,41,3,21,13,PT,32,127,1,4,0,0,0,0,0,0,0,0
1446559200,126,1,1,1,PE,5,50,3,10,0,3,0,0,0,0,0,0
1446559200,41,3,29,25,PT,191,2427,8,33,0,4,0,0,0,0,0,0
1446559200,41,3,44,8,RS,1140,8450,93,398,7,58,0,0,0,0,0,0
1446559200,80,1,19,1,UG,0,12,0,3,0,0,0,0,0,0,0,0
1446559200,80,1,63,1,AE,1,7,1,1,0,1,0,0,0,0,0,0
1446559200,9,5,23,25,US,5,20,2,11,2,6,0,0,0,0,0,0
1446559200,108,3,1,1,LT,88,726,16,49,2,5,0,0,0,0,0,0
1446559200,99,1,8,1,TN,0,61,0,2,0,0,0,0,0,0,0,0
1446559200,41,3,44,8,GI,212,1719,18,72,2,9,0,0,0,0,0,0
1446559200,108,1,2,1,TR,13,58,5,14,2,8,0,0,0,0,0,0
1446559200,108,1,1,1,KH,0,74,0,5,0,0,0,0,0,0,0,0
1446559200,28,3,18,2,LU,0,285,0,2,0,0,0,0,0,0,0,0
1446559200,41,3,46,25,HR,605,6169,69,314,1,23,0,0,0,0,0,0
1446559200,41,3,37,8,QA,48,302,4,22,0,2,0,0,0,0,0,0
1446559200,28,3,18,25,SE,2015,26582,16,129,0,11,0,0,0,0,0,0
1446559200,108,1,1,1,AX,61,344,6,9,0,0,0,0,0,0,0,0
1446559200,80,1,19,1,MZ,19,133,6,22,0,0,0,0,0,0,0,0
1446559200,28,3,18,25,SY,0,421,0,4,0,0,0,0,0,0,0,0
1446559200,41,3,37,8,ZA,26,418,2,9,0,1,0,0,0,0,0,0
1446559200,97,1,4,1,MR,27,333,1,2,0,0,0,0,0,0,0,0
1446559200,9,5,6,2,ID,8,172,7,117,1,20,0,0,0,0,0,0
1446559200,98,1,2,1,BR,0,147,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,21,25,PY,38699,319827,2136,7915,58,406,0,1,0,199,0,1
1446559200,9,5,6,2,BR,10,76,10,63,0,13,0,0,0,0,0,0
1446559200,117,1,2,1,SG,126,1731,10,44,0,2,0,0,0,0,0,0
1446559200,97,1,8,1,TW,12234,113382,537,1747,4,32,1,7,153,949,1,7
1446559200,80,1,61,1,KP,0,11,0,3,0,1,0,0,0,0,0,0
1446559200,41,3,29,8,BW,0,4,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,44,25,ZW,39,101,3,5,0,0,0,0,0,0,0,0
1446559200,34,3,17,2,HK,17,1360,1,14,0,2,0,0,0,0,0,0
1446559200,41,3,21,8,SE,48336,394454,3031,13417,60,481,9,55,4390,24327,10,73
1446559200,97,1,4,1,EG,1394,11575,66,263,2,8,0,0,0,0,0,0
1446559200,41,3,37,8,RO,2,1397,2,24,0,3,0,0,0,0,0,0
1446559200,80,1,32,1,VN,12,12,1,1,0,0,0,0,0,0,0,0
1446559200,41,3,39,25,BN,4,369,1,18,0,2,0,0,0,0,0,0
1446559200,109,1,3,1,TW,8401,67176,41,184,5,43,0,0,0,0,0,0
1446559200,41,3,38,25,YE,0,21,0,3,0,0,0,0,0,0,0,0
1446559200,41,3,21,13,AZ,47,215,3,6,0,0,0,0,0,0,0,0
1446559200,28,3,18,2,CM,0,12,0,1,0,1,0,0,0,0,0,0
1446559200,41,3,29,8,US,16676,223139,735,5756,6,122,2,17,498,12483,2,17
1446559200,48,1,2,3,BG,130,908,2,7,0,0,0,0,0,0,0,0
1446559200,108,3,1,1,SN,0,60,0,4,0,1,0,0,0,0,0,0
1446559200,99,1,9,1,NL,303,1822,13,30,1,3,0,1,0,25,0,1
1446559200,80,1,61,1,AL,1768,13733,575,3028,20,138,0,0,0,0,0,0
1446559200,80,1,18,1,NZ,352,29308,50,1641,1,62,0,8,0,7490,0,10
1446559200,41,3,29,8,KE,0,106,0,3,0,0,0,0,0,0,0,0
1446559200,41,3,38,8,TH,1539,15049,92,682,0,8,0,0,0,0,0,0
1446559200,80,1,38,1,PE,31,39,1,2,1,1,0,0,0,0,0,0
1446559200,80,1,19,1,AM,155,1049,50,179,0,7,0,0,0,0,0,0
1446559200,41,3,21,8,KH,45795,537359,3509,19400,65,932,0,2,0,1397,0,3
1446559200,80,1,40,1,CR,29,184,3,17,1,1,0,0,0,0,0,0
1446559200,34,3,17,2,PR,293,8178,11,105,0,5,0,0,0,0,0,0
1446559200,80,1,18,1,BS,27,352,5,25,0,0,0,0,0,0,0,0
1446559200,80,1,38,1,MY,13,245,1,23,0,6,0,0,0,0,0,0
1446559200,80,1,40,1,KE,0,16,0,2,0,0,0,0,0,0,0,0
1446559200,82,1,11,1,AX,0,14,0,1,0,1,0,0,0,0,0,0
1446559200,46,3,30,2,GB,0,13,0,1,0,1,0,0,0,0,0,0
1446559200,99,1,8,1,TW,83,1773,11,44,0,6,0,0,0,0,0,0
1446559200,80,1,30,1,IR,14,260,2,20,0,5,0,0,0,0,0,0
1446559200,41,3,41,8,ZM,0,32,0,1,0,1,0,0,0,0,0,0
1446559200,43,3,38,2,DZ,0,69,0,2,0,0,0,0,0,0,0,0
1446559200,41,3,21,8,TL,68,981,3,33,1,5,0,0,0,0,0,0
1446559200,41,3,21,25,GT,7668,116149,458,2951,10,188,0,1,0,99,0,1
1446559200,97,1,8,1,VC,3,150,1,3,0,1,0,0,0,0,0,0
1446559200,117,1,2,1,IR,221,804,4,13,2,2,0,0,0,0,0,0
1446559200,48,1,2,3,CW,0,18,0,1,0,0,0,0,0,0,0,0
1446559200,80,1,15,1,MX,128822,2596583,16335,166000,162,4659,4,67,2896,62295,4,105
1446559200,43,3,54,25,SV,4,39,4,13,0,2,0,0,0,0,0,0
1446559200,41,3,39,8,HN,43,131,3,12,0,0,0,0,0,0,0,0
1446559200,117,1,2,1,BN,0,322,0,5,0,0,0,0,0,0,0,0
1446559200,117,1,2,1,MV,0,4,0,1,0,0,0,0,0,0,0,0
1446559200,80,1,40,1,BT,0,11,0,1,0,0,0,0,0,0,0,0
1446559200,80,1,37,1,JP,0,56,0,5,0,2,0,0,0,0,0,0
1446559200,41,3,46,25,TH,7072,72703,671,3637,64,565,0,6,0,2489,0,8
1446559200,97,1,12,1,GR,8,47,4,25,4,23,0,0,0,0,0,0
1446559200,41,3,34,25,MK,9,61,2,5,0,0,0,0,0,0,0,0
1446559200,39,3,18,2,AM,60,421,4,11,0,0,0,0,0,0,0,0
1446559200,28,3,18,2,IE,5,140,1,8,0,0,0,0,0,0,0,0
1446559200,41,3,37,25,VE,600,5712,13,137,2,9,0,0,0,0,0,0
1446559200,28,3,18,25,TZ,0,618,0,5,0,0,0,0,0,0,0,0
1446559200,41,3,46,8,IE,2538,19771,301,1206,11,82,0,7,0,2989,0,8
1446559200,109,1,3,1,MU,689,3089,5,14,0,0,0,0,0,0,0,0
1446559200,99,1,8,1,IN,47,652,2,19,0,0,0,0,0,0,0,0
1446559200,108,1,1,1,EC,5,124,2,15,0,1,0,0,0,0,0,0
1446559200,97,1,14,1,IE,22,314,1,9,0,0,0,0,0,0,0,0
1446559200,28,3,18,8,RE,0,1,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,21,25,GL,0,29,0,1,0,0,0,0,0,0,0,0
1446559200,24,3,15,5,IR,47,722,4,16,1,4,0,0,0,0,0,0
1446559200,99,1,8,1,SK,53,426,5,14,0,1,0,0,0,0,0,0
1446559200,34,3,17,2,QA,0,263,0,4,0,0,0,0,0,0,0,0
1446559200,80,1,37,1,FR,202,1342,14,72,1,5,0,0,0,0,0,0
1446559200,80,1,30,1,EG,14,24,2,3,1,1,0,0,0,0,0,0
1446559200,41,3,37,25,TH,7858,88426,341,2715,39,455,0,0,0,0,0,0
1446559200,80,1,40,1,PS,0,28,0,2,0,0,0,0,0,0,0,0
1446559200,9,5,23,2,ES,0,1,0,1,0,1,0,0,0,0,0,0
1446559200,43,3,54,25,LU,0,7,0,6,0,1,0,0,0,0,0,0
1446559200,97,1,8,1,SA,25113,247497,1093,5011,13,96,1,11,399,4398,1,11
1446559200,9,5,6,2,GP,0,1,0,1,0,1,0,0,0,0,0,0
1446559200,80,1,15,1,BW,23,330,3,20,0,0,0,0,0,0,0,0
1446559200,41,3,39,25,BS,15,223,2,19,1,8,0,0,0,0,0,0
1446559200,34,3,17,2,TK,0,214,0,1,0,0,0,0,0,0,0,0
1446559200,108,3,1,1,BA,1,64,1,4,0,0,0,0,0,0,0,0
1446559200,9,5,6,2,BZ,0,1,0,1,0,0,0,0,0,0,0,0
1446559200,82,3,11,1,US,43,2337,12,296,4,222,0,0,0,0,0,0
1446559200,97,1,4,1,IR,2580,27710,126,566,2,10,0,0,0,0,0,0
1446559200,116,3,2,1,US,0,281,0,2,0,1,0,0,0,0,0,0
1446559200,80,1,61,1,ID,28414,569899,8093,92772,476,10954,2,21,70092,102167,8,42
1446559200,126,1,1,1,SA,0,4,0,3,0,1,0,0,0,0,0,0
1446559200,35,11,16,25,NL,156,1913,29,211,0,10,0,0,0,0,0,0
1446559200,80,1,61,1,IN,19395,153415,5662,23401,284,2078,1,11,99,18215,1,17
1446559200,41,3,38,25,OM,16,468,3,18,0,2,0,0,0,0,0,0
1446559200,41,3,29,25,MU,0,445,0,12,0,1,0,0,0,0,0,0
1446559200,80,1,19,1,SX,2,26,1,4,0,0,0,0,0,0,0,0
1446559200,97,1,4,1,LT,694,3438,30,106,0,1,0,1,0,109,0,1
1446559200,41,3,41,25,LT,41,178,1,7,0,3,0,0,0,0,0,0
1446559200,108,3,1,1,BM,12,34,1,2,0,0,0,0,0,0,0,0
1446559200,80,1,61,1,NF,0,4,0,2,0,1,0,0,0,0,0,0
1446559200,35,11,16,2,UZ,0,76,0,6,0,1,0,0,0,0,0,0
1446559200,80,1,15,1,AS,0,167,0,5,0,1,0,0,0,0,0,0
1446559200,80,1,15,1,HU,6951,46603,899,3441,17,67,1,2,999,1198,1,2
1446559200,97,1,4,1,AF,42,302,3,8,0,0,0,0,0,0,0,0
1446559200,108,3,1,1,SO,0,8,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,29,8,MD,0,379,0,4,0,0,0,0,0,0,0,0
1446559200,43,3,46,25,DZ,0,6,0,1,0,1,0,0,0,0,0,0
1446559200,28,3,18,2,BE,0,12,0,5,0,0,0,0,0,0,0,0
1446559200,41,3,21,25,KW,75717,769368,4255,18780,67,690,1,12,999,18286,1,14
1446559200,41,3,37,8,EG,666,2389,20,79,2,2,0,0,0,0,0,0
1446559200,39,5,26,30,FI,670,10706,4,30,1,22,0,1,0,9999,0,1
1446559200,41,3,39,25,LT,87,1056,12,67,3,19,0,0,0,0,0,0
1446559200,41,3,29,8,MQ,0,44,0,1,0,0,0,0,0,0,0,0
1446559200,30,3,17,30,IE,121,705,8,56,1,5,0,0,0,0,0,0
1446559200,97,1,12,1,NE,0,2,0,1,0,1,0,0,0,0,0,0
1446559200,41,3,44,25,TN,773,9956,56,414,5,47,0,0,0,0,0,0
1446559200,41,3,34,25,NC,0,26,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,46,8,AZ,977,9195,111,495,2,32,0,1,0,498,0,1
1446559200,41,3,37,8,CY,0,208,0,2,0,0,0,0,0,0,0,0
1446559200,108,3,2,1,SE,0,5,0,2,0,1,0,0,0,0,0,0
1446559200,41,3,46,8,IL,10291,88681,1150,5079,45,386,0,3,0,1695,0,3
1446559200,41,3,32,8,PF,0,463,0,20,0,1,0,0,0,0,0,0
1446559200,41,3,46,25,DE,21634,190376,2338,10064,110,828,7,42,3987,27700,9,68
1446559200,41,3,21,8,NG,4269,45031,240,1030,2,31,0,5,0,2492,0,8
1446559200,41,3,46,32,US,2219,38899,239,1979,10,175,0,0,0,0,0,0
1446559200,109,1,3,1,HR,4225,17819,13,36,1,4,0,0,0,0,0,0
1446559200,41,3,37,25,LB,1074,7661,39,200,1,21,0,0,0,0,0,0
1446559200,117,1,2,1,JO,58,337,4,11,0,0,0,0,0,0,0,0
1446559200,117,1,6,1,PK,499,734,4,6,0,0,0,0,0,0,0,0
1446559200,41,3,41,8,DK,50,825,4,16,0,2,0,0,0,0,0,0
1446559200,97,1,8,1,IL,6243,54915,408,1489,2,17,2,3,1006,2013,2,3
1446559200,24,3,15,5,RS,0,19,0,2,0,0,0,0,0,0,0,0
1446559200,97,1,14,1,MN,6,66,1,4,0,0,0,0,0,0,0,0
1446559200,97,1,12,1,HR,0,4,0,2,0,2,0,0,0,0,0,0
1446559200,41,3,37,25,AW,0,32,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,21,8,GA,354,2745,19,62,0,0,0,1,0,398,0,2
1446559200,117,1,6,1,CW,0,91,0,2,0,0,0,0,0,0,0,0
1446559200,41,3,41,25,JO,319,1438,8,25,1,4,0,0,0,0,0,0
1446559200,109,1,3,1,TR,497,6731,8,37,1,5,0,0,0,0,0,0
1446559200,35,11,30,2,RS,0,18,0,1,0,0,0,0,0,0,0,0
1446559200,80,1,26,1,BY,0,129,0,8,0,2,0,0,0,0,0,0
1446559200,39,3,26,30,UA,9125,77825,407,1588,49,358,0,0,0,0,0,0
1446559200,41,3,37,8,MU,0,9,0,2,0,0,0,0,0,0,0,0
1446559200,41,3,46,13,AT,4,15,1,2,0,0,0,0,0,0,0,0
1446559200,41,3,32,25,SG,4291,51625,285,1559,6,87,0,4,0,4593,0,7
1446559200,97,1,4,1,VN,13202,125643,512,2226,2,62,0,1,0,499,0,1
1446559200,41,3,32,8,ME,66,358,7,21,0,1,0,0,0,0,0,0
1446559200,34,3,16,25,EC,0,95,0,4,0,0,0,0,0,0,0,0
1446559200,43,3,38,2,MX,129,1979,7,45,0,2,0,0,0,0,0,0
1446559200,41,3,32,25,SD,559,8361,40,227,2,27,0,0,0,0,0,0
1446559200,39,3,18,2,IT,6397,68621,483,2046,3,26,0,10,0,9989,0,11
1446559200,80,1,63,1,AU,68,2886,31,742,11,742,0,9,0,6385,0,15
1446559200,48,1,2,3,IE,70,1170,3,13,0,0,0,0,0,0,0,0
1446559200,80,1,61,1,TJ,14,151,6,13,0,3,0,0,0,0,0,0
1446559200,80,1,40,1,PL,1200,10144,110,488,12,60,0,0,0,0,0,0
1446559200,97,1,12,1,MQ,0,6,0,3,0,3,0,0,0,0,0,0
1446559200,80,1,19,1,AE,1404,10941,397,1593,11,65,2,4,1198,1896,2,4
1446559200,41,3,37,13,CN,0,320,0,14,0,1,0,0,0,0,0,0
1446559200,80,1,33,1,IQ,0,33,0,3,0,0,0,0,0,0,0,0
1446559200,41,3,37,25,PT,477,3538,19,115,3,10,0,0,0,0,0,0
1446559200,80,1,61,1,MF,0,33,0,10,0,0,0,0,0,0,0,0
1446559200,34,3,17,2,DM,0,417,0,3,0,0,0,0,0,0,0,0
1446559200,41,3,21,13,JE,18,193,1,7,0,1,1,1,499,499,1,1
1446559200,80,1,61,1,BB,118,1772,39,379,0,13,0,0,0,0,0,0
1446559200,97,1,4,1,GG,0,85,0,3,0,0,0,0,0,0,0,0
1446559200,82,1,12,1,FR,0,39,0,4,0,1,0,0,0,0,0,0
1446559200,34,3,16,25,VN,10,97,2,6,0,0,0,0,0,0,0,0
1446559200,110,1,2,1,AU,0,340,0,12,0,0,0,0,0,0,0,0
1446559200,41,3,37,8,UZ,3,39,1,4,0,0,0,0,0,0,0,0
1446559200,34,3,16,25,AE,0,29,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,32,8,VC,0,11,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,46,25,ME,5,138,1,8,0,1,0,0,0,0,0,0
1446559200,35,11,16,2,SM,0,2,0,1,0,0,0,0,0,0,0,0
1446559200,35,11,16,25,TT,0,4,0,1,0,0,0,0,0,0,0,0
1446559200,80,1,34,1,AD,5,5,1,1,0,0,0,0,0,0,0,0
1446559200,80,1,61,1,TW,2868,31830,1045,5981,27,404,1,5,199,11993,1,7
1446559200,80,1,19,1,UZ,51,157,10,23,1,1,0,0,0,0,0,0
1446559200,41,3,38,25,BO,15,560,2,19,0,0,0,0,0,0,0,0
1446559200,9,5,23,25,ZA,0,2,0,1,0,1,0,0,0,0,0,0
1446559200,25,3,15,31,AF,0,2,0,1,0,0,0,0,0,0,0,0
1446559200,80,1,19,1,AW,23,298,7,52,0,2,0,0,0,0,0,0
1446559200,80,1,61,1,BZ,20,478,10,88,0,4,0,0,0,0,0,0
1446559200,41,3,29,8,TJ,108,171,3,8,0,0,0,0,0,0,0,0
1446559200,9,5,6,2,AS,0,1,0,1,0,0,0,0,0,0,0,0
1446559200,80,1,61,1,CD,33,67,8,15,0,1,0,0,0,0,0,0
1446559200,41,3,21,8,LB,70770,533030,3886,15592,33,268,4,11,1896,11684,4,16
1446559200,80,1,15,1,IS,863,4700,116,373,0,6,0,1,0,499,0,1
1446559200,109,1,3,1,DK,1976,26335,8,41,0,6,0,0,0,0,0,0
1446559200,99,1,8,1,SR,0,2,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,39,25,NG,57,255,1,12,0,2,0,0,0,0,0,0
1446559200,92,1,4,1,NG,0,22,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,44,8,DZ,671,4146,50,188,6,28,0,0,0,0,0,0
1446559200,108,3,1,1,VE,8,451,2,31,0,1,0,0,0,0,0,0
1446559200,41,3,38,8,AO,2,2,1,1,0,0,0,0,0,0,0,0
1446559200,41,3,39,25,PS,29,276,4,16,0,1,0,0,0,0,0,0
1446559200,97,1,10,1,GE,0,1,0,1,0,0,0,0,0,0,0,0
1446559200,43,3,38,2,BZ,0,3,0,1,0,0,0,0,0,0,0,0
1446559200,80,1,63,1,QA,0,3,0,1,0,1,0,0,0,0,0,0
1446559200,41,3,37,8,HU,151,480,2,12,0,0,0,0,0,0,0,0
1446559200,80,1,30,1,**,160,2575,17,158,10,129,0,0,0,0,0,0
1446559200,41,3,21,8,MZ,2568,28466,148,614,1,21,0,1,0,499,0,1
1446559200,41,3,46,8,SI,231,1363,22,83,1,5,0,0,0,0,0,0
1446559200,97,1,14,1,PH,202,1092,10,26,2,6,0,0,0,0,0,0
1446559200,24,3,15,5,UA,9,181,2,21,0,2,0,0,0,0,0,0
1446559200,43,3,38,2,FR,352,5202,15,103,0,3,0,1,0,999,0,1
1446559200,41,3,39,8,CH,248,2704,24,219,0,14,0,1,0,303,0,1
1446559200,82,1,11,1,SD,25,151,3,10,2,8,0,0,0,0,0,0
1446559200,41,3,46,32,GU,15,49,1,1,0,0,0,0,0,0,0,0
1446559200,9,5,6,2,AF,1,2,1,2,0,0,0,0,0,0,0,0
1446559200,97,1,8,1,MV,89,1859,4,16,1,4,0,0,0,0,0,0
1446559200,97,1,4,1,PK,646,7204,40,153,0,4,0,0,0,0,0,0
1446559200,97,1,8,1,AR,17974,242070,959,5859,7,102,0,2,0,1205,0,2
1446559200,43,3,38,2,GI,0,99,0,3,0,0,0,0,0,0,0,0
1446559200,80,1,18,1,CI,28,183,6,17,0,0,0,0,0,0,0,0
1446559200,41,3,46,13,PA,0,23,0,1,0,1,0,0,0,0,0,0
1446559200,41,3,34,8,GR,12,166,3,10,0,0,0,0,0,0,0,0
1446559200,41,3,46,32,PS,22,116,2,8,0,0,0,0,0,0,0,0
1446559200,117,1,6,1,BH,181,882,5,22,0,0,0,0,0,0,0,0
1446559200,110,1,2,1,FI,23,111,1,3,0,0,0,0,0,0,0,0
1446559200,41,3,37,25,LY,101,251,3,17,1,7,0,0,0,0,0,0
1446559200,108,1,1,1,TN,8,103,2,9,0,3,0,0,0,0,0,0
1446559200,126,1,1,1,NO,0,2,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,39,25,CI,0,2,0,1,0,0,0,0,0,0,0,0
1446559200,43,3,38,2,VE,0,3,0,1,0,0,0,0,0,0,0,0
1446559200,80,1,18,1,AI,0,42,0,1,0,0,0,0,0,0,0,0
1446559200,82,1,11,1,TR,927,10664,39,268,27,231,0,0,0,0,0,0
1446559200,28,3,18,8,NG,0,10,0,1,0,1,0,0,0,0,0,0
1446559200,80,1,15,1,BG,8167,76655,1033,4806,10,125,0,3,0,1697,0,3
1446559200,117,1,6,1,PL,604,4323,22,86,0,0,0,0,0,0,0,0
1446559200,35,11,16,2,AL,1,1,1,1,1,1,0,0,0,0,0,0
1446559200,41,3,32,25,LB,7075,47349,485,1845,17,106,0,1,0,499,0,1
1446559200,41,3,32,13,SV,0,73,0,3,0,0,0,0,0,0,0,0
1446559200,108,3,1,1,IN,231,2463,24,156,6,71,0,1,0,3814,0,1
1446559200,28,3,18,25,UA,647,15309,7,63,0,5,0,0,0,0,0,0
1446559200,41,3,21,8,RO,11501,104759,700,3441,23,133,1,6,-398,2092,-2,8
1446559200,41,3,46,8,AL,407,4017,52,249,0,11,0,0,0,0,0,0
1446559200,80,1,19,1,CZ,1939,12462,650,2298,10,62,0,1,0,199,0,1
1446559200,80,1,18,1,GN,5,20,1,1,0,0,0,0,0,0,0,0
1446559200,97,1,4,1,CD,72,283,2,4,0,1,0,0,0,0,0,0
1446559200,41,3,38,8,AT,12,102,1,6,0,0,0,0,0,0,0,0
1446559200,19,3,24,2,TR,0,193,0,1,0,0,0,0,0,0,0,0
1446559200,35,11,30,2,CR,2,27,1,4,0,0,0,0,0,0,0,0
1446559200,39,3,18,2,PY,19,76,1,3,0,0,0,0,0,0,0,0
1446559200,41,3,32,13,CZ,0,7,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,21,13,A2,4,74,1,2,0,0,0,0,0,0,0,0
1446559200,48,1,2,3,IN,285,3958,7,30,0,2,0,0,0,0,0,0
1446559200,108,3,1,1,MK,0,52,0,4,0,0,0,0,0,0,0,0
1446559200,41,3,21,8,CD,628,6828,42,200,0,31,0,1,0,199,0,1
1446559200,99,1,8,1,UY,0,137,0,4,0,0,0,0,0,0,0,0
1446559200,41,3,46,25,NA,16,274,2,17,0,3,0,0,0,0,0,0
1446559200,80,1,19,1,ES,21767,128792,6707,19856,99,448,7,20,3792,15850,8,36
1446559200,9,5,6,2,BH,0,9,0,6,0,0,0,0,0,0,0,0
1446559200,99,1,8,1,NI,0,2,0,1,0,0,0,0,0,0,0,0
1446559200,48,1,2,3,LV,38,304,1,5,0,0,0,0,0,0,0,0
1446559200,41,3,39,8,JE,5,45,1,3,0,0,0,0,0,0,0,0
1446559200,82,2,12,1,US,846,13031,760,11797,760,11790,0,0,0,0,0,0
1446559200,41,3,37,13,TT,20,803,1,6,0,0,0,0,0,0,0,0
1446559200,41,3,21,13,ZM,0,66,0,2,0,0,0,0,0,0,0,0
1446559200,46,8,18,25,SE,0,130,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,32,8,DM,0,7,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,41,25,UZ,10,33,1,3,1,2,0,0,0,0,0,0
1446559200,41,3,29,25,CI,0,2616,0,5,0,1,0,0,0,0,0,0
1446559200,46,5,30,2,GB,0,1,0,1,0,0,0,0,0,0,0,0
1446559200,80,1,40,1,SM,0,10,0,1,0,0,0,0,0,0,0,0
1446559200,108,1,2,1,OM,2,5,1,3,1,2,0,0,0,0,0,0
1446559200,41,3,34,8,LY,3,65,2,6,0,1,0,0,0,0,0,0
1446559200,41,3,44,8,JE,52,551,3,46,0,4,0,0,0,0,0,0
1446559200,80,1,37,1,IN,693,5865,56,288,7,42,0,0,0,0,0,0
1446559200,39,3,26,30,CZ,7933,63609,379,1255,35,186,0,5,0,6195,0,5
1446559200,99,1,8,1,KR,79,856,5,17,0,2,0,0,0,0,0,0
1446559200,80,1,18,1,BM,0,82,0,9,0,0,0,0,0,0,0,0
1446559200,35,11,16,25,CH,23,221,2,26,0,0,0,0,0,0,0,0
1446559200,108,1,2,1,BD,2,21,1,5,0,4,0,0,0,0,0,0
1446559200,80,1,18,1,BE,8604,90941,1056,5173,18,170,0,7,0,8188,0,12
1446559200,97,1,8,1,PT,18354,162823,696,3070,8,61,0,2,0,2420,0,2
1446559200,97,1,8,1,ZM,16,285,1,9,0,0,0,0,0,0,0,0
1446559200,41,3,38,25,QA,37,415,2,14,0,3,0,0,0,0,0,0
1446559200,80,1,40,1,GF,0,44,0,1,0,0,0,0,0,0,0,0
1446559200,80,1,33,1,KY,4,9,1,1,0,1,0,0,0,0,0,0
1446559200,80,1,15,1,CZ,12554,77218,1506,5353,31,117,1,2,199,398,1,2
1446559200,41,3,39,8,CF,0,4,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,37,8,KH,141,681,6,47,0,1,0,0,0,0,0,0
1446559200,97,1,12,1,TT,0,8,0,4,0,4,0,0,0,0,0,0
1446559200,109,1,3,1,FR,17117,149861,73,461,8,89,0,1,0,299,0,1
1446559200,99,1,8,1,MM,0,138,0,3,0,0,0,0,0,0,0,0
1446559200,80,1,38,1,**,3,173,3,27,3,26,0,0,0,0,0,0
1446559200,41,3,38,25,RS,81,746,5,22,0,0,0,0,0,0,0,0
1446559200,28,3,18,25,CH,3459,29679,22,170,0,4,0,0,0,0,0,0
1446559200,41,3,21,8,BR,173162,1553338,9601,43393,155,1486,9,65,3089,37814,11,86
1446559200,48,1,2,3,QA,27,271,1,7,0,0,0,0,0,0,0,0
1446559200,82,1,11,1,TW,194,9092,18,243,9,202,0,0,0,0,0,0
1446559200,41,3,32,8,NG,8,189,3,14,0,1,0,0,0,0,0,0
1446559200,80,1,60,1,PH,0,596,0,8,0,0,0,0,0,0,0,0
1446559200,108,3,1,1,EE,69,734,15,58,0,7,0,1,0,4404,0,1
1446559200,28,3,18,25,BI,150,457,1,1,0,0,0,0,0,0,0,0
