hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446516000,41,3,21,8,LV,84,416,5,19,0,0,0,0,0,0,0,0
1446516000,97,1,10,1,AR,152,174,1,2,0,0,0,0,0,0,0,0
1446516000,41,3,44,8,ME,7,95,1,6,0,1,0,0,0,0,0,0
1446516000,108,1,1,1,BA,3,20,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,44,8,IS,14,95,2,9,0,1,0,0,0,0,0,0
1446516000,80,1,15,1,BJ,0,14,0,2,0,0,0,0,0,0,0,0
1446516000,80,1,19,1,PY,386,2104,110,388,1,12,0,0,0,0,0,0
1446516000,97,1,10,1,GB,930,3917,29,120,1,5,0,4,0,2875,0,4
1446516000,35,11,30,2,FO,0,4,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,21,8,MN,1241,3303,70,142,5,9,0,0,0,0,0,0
1446516000,39,3,18,2,QA,99,118,4,6,0,0,0,0,0,0,0,0
1446516000,48,1,2,3,RU,975,3218,30,68,0,0,0,0,0,0,0,0
1446516000,41,3,21,25,AS,63,254,4,10,0,1,0,0,0,0,0,0
1446516000,108,3,1,1,SR,3,6,1,2,0,0,0,0,0,0,0,0
1446516000,41,3,29,8,CW,0,1,0,1,0,0,0,0,0,0,0,0
1446516000,80,1,61,1,CH,137,591,57,211,2,5,0,1,0,999,0,1
1446516000,108,1,1,1,EE,2,3,1,1,0,0,0,0,0,0,0,0
1446516000,80,1,26,1,SE,0,6,0,1,0,1,0,0,0,0,0,0
1446516000,41,3,41,8,VN,65,216,5,11,0,1,0,0,0,0,0,0
1446516000,43,3,38,2,MY,216,686,11,19,1,1,0,0,0,0,0,0
1446516000,41,3,41,25,LU,0,6,0,1,0,0,0,0,0,0,0,0
1446516000,97,1,8,1,FO,14,86,1,2,0,0,0,0,0,0,0,0
1446516000,41,3,44,8,PS,13,37,2,4,0,2,0,0,0,0,0,0
1446516000,41,3,38,8,OM,15,15,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,46,32,HK,37,55,3,5,0,0,0,0,0,0,0,0
1446516000,41,3,29,25,GT,189,1173,11,30,1,7,0,0,0,0,0,0
1446516000,41,3,21,13,JM,185,600,9,21,1,1,0,0,0,0,0,0
1446516000,41,3,34,25,CN,3747,11755,441,994,5,12,0,0,0,0,0,0
1446516000,97,1,14,1,LV,5,14,1,2,0,0,0,0,0,0,0,0
1446516000,35,11,30,2,TH,0,48,0,2,0,1,0,0,0,0,0,0
1446516000,41,3,21,8,SN,-7,1149,6,52,0,1,0,0,0,0,0,0
1446516000,41,3,34,25,HU,14,37,2,5,0,0,0,0,0,0,0,0
1446516000,97,1,12,1,CL,15,63,12,35,4,30,0,0,0,0,0,0
1446516000,41,3,32,8,PY,126,388,7,22,0,0,0,0,0,0,0,0
1446516000,117,1,6,1,AU,1838,4757,99,214,3,3,0,0,0,0,0,0
1446516000,80,1,18,1,BD,57,116,7,14,0,0,0,0,0,0,0,0
1446516000,41,3,38,8,**,4,5,1,2,0,1,0,0,0,0,0,0
1446516000,48,1,2,3,FR,716,1301,11,29,0,0,0,0,0,0,0,0
1446516000,117,1,2,1,FR,258,931,8,32,1,2,0,0,0,0,0,0
1446516000,108,1,2,1,ID,0,3,0,3,0,3,0,0,0,0,0,0
1446516000,41,3,44,8,BY,6,47,1,5,0,1,0,0,0,0,0,0
1446516000,82,1,11,1,EU,0,1,0,1,0,0,0,0,0,0,0,0
1446516000,80,1,19,1,FI,64,241,22,69,0,0,0,0,0,0,0,0
1446516000,97,1,4,1,MA,99,1558,4,34,0,1,0,0,0,0,0,0
1446516000,41,3,38,25,SR,0,95,0,2,0,0,0,0,0,0,0,0
1446516000,80,1,19,1,GF,32,160,9,32,0,2,0,0,0,0,0,0
1446516000,108,1,2,1,FR,3,12,2,9,2,8,0,0,0,0,0,0
1446516000,108,1,1,1,GB,165,1028,40,131,0,5,0,1,0,1077,0,1
1446516000,9,5,6,2,TW,0,1,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,41,25,CR,21,364,1,6,0,0,0,0,0,0,0,0
1446516000,41,3,41,25,DZ,19,43,1,2,1,1,0,0,0,0,0,0
1446516000,97,1,4,1,BE,534,3594,26,139,0,3,0,0,0,0,0,0
1446516000,80,1,18,1,FJ,8,17,2,3,0,0,0,0,0,0,0,0
1446516000,80,1,38,1,MQ,0,4,0,1,0,1,0,0,0,0,0,0
1446516000,41,3,37,25,SE,83,317,2,5,0,0,0,0,0,0,0,0
1446516000,41,3,21,13,KW,0,31,0,2,0,1,0,0,0,0,0,0
1446516000,99,1,9,1,RU,414,1291,30,48,0,3,0,0,0,0,0,0
1446516000,80,1,61,1,CZ,137,445,58,164,0,4,0,0,0,0,0,0
1446516000,43,3,38,25,PL,205,1246,10,34,1,2,0,0,0,0,0,0
1446516000,108,1,2,1,DO,0,2,0,2,0,2,0,0,0,0,0,0
1446516000,97,1,8,1,AO,0,46,0,2,0,0,0,0,0,0,0,0
1446516000,41,3,44,8,CN,1622,3501,90,161,14,39,0,0,0,0,0,0
1446516000,41,3,46,32,PA,6,10,1,1,0,0,0,0,0,0,0,0
1446516000,80,1,37,1,GB,0,123,0,9,0,0,0,0,0,0,0,0
1446516000,41,3,46,8,SK,10,87,2,8,0,0,0,0,0,0,0,0
1446516000,80,1,15,1,IS,52,362,9,47,0,1,0,0,0,0,0,0
1446516000,41,3,41,25,BO,303,482,3,6,0,0,0,0,0,0,0,0
1446516000,41,3,41,8,AU,53,412,4,18,0,0,0,0,0,0,0,0
1446516000,97,1,8,1,KZ,11967,21760,457,683,3,6,0,0,0,0,0,0
1446516000,80,1,15,1,PL,650,2627,80,287,0,2,0,0,0,0,0,0
1446516000,41,3,44,25,AZ,224,413,22,34,0,0,0,0,0,0,0,0
1446516000,39,3,26,30,MU,34,70,3,6,0,0,0,0,0,0,0,0
1446516000,126,1,1,1,US,80,214,28,69,7,15,0,1,0,1396,0,4
1446516000,108,1,2,1,PE,6,11,2,5,1,4,0,0,0,0,0,0
1446516000,41,3,21,8,PY,2425,9473,122,323,0,7,0,1,0,2094,0,6
1446516000,99,1,9,1,HN,0,4,0,1,0,1,0,0,0,0,0,0
1446516000,97,1,4,1,MP,0,5,0,1,0,0,0,0,0,0,0,0
1446516000,109,1,3,1,DO,0,1007,0,2,0,0,0,0,0,0,0,0
1446516000,41,3,44,25,VC,53,162,1,5,0,0,0,0,0,0,0,0
1446516000,43,3,54,25,AU,43,95,26,62,0,0,0,0,0,0,0,0
1446516000,48,1,2,3,AT,0,43,0,2,0,0,0,0,0,0,0,0
1446516000,80,1,61,1,GB,3718,21103,1400,6881,27,145,7,43,3491,30134,9,63
1446516000,43,3,38,2,LA,1,1,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,32,25,CO,13486,42941,789,1869,59,193,0,0,0,0,0,0
1446516000,97,1,14,1,FI,32,78,1,4,0,0,0,0,0,0,0,0
1446516000,117,1,2,1,ZA,0,51,0,1,0,1,0,0,0,0,0,0
1446516000,39,3,26,30,A2,26,163,3,6,1,1,0,0,0,0,0,0
1446516000,108,3,1,1,CL,504,2168,75,236,5,13,0,0,0,0,0,0
1446516000,80,1,40,1,PL,21,212,2,14,0,1,0,0,0,0,0,0
1446516000,80,1,60,1,US,539,11684,16,256,0,0,0,1,0,499,0,1
1446516000,41,3,39,8,DK,14,33,2,6,0,1,0,0,0,0,0,0
1446516000,97,1,4,1,LU,73,721,3,17,0,0,0,0,0,0,0,0
1446516000,41,3,46,32,LA,8,49,1,2,0,0,0,0,0,0,0,0
1446516000,41,3,46,32,AZ,0,35,0,2,0,0,0,0,0,0,0,0
1446516000,35,11,30,2,SA,1,1,1,1,1,1,0,0,0,0,0,0
1446516000,97,1,4,1,GU,14,25,3,5,0,0,0,0,0,0,0,0
1446516000,41,3,21,8,GN,39,203,2,10,0,0,0,0,0,0,0,0
1446516000,80,1,19,1,GE,30,72,8,19,0,0,0,0,0,0,0,0
1446516000,41,3,21,25,PY,28354,119352,1447,4164,30,142,0,0,0,0,0,0
1446516000,34,3,17,2,EE,0,60,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,41,25,**,8,31,3,10,1,5,0,0,0,0,0,0
1446516000,41,3,44,25,PG,2,16,1,2,0,0,0,0,0,0,0,0
1446516000,97,1,12,1,JM,1,2,1,1,0,1,0,0,0,0,0,0
1446516000,46,8,18,25,TW,0,1,0,1,0,0,0,0,0,0,0,0
1446516000,117,1,6,1,SY,0,26,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,34,25,BZ,3,14,2,2,0,0,0,0,0,0,0,0
1446516000,43,3,38,25,CN,467,2986,11,62,4,47,0,0,0,0,0,0
1446516000,41,3,46,8,AS,10,10,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,21,25,MP,190,427,8,17,0,0,0,0,0,0,0,0
1446516000,41,3,39,25,IT,110,706,7,40,0,2,0,0,0,0,0,0
1446516000,117,1,6,1,RO,3,16,1,2,0,0,0,0,0,0,0,0
1446516000,41,3,32,25,AF,168,202,13,14,1,1,0,0,0,0,0,0
1446516000,41,3,46,25,VN,577,1447,62,129,2,17,0,0,0,0,0,0
1446516000,41,3,46,25,RE,15,22,2,2,0,0,0,0,0,0,0,0
1446516000,39,3,26,30,BG,278,1397,10,35,0,3,0,0,0,0,0,0
1446516000,41,3,37,25,NZ,610,1350,16,26,3,5,0,0,0,0,0,0
1446516000,35,11,30,2,A2,0,2,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,32,8,MV,15,62,3,8,0,0,0,0,0,0,0,0
1446516000,82,1,11,1,OM,50,68,2,4,0,4,0,0,0,0,0,0
1446516000,80,1,33,1,HK,0,1,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,46,32,SK,11,116,2,4,0,0,0,0,0,0,0,0
1446516000,41,3,37,25,US,42582,139341,1148,3130,87,308,0,2,0,4998,0,2
1446516000,108,3,1,1,LB,0,2,0,1,0,0,0,0,0,0,0,0
1446516000,80,1,40,1,GR,0,6,0,1,0,1,0,0,0,0,0,0
1446516000,92,1,4,1,ES,0,33,0,1,0,0,0,0,0,0,0,0
1446516000,35,11,16,2,KY,8,11,2,2,0,0,0,0,0,0,0,0
1446516000,97,1,8,1,BB,126,399,7,12,0,1,0,0,0,0,0,0
1446516000,80,1,38,1,GB,16,99,2,9,1,3,0,0,0,0,0,0
1446516000,41,3,34,8,JM,0,2,0,1,0,0,0,0,0,0,0,0
1446516000,39,3,18,2,FI,117,563,13,31,0,0,0,0,0,0,0,0
1446516000,41,3,32,25,CN,85,284,10,23,1,1,0,0,0,0,0,0
1446516000,80,1,31,1,PA,33,33,2,2,0,0,0,0,0,0,0,0
1446516000,41,3,39,25,ID,947,2221,82,176,9,24,0,0,0,0,0,0
1446516000,39,3,26,30,IE,1159,7706,47,233,3,27,0,1,0,299,0,1
1446516000,43,3,54,25,AR,18,34,14,25,1,1,0,0,0,0,0,0
1446516000,41,3,41,25,HU,0,1,0,1,0,1,0,0,0,0,0,0
1446516000,80,1,61,1,AX,0,2,0,1,0,0,0,0,0,0,0,0
1446516000,109,1,3,1,BR,5878,13360,9,24,0,2,0,0,0,0,0,0
1446516000,99,1,8,1,KZ,45,81,5,8,0,0,0,0,0,0,0,0
1446516000,41,3,44,8,BS,191,687,15,39,1,3,0,0,0,0,0,0
1446516000,41,3,32,13,TH,0,1,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,37,25,BB,0,1,0,1,0,0,0,0,0,0,0,0
1446516000,108,1,1,1,LV,11,31,2,5,0,0,0,0,0,0,0,0
1446516000,41,3,38,25,JM,52,184,4,10,0,0,0,0,0,0,0,0
1446516000,108,1,1,1,PY,10,37,2,6,1,1,0,0,0,0,0,0
1446516000,28,3,18,25,KH,603,613,2,2,0,0,0,0,0,0,0,0
1446516000,80,1,18,1,GP,12,56,2,8,0,0,0,0,0,0,0,0
1446516000,41,3,46,8,PY,207,388,13,23,1,1,0,0,0,0,0,0
1446516000,80,1,61,1,BZ,68,212,20,58,1,4,0,0,0,0,0,0
1446516000,41,3,21,25,TR,40146,175847,2018,6281,49,201,2,14,298,5683,2,17
1446516000,9,5,6,2,BH,1,1,1,1,0,0,0,0,0,0,0,0
1446516000,46,3,18,2,CR,0,32,0,1,0,0,0,0,0,0,0,0
1446516000,97,1,12,1,UY,2,8,2,5,0,3,0,0,0,0,0,0
1446516000,41,3,32,8,BA,33,329,2,20,0,0,0,0,0,0,0,0
1446516000,41,3,34,25,GD,0,47,0,1,0,0,0,0,0,0,0,0
1446516000,97,1,12,1,ES,12,61,8,35,5,28,0,0,0,0,0,0
1446516000,41,3,46,8,TH,1662,4124,177,363,11,30,0,2,0,1095,0,4
1446516000,41,3,44,25,NP,325,657,18,27,1,2,0,0,0,0,0,0
1446516000,35,11,16,2,VU,48,48,1,1,0,0,0,0,0,0,0,0
1446516000,80,1,15,1,SK,206,537,21,52,1,1,0,0,0,0,0,0
1446516000,43,3,46,2,AU,0,44,0,3,0,0,0,0,0,0,0,0
1446516000,99,1,8,1,HU,0,7,0,2,0,0,0,0,0,0,0,0
1446516000,80,1,15,1,WF,0,31,0,6,0,0,0,0,0,0,0,0
1446516000,97,1,14,1,NO,20,50,2,3,0,0,0,0,0,0,0,0
1446516000,80,1,18,1,AL,9,79,1,9,0,0,0,0,0,0,0,0
1446516000,41,3,46,32,GR,12,127,3,9,0,2,0,0,0,0,0,0
1446516000,117,1,6,1,SA,278,937,13,31,0,0,0,0,0,0,0,0
1446516000,41,3,21,25,CW,917,4068,50,112,1,6,0,0,0,0,0,0
1446516000,9,5,23,25,FJ,0,1,0,1,0,1,0,0,0,0,0,0
1446516000,41,3,29,8,ES,87,216,2,11,1,1,0,0,0,0,0,0
1446516000,97,1,8,1,GT,2686,9101,114,196,1,2,0,0,0,0,0,0
1446516000,108,3,1,1,GE,7,7,2,2,0,0,0,0,0,0,0,0
1446516000,43,3,54,25,GH,0,1,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,29,8,AG,31,57,1,1,0,0,0,0,0,0,0,0
1446516000,80,1,18,1,BA,5,64,1,8,0,0,0,0,0,0,0,0
1446516000,43,3,38,25,NL,69,1074,4,30,0,0,0,0,0,0,0,0
1446516000,99,1,9,1,BO,156,287,2,2,1,1,0,0,0,0,0,0
1446516000,39,3,18,2,MF,0,11,0,1,0,0,0,0,0,0,0,0
1446516000,82,1,11,1,LC,0,25,0,2,0,2,0,0,0,0,0,0
1446516000,39,3,18,2,MY,274,1067,23,60,0,0,0,0,0,0,0,0
1446516000,80,1,37,1,BG,50,72,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,32,25,MU,189,232,12,14,1,1,0,0,0,0,0,0
1446516000,80,1,19,1,CH,112,534,40,147,0,1,0,1,0,499,0,1
1446516000,80,1,19,1,OM,57,102,19,32,0,3,0,0,0,0,0,0
1446516000,97,1,4,1,CA,27121,82718,1542,2928,12,32,8,26,5960,17348,13,35
1446516000,117,1,6,1,JO,28,41,1,1,0,0,0,0,0,0,0,0
1446516000,99,1,8,1,PA,51,51,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,32,13,MV,8,8,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,39,25,KG,10,10,3,3,1,1,0,0,0,0,0,0
1446516000,117,1,6,1,ID,3162,8495,176,362,11,29,0,0,0,0,0,0
1446516000,41,3,46,8,VI,0,36,0,2,0,0,0,0,0,0,0,0
1446516000,43,3,38,2,PT,0,225,0,4,0,0,0,0,0,0,0,0
1446516000,43,3,26,25,US,3009,8941,77,166,8,21,0,0,0,0,0,0
1446516000,41,3,41,8,IQ,0,31,0,2,0,0,0,0,0,0,0,0
1446516000,41,3,44,25,AM,24,41,4,5,1,1,0,0,0,0,0,0
1446516000,80,1,15,1,VU,0,10,0,1,0,0,0,0,0,0,0,0
1446516000,39,3,26,30,BZ,192,353,7,12,2,2,0,0,0,0,0,0
1446516000,82,1,11,1,WS,2,4,1,1,0,1,0,0,0,0,0,0
1446516000,48,1,2,3,PH,296,1160,9,20,0,0,0,0,0,0,0,0
1446516000,97,1,12,1,IR,0,2,0,1,0,1,0,0,0,0,0,0
1446516000,41,3,39,8,MY,188,468,19,42,3,7,0,0,0,0,0,0
1446516000,97,1,4,1,IT,2617,18682,138,737,0,5,1,2,473,3774,1,3
1446516000,41,3,29,25,ZA,0,54,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,34,25,EC,53,166,9,19,0,0,0,0,0,0,0,0
1446516000,80,1,38,1,**,28,36,4,5,3,5,0,0,0,0,0,0
1446516000,41,3,32,8,SK,41,244,4,15,0,0,0,0,0,0,0,0
1446516000,117,1,6,1,FR,329,3028,16,75,0,0,0,0,0,0,0,0
1446516000,41,3,41,25,PT,0,213,0,2,0,0,0,0,0,0,0,0
1446516000,80,1,61,1,NG,0,2,0,1,0,0,0,0,0,0,0,0
1446516000,117,1,6,1,IE,0,73,0,3,0,0,0,0,0,0,0,0
1446516000,39,3,18,2,NC,0,19,0,1,0,0,0,0,0,0,0,0
1446516000,80,1,40,1,PE,55,171,6,13,2,3,0,0,0,0,0,0
1446516000,97,1,8,1,BN,216,654,11,22,0,1,0,0,0,0,0,0
1446516000,80,1,38,1,SG,13,30,1,3,0,0,0,0,0,0,0,0
1446516000,43,3,38,25,MU,0,9,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,32,25,UZ,811,1263,51,72,3,9,0,0,0,0,0,0
1446516000,109,1,3,1,HK,1939,5257,14,32,1,4,0,0,0,0,0,0
1446516000,9,5,6,2,HN,0,3,0,3,0,1,0,0,0,0,0,0
1446516000,41,3,21,8,PM,0,33,0,3,0,0,0,0,0,0,0,0
1446516000,34,5,16,25,US,0,126,0,3,0,0,0,0,0,0,0,0
1446516000,41,3,39,25,AU,877,2934,88,225,6,29,0,0,0,0,0,0
1446516000,82,1,11,1,AE,2125,3244,36,76,30,69,0,0,0,0,0,0
1446516000,80,1,37,1,UY,81,104,3,5,0,0,0,0,0,0,0,0
1446516000,82,1,11,1,QA,58,371,3,10,2,9,0,0,0,0,0,0
1446516000,28,3,18,2,US,4185,8000,57,99,3,7,0,0,0,0,0,0
1446516000,41,3,39,25,BE,74,466,6,32,2,5,0,0,0,0,0,0
1446516000,126,1,1,1,VN,12,21,2,6,0,0,0,0,0,0,0,0
1446516000,24,3,15,5,KR,28,81,6,13,0,1,0,0,0,0,0,0
1446516000,41,3,46,25,CV,36,70,3,5,1,2,0,0,0,0,0,0
1446516000,82,1,11,1,BY,30,60,1,3,1,3,0,0,0,0,0,0
1446516000,80,1,39,1,BR,115,392,6,22,2,8,0,0,0,0,0,0
1446516000,41,3,46,8,GR,205,975,18,70,0,2,0,0,0,0,0,0
1446516000,41,3,21,8,UZ,746,1207,58,80,2,3,0,0,0,0,0,0
1446516000,80,1,39,1,IT,0,24,0,2,0,1,0,0,0,0,0,0
1446516000,39,3,26,30,MP,0,38,0,2,0,0,0,0,0,0,0,0
1446516000,34,3,17,2,JO,59,467,3,8,0,0,0,0,0,0,0,0
1446516000,41,3,21,8,CM,27,182,3,7,0,1,0,0,0,0,0,0
1446516000,98,1,4,1,CA,479,894,6,9,1,2,0,0,0,0,0,0
1446516000,34,3,16,25,CL,20,20,1,1,0,0,0,0,0,0,0,0
1446516000,97,1,12,1,EG,7,17,5,10,2,8,0,0,0,0,0,0
1446516000,109,1,3,1,AG,14,33,1,1,0,0,0,0,0,0,0,0
1446516000,108,3,1,1,KG,1,8,1,3,0,0,0,0,0,0,0,0
1446516000,41,3,46,8,CZ,88,311,7,28,1,4,0,0,0,0,0,0
1446516000,99,1,8,1,SE,32,186,1,9,0,0,0,0,0,0,0,0
1446516000,41,3,38,8,CA,1425,4439,78,206,8,21,0,0,0,0,0,0
1446516000,34,3,17,2,AX,179,1134,8,17,0,1,0,0,0,0,0,0
1446516000,41,3,21,13,GT,51,81,5,5,0,0,0,0,0,0,0,0
1446516000,41,3,37,25,RO,0,5,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,21,25,BN,16092,43553,770,1506,12,34,0,1,0,4999,0,1
1446516000,41,3,32,13,PA,21,21,1,1,1,1,0,0,0,0,0,0
1446516000,41,3,41,25,UA,0,14,0,1,0,1,0,0,0,0,0,0
1446516000,97,1,4,1,PE,863,2317,43,84,1,3,0,1,0,199,0,1
1446516000,41,3,32,13,BR,0,6,0,1,0,0,0,0,0,0,0,0
1446516000,24,3,15,5,PL,2,2,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,37,25,SN,0,3,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,44,8,NO,223,1209,27,92,6,14,0,0,0,0,0,0
1446516000,80,1,19,1,MX,48569,146046,14519,32925,434,1272,8,15,5391,9984,9,23
1446516000,108,3,1,1,MQ,0,32,0,4,0,1,0,0,0,0,0,0
1446516000,41,3,39,25,HT,50,63,2,2,0,0,0,0,0,0,0,0
1446516000,97,1,14,1,TR,39,125,1,5,0,0,0,0,0,0,0,0
1446516000,41,3,21,25,TC,15,60,1,2,0,0,0,0,0,0,0,0
1446516000,97,1,8,1,BR,99908,456360,4024,12185,50,200,0,5,0,1935,0,5
1446516000,41,3,46,32,RU,22,50,2,2,0,0,0,0,0,0,0,0
1446516000,41,3,39,25,BR,1205,5706,96,377,16,91,0,0,0,0,0,0
1446516000,80,1,38,1,AU,0,48,0,7,0,1,0,0,0,0,0,0
1446516000,41,3,44,8,SV,992,2541,80,156,10,24,0,0,0,0,0,0
1446516000,41,3,39,25,JP,55,199,8,19,2,3,0,0,0,0,0,0
1446516000,34,3,17,2,FJ,22,229,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,21,13,DO,271,1141,20,53,1,2,0,0,0,0,0,0
1446516000,41,3,46,8,FI,167,780,17,60,1,1,0,0,0,0,0,0
1446516000,41,3,38,25,OM,67,67,1,1,0,0,0,0,0,0,0,0
1446516000,28,3,18,25,JM,1250,2536,4,12,1,1,0,0,0,0,0,0
1446516000,48,1,2,3,TH,561,1501,13,31,0,0,0,0,0,0,0,0
1446516000,41,3,32,25,TW,708,1468,44,81,0,1,0,0,0,0,0,0
1446516000,80,1,19,1,GD,7,10,3,4,0,0,0,0,0,0,0,0
1446516000,41,3,21,25,TJ,555,1407,45,62,4,5,0,0,0,0,0,0
1446516000,80,1,19,1,NG,10,12,1,2,0,0,0,0,0,0,0,0
1446516000,108,3,1,1,GG,0,4,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,21,25,TW,38979,117743,2083,4286,42,113,2,4,1198,1896,2,4
1446516000,82,1,11,1,IT,1246,2359,22,52,22,52,0,0,0,0,0,0
1446516000,41,3,39,25,US,50820,161600,4439,11285,733,2228,7,16,2686,14672,9,22
1446516000,97,1,8,1,RU,293727,702508,11903,20682,95,246,5,9,1252,2896,5,10
1446516000,82,2,12,1,US,799,2795,731,2460,729,2454,0,0,0,0,0,0
1446516000,41,3,39,25,CR,20,160,5,17,0,2,0,0,0,0,0,0
1446516000,48,1,2,3,ID,119,366,3,8,0,0,0,0,0,0,0,0
1446516000,41,3,44,8,RS,62,401,4,16,0,4,0,0,0,0,0,0
1446516000,41,3,29,8,KG,15,15,1,1,0,0,0,0,0,0,0,0
1446516000,97,1,14,1,IL,10,11,1,2,0,0,0,0,0,0,0,0
1446516000,41,3,44,8,EC,3925,10989,269,596,37,112,0,0,0,0,0,0
1446516000,41,3,44,25,HR,301,1328,19,65,1,6,0,0,0,0,0,0
1446516000,41,3,37,25,HU,1,67,1,5,0,1,0,0,0,0,0,0
1446516000,41,3,21,25,GM,26,91,2,5,0,0,0,0,0,0,0,0
1446516000,41,3,41,8,JP,27,157,6,9,1,3,0,0,0,0,0,0
1446516000,80,1,34,1,VN,0,1,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,39,25,AT,46,96,4,9,1,3,0,0,0,0,0,0
1446516000,41,3,21,25,BJ,124,834,9,31,1,1,0,0,0,0,0,0
1446516000,35,11,30,2,SE,10,135,4,20,0,2,0,0,0,0,0,0
1446516000,9,5,23,2,PH,0,2,0,2,0,1,0,0,0,0,0,0
1446516000,80,1,61,1,KP,2,2,1,1,0,0,0,0,0,0,0,0
1446516000,108,1,2,1,SA,6,26,3,6,1,3,0,0,0,0,0,0
1446516000,41,3,32,25,MX,42175,115503,2478,4904,151,408,1,2,199,398,1,2
1446516000,80,1,18,1,YE,8,21,1,1,0,0,0,0,0,0,0,0
1446516000,99,1,9,1,PR,46,245,1,2,0,1,0,0,0,0,0,0
1446516000,41,3,39,25,VE,104,466,12,29,2,4,0,0,0,0,0,0
1446516000,41,3,29,25,NP,1077,3208,23,48,4,11,0,0,0,0,0,0
1446516000,41,3,43,8,NZ,0,8,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,44,8,KW,3577,13096,276,625,13,41,0,1,0,2497,0,3
1446516000,92,1,4,1,JP,101,229,5,5,0,0,0,0,0,0,0,0
1446516000,39,3,26,30,TZ,0,32,0,2,0,0,0,0,0,0,0,0
1446516000,41,3,46,25,BH,1089,3058,115,265,8,17,0,0,0,0,0,0
1446516000,99,1,9,1,BE,0,100,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,38,25,EC,278,883,11,31,0,3,0,0,0,0,0,0
1446516000,99,1,8,1,RS,4,4,1,1,0,0,0,0,0,0,0,0
1446516000,97,1,12,1,PE,9,27,6,14,4,14,0,0,0,0,0,0
1446516000,41,3,38,25,IT,199,1141,12,46,0,1,0,0,0,0,0,0
1446516000,80,1,19,1,GU,72,243,23,53,0,0,0,0,0,0,0,0
1446516000,41,3,34,8,GB,47,117,7,19,0,0,0,0,0,0,0,0
1446516000,41,3,21,13,RS,0,66,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,29,25,SA,234,933,10,25,0,0,0,0,0,0,0,0
1446516000,82,1,12,1,BR,0,4,0,1,0,1,0,0,0,0,0,0
1446516000,41,3,21,8,SI,192,763,7,28,0,1,0,0,0,0,0,0
1446516000,80,1,61,1,LY,27,121,6,23,2,6,0,0,0,0,0,0
1446516000,41,3,39,25,SX,0,34,0,2,0,0,0,0,0,0,0,0
1446516000,41,3,32,8,PL,236,924,18,59,1,1,0,0,0,0,0,0
1446516000,80,1,15,1,AX,0,5,0,1,0,0,0,0,0,0,0,0
1446516000,43,3,38,25,JO,0,33,0,1,0,0,0,0,0,0,0,0
1446516000,48,1,2,3,AU,138,1950,7,26,0,0,0,1,0,2214,0,1
1446516000,41,3,21,25,HU,1579,7795,89,311,1,6,0,0,0,0,0,0
1446516000,97,1,4,1,IN,519,1245,40,57,0,0,0,0,0,0,0,0
1446516000,80,1,19,1,KE,2,2,1,1,0,0,0,0,0,0,0,0
1446516000,80,1,18,1,UK,15,23,3,4,0,0,0,0,0,0,0,0
1446516000,80,1,31,1,NI,44,107,2,5,0,1,0,0,0,0,0,0
1446516000,41,3,29,8,SO,81,81,1,1,0,0,0,0,0,0,0,0
1446516000,24,3,15,5,ES,306,1690,36,84,6,15,0,0,0,0,0,0
1446516000,41,3,46,8,HR,25,115,2,11,0,0,0,0,0,0,0,0
1446516000,41,3,32,8,JO,324,1628,20,80,2,4,0,1,0,999,0,1
1446516000,80,1,61,1,SK,31,125,14,44,1,2,0,0,0,0,0,0
1446516000,41,3,32,25,GF,151,562,6,16,0,1,0,0,0,0,0,0
1446516000,28,3,18,25,PK,1139,3008,13,21,1,1,0,0,0,0,0,0
1446516000,41,3,38,8,CL,32,98,3,7,0,0,0,0,0,0,0,0
1446516000,41,3,44,25,TJ,22,26,2,2,0,0,0,0,0,0,0,0
1446516000,43,3,54,25,HN,0,4,0,3,0,1,0,0,0,0,0,0
1446516000,41,3,44,25,DO,3620,13364,235,611,12,73,0,0,0,0,0,0
