hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446544800,34,3,17,2,GY,0,22,0,2,0,0,0,0,0,0,0,0
1446544800,24,3,15,5,SE,4,21,1,5,0,0,0,0,0,0,0,0
1446544800,41,3,37,8,GH,0,1,0,1,0,0,0,0,0,0,0,0
1446544800,82,1,11,1,AT,321,2173,10,61,8,60,0,0,0,0,0,0
1446544800,80,1,61,1,IN,15136,83519,4435,15098,197,1109,0,6,0,4397,0,8
1446544800,41,3,21,8,ET,261,1792,13,51,0,3,0,0,0,0,0,0
1446544800,41,3,21,25,IS,615,3329,38,135,2,6,0,1,0,398,0,2
1446544800,99,1,9,1,CH,30,533,3,4,0,1,0,0,0,0,0,0
1446544800,28,3,18,25,KH,0,1197,0,8,0,2,0,0,0,0,0,0
1446544800,80,1,60,1,NZ,0,30,0,2,0,0,0,0,0,0,0,0
1446544800,108,3,1,1,AP,5,35,1,3,0,0,0,0,0,0,0,0
1446544800,80,1,40,1,CR,0,96,0,13,0,0,0,0,0,0,0,0
1446544800,108,1,2,1,HR,1,1,1,1,1,1,0,0,0,0,0,0
1446544800,80,1,15,1,GR,5340,40136,690,3770,4,46,0,2,0,2197,0,3
1446544800,41,3,29,25,MZ,21,301,2,5,0,2,0,0,0,0,0,0
1446544800,99,1,8,1,CZ,62,825,7,43,0,0,0,0,0,0,0,0
1446544800,35,11,16,2,MT,0,6,0,1,0,0,0,0,0,0,0,0
1446544800,34,3,17,2,PH,11,2461,2,31,0,2,0,0,0,0,0,0
1446544800,25,3,15,25,BO,0,45,0,1,0,1,0,0,0,0,0,0
1446544800,41,3,21,13,SV,0,144,0,6,0,0,0,0,0,0,0,0
1446544800,39,3,26,30,A1,16,257,2,9,0,2,0,0,0,0,0,0
1446544800,28,3,18,25,CZ,1046,12608,9,62,0,5,0,0,0,0,0,0
1446544800,39,3,18,2,PE,0,119,0,8,0,0,0,0,0,0,0,0
1446544800,28,3,18,2,HU,0,8,0,2,0,0,0,0,0,0,0,0
1446544800,41,3,34,25,NA,0,8,0,1,0,0,0,0,0,0,0,0
1446544800,97,3,10,1,IN,81,83,1,1,0,0,0,0,0,0,0,0
1446544800,41,3,46,8,MK,62,494,8,34,0,4,0,0,0,0,0,0
1446544800,97,1,12,1,IN,40,250,25,135,19,127,0,0,0,0,0,0
1446544800,80,1,63,1,MY,0,2,0,1,0,1,0,0,0,0,0,0
1446544800,41,3,37,13,BB,0,11,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,39,25,MK,96,626,18,41,0,2,0,0,0,0,0,0
1446544800,41,3,21,25,LU,2253,11947,127,415,4,20,0,1,0,698,0,2
1446544800,43,3,38,25,LB,0,42,0,6,0,0,0,0,0,0,0,0
1446544800,9,5,6,2,QA,2,9,2,9,0,2,0,0,0,0,0,0
1446544800,35,11,16,25,NL,299,1231,35,165,0,10,0,0,0,0,0,0
1446544800,41,3,44,25,JM,0,1055,0,54,0,15,0,0,0,0,0,0
1446544800,41,3,46,8,PG,0,37,0,2,0,0,0,0,0,0,0,0
1446544800,41,3,21,8,GI,236,1200,19,58,0,0,0,0,0,0,0,0
1446544800,41,3,46,25,JE,0,7,0,1,0,0,0,0,0,0,0,0
1446544800,35,11,30,2,KH,0,21,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,46,25,MM,43,257,4,19,0,0,0,0,0,0,0,0
1446544800,41,3,46,8,GP,0,55,0,5,0,1,0,0,0,0,0,0
1446544800,80,1,19,1,CW,63,296,20,52,0,0,0,0,0,0,0,0
1446544800,46,5,27,19,MX,0,22,0,2,0,1,0,0,0,0,0,0
1446544800,41,3,21,25,HU,15878,92989,862,3215,23,128,1,4,199,1295,1,5
1446544800,82,1,12,1,RU,0,5,0,2,0,1,0,0,0,0,0,0
1446544800,9,5,6,2,PK,1,8,1,8,0,0,0,0,0,0,0,0
1446544800,48,1,2,3,MY,1082,2300,6,21,2,2,0,0,0,0,0,0
1446544800,97,1,4,1,MP,24,93,1,3,0,0,0,0,0,0,0,0
1446544800,41,3,38,8,**,21,35,2,7,2,5,0,0,0,0,0,0
1446544800,46,5,30,25,ES,4,7,1,2,0,0,0,0,0,0,0,0
1446544800,97,1,8,1,RS,5989,33794,245,751,1,9,0,0,0,0,0,0
1446544800,80,1,26,1,RS,0,13,0,2,0,0,0,0,0,0,0,0
1446544800,82,1,12,1,US,186986,3080810,82642,1156363,64604,908418,0,0,0,0,0,0
1446544800,43,3,38,2,UZ,0,113,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,37,1,AU,0,298,0,16,0,1,0,0,0,0,0,0
1446544800,80,1,15,1,SI,633,7326,82,728,1,7,0,0,0,0,0,0
1446544800,80,1,19,1,TH,10988,52659,3320,9272,122,625,0,2,0,3197,0,3
1446544800,41,3,21,25,PG,1083,7828,57,143,1,7,0,1,0,199,0,1
1446544800,39,3,18,2,EG,18,666,5,25,0,1,0,0,0,0,0,0
1446544800,41,3,46,25,VE,342,11594,37,700,1,42,0,0,0,0,0,0
1446544800,80,1,19,1,DK,1554,13941,439,2730,7,32,2,10,2198,12785,2,17
1446544800,41,3,41,25,MT,0,293,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,32,8,EE,225,980,16,41,0,1,0,0,0,0,0,0
1446544800,35,11,16,2,LT,6,20,1,1,0,0,0,0,0,0,0,0
1446544800,28,3,18,25,EU,73,248,1,5,0,0,0,0,0,0,0,0
1446544800,48,1,2,3,TH,310,4063,7,58,1,1,0,0,0,0,0,0
1446544800,109,1,3,1,CL,1107,31427,5,107,0,30,0,0,0,0,0,0
1446544800,41,3,29,8,FR,305,2721,24,103,0,1,0,0,0,0,0,0
1446544800,41,3,34,25,AP,0,17,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,21,25,BJ,588,3039,36,97,1,4,0,0,0,0,0,0
1446544800,41,3,41,25,BE,50,330,2,11,1,5,0,0,0,0,0,0
1446544800,80,1,61,1,LA,1374,9933,437,1528,10,103,0,0,0,0,0,0
1446544800,43,3,38,2,MX,0,1764,0,43,0,2,0,0,0,0,0,0
1446544800,46,3,18,2,SE,54,114,1,1,0,0,0,0,0,0,0,0
1446544800,80,1,15,1,EG,14083,79980,1628,6661,44,199,0,1,0,199,0,1
1446544800,28,3,18,25,TT,4,1652,1,15,0,1,0,0,0,0,0,0
1446544800,80,1,15,1,JE,55,837,8,56,1,2,0,0,0,0,0,0
1446544800,109,1,3,1,HK,1947,14561,22,87,3,21,0,0,0,0,0,0
1446544800,97,3,14,1,FI,0,149,0,1,0,0,0,1,0,9791,0,7
1446544800,41,3,38,25,RU,2132,13496,103,525,4,44,0,1,0,92,0,1
1446544800,41,3,46,25,KH,655,6815,76,406,9,65,0,0,0,0,0,0
1446544800,35,11,16,2,DK,134,1379,24,213,2,10,0,0,0,0,0,0
1446544800,41,3,38,25,BB,0,88,0,4,0,0,0,0,0,0,0,0
1446544800,41,3,41,25,UZ,0,23,0,2,0,1,0,0,0,0,0,0
1446544800,80,1,39,1,PT,0,18,0,2,0,1,0,0,0,0,0,0
1446544800,39,3,26,30,TN,169,1372,13,44,0,6,0,0,0,0,0,0
1446544800,28,3,18,8,AE,6,6,1,1,0,0,0,0,0,0,0,0
1446544800,80,1,40,1,PH,149,344,6,25,2,5,0,0,0,0,0,0
1446544800,41,3,39,25,FM,0,7,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,29,25,GN,16,16,1,1,1,1,0,0,0,0,0,0
1446544800,35,11,16,2,ID,33,354,6,28,0,5,0,0,0,0,0,0
1446544800,41,3,29,8,BY,0,148,0,5,0,0,0,0,0,0,0,0
1446544800,80,1,33,1,NI,0,13,0,1,0,1,0,0,0,0,0,0
1446544800,41,3,46,13,GR,8,62,1,2,0,1,0,0,0,0,0,0
1446544800,41,3,37,25,IQ,304,2910,17,62,3,17,0,0,0,0,0,0
1446544800,41,3,39,8,IQ,153,748,23,61,1,7,0,0,0,0,0,0
1446544800,82,1,11,1,NG,583,2317,11,65,10,62,0,0,0,0,0,0
1446544800,97,1,8,1,NI,28,4406,2,63,0,1,0,0,0,0,0,0
1446544800,80,1,26,1,SA,32,91,5,10,0,2,0,0,0,0,0,0
1446544800,80,1,18,1,MF,10,44,2,5,0,0,0,0,0,0,0,0
1446544800,80,1,38,1,GE,0,18,0,2,0,2,0,0,0,0,0,0
1446544800,41,3,37,13,IE,0,36,0,2,0,0,0,0,0,0,0,0
1446544800,41,3,32,8,JP,3529,32372,291,1254,15,117,0,2,0,597,0,3
1446544800,19,1,24,25,**,6,1133,6,448,1,60,0,0,0,0,0,0
1446544800,43,3,38,25,ZG,0,26,0,1,0,0,0,0,0,0,0,0
1446544800,97,1,4,1,AF,0,175,0,5,0,0,0,0,0,0,0,0
1446544800,117,1,2,1,SE,158,773,10,41,1,3,0,0,0,0,0,0
1446544800,24,3,15,5,UA,31,127,6,13,0,2,0,0,0,0,0,0
1446544800,41,3,46,32,TN,27,86,3,7,0,0,0,0,0,0,0,0
1446544800,41,3,46,25,EE,378,2127,40,131,1,7,1,1,1998,1998,1,1
1446544800,28,3,18,25,FJ,0,121,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,44,25,CH,5685,26354,579,1833,42,178,0,1,0,199,0,1
1446544800,34,3,16,25,NL,0,42,0,3,0,0,0,0,0,0,0,0
1446544800,109,1,3,1,MM,0,437,0,3,0,1,0,0,0,0,0,0
1446544800,43,3,38,2,TW,46,160,1,4,0,0,0,0,0,0,0,0
1446544800,80,1,40,1,FI,108,660,11,27,4,6,0,0,0,0,0,0
1446544800,97,1,8,1,SK,9714,68259,470,1537,2,18,0,2,0,438,0,2
1446544800,41,3,29,25,PK,4491,39723,109,471,9,68,0,0,0,0,0,0
1446544800,41,3,44,25,BA,5700,24725,425,1237,29,143,0,0,0,0,0,0
1446544800,41,3,46,8,MP,4,41,1,3,0,2,0,0,0,0,0,0
1446544800,28,3,18,8,SG,3,15,1,3,0,0,0,0,0,0,0,0
1446544800,35,11,16,2,AM,0,19,0,2,0,0,0,0,0,0,0,0
1446544800,35,11,30,2,AS,0,52,0,1,0,1,0,0,0,0,0,0
1446544800,41,3,38,25,OM,47,365,3,12,0,1,0,0,0,0,0,0
1446544800,41,3,41,25,RO,249,1131,11,33,2,12,0,0,0,0,0,0
1446544800,35,11,16,25,ZA,4,68,1,3,0,1,0,0,0,0,0,0
1446544800,25,3,15,25,AR,0,79,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,39,8,KH,44,468,7,54,2,10,0,0,0,0,0,0
1446544800,34,3,16,25,NI,0,316,0,3,0,0,0,0,0,0,0,0
1446544800,39,3,26,30,SN,24,108,1,5,0,0,0,0,0,0,0,0
1446544800,41,3,37,8,LV,0,13,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,21,8,BJ,-50,2105,19,72,0,1,0,0,0,0,0,0
1446544800,41,3,44,25,AF,106,307,6,13,0,3,0,0,0,0,0,0
1446544800,41,3,21,8,CD,1231,3835,80,145,19,21,0,0,0,0,0,0
1446544800,41,3,37,25,AR,311,26412,28,637,2,45,0,0,0,0,0,0
1446544800,108,1,1,1,HK,10,84,2,11,0,1,0,0,0,0,0,0
1446544800,41,3,21,8,LU,2266,10334,134,423,2,8,0,1,0,199,0,1
1446544800,41,3,21,25,FO,86,150,4,6,0,0,0,0,0,0,0,0
1446544800,41,3,39,8,NC,32,60,2,5,1,1,0,0,0,0,0,0
1446544800,41,3,29,8,PK,1513,6990,47,146,0,4,0,0,0,0,0,0
1446544800,41,3,29,8,KZ,218,1640,10,43,0,1,0,0,0,0,0,0
1446544800,41,3,38,8,CN,44,227,4,15,0,1,0,0,0,0,0,0
1446544800,34,3,16,25,IT,0,17,0,3,0,0,0,0,0,0,0,0
1446544800,41,3,46,13,CA,0,202,0,11,0,2,0,0,0,0,0,0
1446544800,117,1,6,1,PH,14572,101382,230,1119,4,36,1,3,2,14,1,7
1446544800,41,3,39,8,GT,0,485,0,24,0,11,0,0,0,0,0,0
1446544800,41,3,39,25,SC,0,2,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,44,25,EG,2496,15210,155,632,18,97,0,0,0,0,0,0
1446544800,80,1,37,1,VE,13,207,2,12,0,1,0,0,0,0,0,0
1446544800,80,1,18,1,KH,1430,11168,203,722,5,22,0,0,0,0,0,0
1446544800,41,3,44,25,TG,0,27,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,38,25,LU,0,60,0,3,0,0,0,0,0,0,0,0
1446544800,108,1,1,1,BA,14,95,4,10,0,1,0,0,0,0,0,0
1446544800,9,5,23,25,LA,0,1,0,1,0,1,0,0,0,0,0,0
1446544800,9,5,23,2,ES,1,1,1,1,1,1,0,0,0,0,0,0
1446544800,80,1,31,1,BY,32,46,2,4,2,2,0,0,0,0,0,0
1446544800,41,3,32,25,DZ,1770,7581,125,341,7,24,0,0,0,0,0,0
1446544800,35,11,16,25,TT,0,4,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,21,25,MY,555792,5037958,28333,111268,515,4616,7,58,15187,72313,13,87
1446544800,97,1,8,1,MU,465,3052,22,56,1,1,0,0,0,0,0,0
1446544800,41,3,44,8,EG,944,5015,66,265,3,38,0,0,0,0,0,0
1446544800,108,3,1,1,LB,33,183,7,18,0,0,0,0,0,0,0,0
1446544800,28,3,18,25,CH,2297,18500,18,109,0,2,0,0,0,0,0,0
1446544800,41,3,37,8,MY,177,2009,15,85,0,1,0,0,0,0,0,0
1446544800,41,3,21,25,GU,10534,79714,504,1727,6,63,1,11,199,3886,1,14
1446544800,108,1,2,1,CH,12,71,4,18,1,10,0,0,0,0,0,0
1446544800,41,3,41,25,BY,317,645,5,11,2,4,0,0,0,0,0,0
1446544800,41,3,37,8,LA,0,37,0,8,0,0,0,0,0,0,0,0
1446544800,46,3,29,2,CL,0,8,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,37,25,HU,418,3735,14,82,1,6,0,0,0,0,0,0
1446544800,80,1,26,1,MN,0,15,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,34,25,DO,0,367,0,26,0,1,0,0,0,0,0,0
1446544800,39,3,26,30,NL,34964,187979,1609,5235,86,476,4,16,1396,14277,4,23
1446544800,82,1,11,1,ML,0,28,0,1,0,1,0,0,0,0,0,0
1446544800,41,3,34,25,GH,22,41,2,4,0,0,0,0,0,0,0,0
1446544800,41,3,32,8,NP,146,1212,8,47,1,6,0,0,0,0,0,0
1446544800,34,3,17,2,SE,0,5,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,21,25,BM,17,737,1,26,0,1,0,0,0,0,0,0
1446544800,80,1,15,1,AO,99,794,16,59,0,2,0,0,0,0,0,0
1446544800,41,3,29,8,JE,0,58,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,21,25,ZM,1864,9756,94,299,5,20,0,2,0,20197,0,3
1446544800,41,3,21,25,LB,144529,849144,7370,25280,139,817,0,6,0,5594,0,6
1446544800,41,3,32,25,HU,15126,90780,1114,4175,18,102,1,6,199,2793,1,7
1446544800,41,3,46,13,BA,2,14,1,1,0,1,0,0,0,0,0,0
1446544800,80,3,63,1,US,14,34,5,8,0,0,0,0,0,0,0,0
1446544800,80,1,38,1,MQ,0,4,0,1,0,1,0,0,0,0,0,0
1446544800,97,1,14,1,UZ,0,33,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,18,1,VG,24,30,1,2,0,0,0,0,0,0,0,0
1446544800,34,3,17,2,MH,0,632,0,4,0,1,0,0,0,0,0,0
1446544800,41,3,46,8,SX,0,49,0,3,0,0,0,0,0,0,0,0
1446544800,108,3,1,1,LK,17,29,1,3,1,1,0,0,0,0,0,0
1446544800,117,1,2,1,US,1836,144396,129,3708,7,617,1,28,99,10769,1,31
1446544800,41,3,38,25,JO,43,543,3,17,0,3,0,0,0,0,0,0
1446544800,41,3,44,8,VU,16,122,1,2,0,0,0,0,0,0,0,0
1446544800,41,3,46,8,MU,16,345,3,25,0,1,0,0,0,0,0,0
1446544800,110,3,2,1,AR,0,34,0,1,0,0,0,0,0,0,0,0
1446544800,108,3,1,1,AX,7,16,1,6,0,0,0,0,0,0,0,0
1446544800,46,8,18,2,CN,2,25,1,3,0,0,0,0,0,0,0,0
1446544800,108,1,1,1,HN,2,88,1,5,0,0,0,0,0,0,0,0
1446544800,41,3,38,25,YE,16,21,1,3,0,0,0,0,0,0,0,0
1446544800,34,3,17,2,VC,0,12,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,21,25,NA,2170,10947,100,297,5,15,0,0,0,0,0,0
1446544800,34,3,16,25,BJ,66,80,1,2,0,0,0,0,0,0,0,0
1446544800,39,3,18,2,DK,2720,22995,225,931,2,11,1,6,399,4094,1,6
1446544800,41,3,21,8,NP,3210,30632,173,846,6,52,0,1,0,199,0,1
1446544800,41,3,46,13,EC,0,11,0,1,0,1,0,0,0,0,0,0
1446544800,80,1,60,1,SA,18,57,1,2,0,0,0,0,0,0,0,0
1446544800,43,3,38,2,NO,220,1878,6,53,0,1,0,0,0,0,0,0
1446544800,28,3,18,8,MA,0,3,0,1,0,0,0,0,0,0,0,0
1446544800,34,3,17,2,AO,132,3234,1,46,0,2,0,0,0,0,0,0
1446544800,80,1,15,1,MQ,315,2012,39,140,0,3,0,0,0,0,0,0
1446544800,41,3,21,8,DK,21977,112359,1346,4755,30,180,5,18,3193,7875,7,25
1446544800,80,1,19,1,GF,27,227,11,42,0,2,0,0,0,0,0,0
1446544800,41,3,38,25,FR,604,4519,33,181,1,2,0,0,0,0,0,0
1446544800,108,1,2,1,GR,2,10,1,3,0,0,0,0,0,0,0,0
1446544800,41,3,32,8,PT,1873,13014,149,622,4,19,0,0,0,0,0,0
1446544800,97,1,10,1,CH,0,16,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,26,1,JP,0,33,0,1,0,0,0,0,0,0,0,0
1446544800,34,3,17,2,UA,18,1421,2,14,0,0,0,0,0,0,0,0
1446544800,41,3,44,25,KG,2569,17303,121,515,6,66,0,0,0,0,0,0
1446544800,9,5,23,25,TR,0,18,0,7,0,1,0,0,0,0,0,0
1446544800,35,11,16,2,CZ,16,135,2,10,0,0,0,0,0,0,0,0
1446544800,39,3,18,2,MC,0,91,0,3,0,0,0,0,0,0,0,0
1446544800,41,3,44,25,PH,20117,127895,1092,3673,99,689,0,0,0,0,0,0
1446544800,43,3,46,2,US,0,160,0,16,0,8,0,0,0,0,0,0
1446544800,80,1,19,1,TN,685,2964,196,644,12,34,0,0,0,0,0,0
1446544800,28,3,18,25,NG,336,2767,3,19,1,5,0,0,0,0,0,0
1446544800,9,5,6,2,HK,9,41,8,35,1,2,0,0,0,0,0,0
1446544800,41,3,46,8,SZ,6,88,1,3,0,0,0,0,0,0,0,0
1446544800,41,3,32,8,GB,16551,111198,1453,6903,24,226,5,25,1295,10567,5,33
1446544800,41,3,38,8,DK,52,153,3,8,1,3,0,0,0,0,0,0
1446544800,97,1,8,1,PK,6152,33400,188,573,1,15,0,0,0,0,0,0
1446544800,80,1,37,1,LV,4,4,1,1,0,0,0,0,0,0,0,0
1446544800,117,1,2,1,LU,4,4,1,1,0,0,0,0,0,0,0,0
1446544800,35,11,30,2,CR,0,7,0,2,0,0,0,0,0,0,0,0
1446544800,117,1,6,1,PY,37,521,5,23,0,0,0,0,0,0,0,0
1446544800,41,3,34,25,CH,11,247,4,29,0,0,0,0,0,0,0,0
1446544800,108,1,2,1,CL,2,34,1,24,1,17,0,0,0,0,0,0
1446544800,97,1,4,1,SR,27,245,1,5,0,0,0,0,0,0,0,0
1446544800,41,3,34,25,KH,16,111,2,8,0,1,0,0,0,0,0,0
1446544800,97,1,10,1,PE,0,39,0,2,0,0,0,0,0,0,0,0
1446544800,43,3,38,25,SV,27,243,1,7,0,0,0,0,0,0,0,0
1446544800,126,1,1,1,DO,0,12,0,4,0,0,0,0,0,0,0,0
1446544800,41,3,44,25,MZ,62,275,6,14,0,4,0,0,0,0,0,0
1446544800,97,1,4,1,IL,1456,9106,102,359,2,2,0,0,0,0,0,0
1446544800,41,3,32,8,ID,2125,17305,151,705,5,40,0,0,0,0,0,0
1446544800,82,1,11,1,IQ,44,1186,3,46,3,46,0,0,0,0,0,0
1446544800,108,1,1,1,AW,3,12,1,2,0,0,0,0,0,0,0,0
1446544800,41,3,21,13,MZ,6,134,1,8,0,1,0,0,0,0,0,0
1446544800,80,1,15,1,VC,128,889,19,92,0,0,0,0,0,0,0,0
1446544800,28,3,18,25,SA,1015,7660,11,63,2,7,0,0,0,0,0,0
1446544800,108,3,1,1,RO,56,335,12,36,0,5,0,0,0,0,0,0
1446544800,43,3,26,24,**,82920,905597,3140,15386,139,1174,0,0,0,0,0,0
1446544800,41,3,34,25,BE,30,591,9,42,0,0,0,0,0,0,0,0
1446544800,108,1,1,1,GH,30,45,3,4,0,1,0,0,0,0,0,0
1446544800,108,3,1,1,PG,0,9,0,1,0,0,0,0,0,0,0,0
1446544800,43,3,38,25,SY,11,66,1,3,0,0,0,0,0,0,0,0
1446544800,108,3,1,1,AT,2484,13723,400,1363,11,67,0,1,0,2091,0,1
1446544800,80,1,15,1,TH,192663,903540,20600,57776,452,2211,1,13,99,40379,1,21
1446544800,110,3,4,1,**,0,2,0,2,0,2,0,0,0,0,0,0
1446544800,41,3,37,8,AZ,2,114,1,4,0,0,0,0,0,0,0,0
1446544800,97,1,10,1,JP,9,60,1,3,0,0,0,0,0,0,0,0
1446544800,41,3,37,25,CR,5,4599,1,126,0,15,0,0,0,0,0,0
1446544800,41,3,37,25,**,350,2181,72,392,29,168,0,0,0,0,0,0
1446544800,80,1,18,1,BN,148,1392,23,81,0,0,0,0,0,0,0,0
1446544800,82,1,12,1,CZ,0,5,0,1,0,0,0,0,0,0,0,0
1446544800,97,1,4,1,EU,153,230,4,6,0,0,1,1,219,219,1,1
1446544800,108,3,1,1,RS,12,86,2,11,1,2,0,0,0,0,0,0
1446544800,41,3,39,8,BY,0,18,0,2,0,0,0,0,0,0,0,0
1446544800,39,3,18,2,CW,0,7,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,21,25,VI,576,5292,17,165,1,6,0,0,0,0,0,0
1446544800,41,3,21,8,HR,2906,14274,186,606,1,12,0,0,0,0,0,0
1446544800,80,1,40,1,HR,41,286,4,19,0,1,0,0,0,0,0,0
1446544800,41,3,29,25,PE,0,876,0,19,0,2,0,0,0,0,0,0
1446544800,9,5,6,2,KG,1,6,1,2,0,1,0,0,0,0,0,0
1446544800,9,5,6,2,BM,1,1,1,1,0,0,0,0,0,0,0,0
1446544800,98,1,4,1,DE,84,683,1,3,0,0,0,0,0,0,0,0
1446544800,80,1,61,1,MD,53,584,20,154,2,11,0,0,0,0,0,0
1446544800,48,1,2,3,GT,0,104,0,4,0,0,0,0,0,0,0,0
1446544800,39,3,26,30,GA,65,199,1,3,0,0,0,0,0,0,0,0
1446544800,41,3,39,8,LU,83,399,6,16,0,3,0,0,0,0,0,0
1446544800,109,1,3,1,ZA,5311,33044,34,183,3,23,0,1,0,998,0,1
1446544800,41,3,38,8,BA,0,7,0,1,0,0,0,0,0,0,0,0
1446544800,97,1,4,1,KN,0,123,0,2,0,0,0,0,0,0,0,0
1446544800,41,3,46,32,AE,78,351,7,19,1,4,0,0,0,0,0,0
1446544800,41,3,34,25,PH,674,8266,56,301,1,14,0,0,0,0,0,0
1446544800,92,1,4,1,GR,177,355,4,7,1,1,0,0,0,0,0,0
1446544800,97,1,8,1,PG,0,331,0,3,0,1,0,0,0,0,0,0
1446544800,41,3,32,25,AE,5371,32715,403,1338,10,54,0,2,0,398,0,2
1446544800,41,3,37,8,PF,0,31,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,46,25,TH,5405,44904,570,2518,50,306,0,4,0,1294,0,5
1446544800,28,3,18,2,KW,0,4,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,21,13,IN,1631,10307,94,292,3,12,0,0,0,0,0,0
1446544800,9,5,6,2,HT,0,1,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,37,13,MA,0,85,0,2,0,0,0,0,0,0,0,0
1446544800,97,1,4,1,UY,95,1569,6,53,0,1,0,0,0,0,0,0
1446544800,109,1,3,1,RS,1169,4607,7,18,1,2,0,0,0,0,0,0
1446544800,41,3,39,8,MT,18,127,3,10,1,2,0,0,0,0,0,0
1446544800,41,3,34,25,KZ,26,439,6,23,0,0,0,0,0,0,0,0
1446544800,28,3,18,25,VE,981,6799,4,37,0,3,0,0,0,0,0,0
1446544800,80,1,15,1,PM,21,95,3,11,0,0,0,0,0,0,0,0
1446544800,28,3,18,25,AR,1383,19688,14,109,0,13,0,0,0,0,0,0
1446544800,41,3,39,25,KZ,120,1725,13,90,2,18,0,0,0,0,0,0
1446544800,39,3,26,30,ZA,9363,51795,389,1235,43,180,1,11,499,7387,1,13
1446544800,97,1,12,1,AZ,7,32,4,16,3,16,0,0,0,0,0,0
1446544800,28,3,18,8,PH,17,1191,2,15,1,4,0,0,0,0,0,0
1446544800,41,3,34,25,ID,3464,40722,401,1692,5,60,0,1,0,396,0,4
1446544800,25,3,15,31,EG,0,17,0,1,0,1,0,0,0,0,0,0
1446544800,97,1,14,1,EC,5,885,1,18,0,2,0,0,0,0,0,0
1446544800,41,3,32,25,TN,2480,13217,152,481,7,27,0,0,0,0,0,0
1446544800,41,3,39,25,AZ,94,223,8,17,2,4,0,0,0,0,0,0
1446544800,43,3,54,25,SI,2,10,2,7,0,0,0,0,0,0,0,0
1446544800,41,3,37,25,SD,5,56,4,16,0,2,0,0,0,0,0,0
1446544800,41,3,41,25,PY,5,40,1,4,0,2,0,0,0,0,0,0
1446544800,43,3,38,25,CN,908,13186,21,271,15,226,0,0,0,0,0,0
1446544800,41,3,44,8,SO,7,65,1,3,0,0,0,0,0,0,0,0
1446544800,97,1,4,1,LV,563,2457,33,93,0,1,0,0,0,0,0,0
1446544800,35,11,16,25,ZW,0,5,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,41,25,AR,20,2320,4,54,0,8,0,0,0,0,0,0
1446544800,41,3,37,8,VN,957,2503,29,128,2,6,0,0,0,0,0,0
1446544800,39,3,18,2,TM,0,9,0,1,0,0,0,0,0,0,0,0
1446544800,97,1,4,1,ZW,0,73,0,2,0,0,0,0,0,0,0,0
1446544800,35,11,16,2,PL,6,37,1,4,0,0,0,0,0,0,0,0
1446544800,41,3,21,25,SE,28277,178565,1541,5922,37,260,2,10,398,3487,2,13
1446544800,41,3,21,8,BR,64930,1052775,3946,32927,48,1072,3,52,597,33231,3,69
1446544800,25,3,15,31,RU,17,18,1,2,1,1,0,0,0,0,0,0
1446544800,41,3,32,8,CH,4974,23580,393,1365,8,41,3,7,5397,7993,3,7
1446544800,9,5,23,2,BO,0,1,0,1,0,1,0,0,0,0,0,0
1446544800,43,3,38,25,TW,234,1230,5,11,0,0,0,0,0,0,0,0
1446544800,43,3,38,25,SM,12,12,1,1,0,0,0,0,0,0,0,0
1446544800,28,3,18,25,SI,715,7740,5,29,0,2,0,0,0,0,0,0
1446544800,80,1,40,1,PF,0,12,0,2,0,0,0,0,0,0,0,0
1446544800,41,3,41,25,PT,14,364,1,5,0,2,0,0,0,0,0,0
1446544800,41,3,46,32,DK,200,706,20,48,2,7,0,0,0,0,0,0
1446544800,41,3,29,8,HN,0,468,0,7,0,0,0,0,0,0,0,0
1446544800,80,1,19,1,BH,181,817,58,135,1,4,0,0,0,0,0,0
1446544800,19,3,13,2,**,70,1414,1,1,0,0,0,0,0,0,0,0
1446544800,92,1,4,1,CH,8,137,1,5,0,0,0,0,0,0,0,0
1446544800,92,1,4,1,AR,0,133,0,3,0,0,0,0,0,0,0,0
